,Alternatives,Criteria,Removed criteria,MCDA Method,Preferences,Rankings,rw,WS
4523,10,5,,TOPSIS,"[0.5068888  0.3806604  0.3548353  0.23935417 0.66879808 0.53603204
 0.41199828 0.49762127 0.67998848 0.41333517]",[ 4.  8.  9. 10.  2.  3.  7.  5.  1.  6.],1.0,1.0
4524,10,5,,MOORA,"[-0.38471537 -0.29260563 -0.23349475 -0.31611806 -0.37026957 -0.20080001
 -0.2646896  -0.16365697 -0.25861535 -0.2642723 ]",[10.  7.  3.  8.  9.  2.  6.  1.  4.  5.],1.0,1.0
4525,10,5,,PROMETHEE,"[-0.55632934 -0.05193798  0.11570709 -0.1981119  -0.31259432  0.2663558
  0.05616362  0.48337737  0.08016631  0.11720336]",[10.  7.  4.  8.  9.  2.  6.  1.  5.  3.],1.0,1.0
4526,10,5,,TOPSIS,"[0.3535548  0.40201921 0.69224337 0.52054898 0.31330309 0.65483205
 0.52625345 0.79283215 0.5945583  0.58652939]",[ 9.  8.  2.  7. 10.  3.  6.  1.  4.  5.],1.0,1.0
4527,10,5,,MOORA,"[-0.26475782 -0.29771556 -0.39298028 -0.30467183 -0.12592825 -0.21663162
 -0.29721086 -0.23076659 -0.37234648 -0.20906756]",[ 5.  7. 10.  8.  1.  3.  6.  4.  9.  2.],1.0,1.0
4528,10,5,,PROMETHEE,"[-0.02669179 -0.10650124 -0.5418992  -0.27629728  0.71643833  0.30236952
  0.05513641  0.16441799 -0.43252789  0.14555516]",[ 6.  7. 10.  8.  1.  2.  5.  3.  9.  4.],1.0,1.0
4529,10,5,,TOPSIS,"[0.49569234 0.444476   0.28598001 0.46008787 0.77436133 0.63374933
 0.42965168 0.61249307 0.33116733 0.65011268]",[ 5.  7. 10.  6.  1.  3.  8.  4.  9.  2.],1.0,1.0
4530,10,5,,MOORA,"[-0.15765417 -0.21881511 -0.20590589 -0.19672713 -0.36966165 -0.28200331
 -0.24057893 -0.36513536 -0.31819416 -0.31187938]",[ 1.  4.  3.  2. 10.  6.  5.  9.  8.  7.],1.0,1.0
4531,10,5,,PROMETHEE,"[ 0.44999589  0.19194117  0.29498983  0.13062236 -0.31790504 -0.09436738
  0.01177905 -0.29742805 -0.22667346 -0.14295437]",[ 1.  3.  2.  4. 10.  6.  5.  9.  8.  7.],1.0,1.0
4532,10,5,,TOPSIS,"[0.73135163 0.65280932 0.6915264  0.6107882  0.31204422 0.40466263
 0.56398004 0.35196795 0.35462065 0.43412696]",[ 1.  3.  2.  4. 10.  7.  5.  9.  8.  6.],1.0,1.0
4533,10,5,,MOORA,"[-0.40905206 -0.35865914 -0.1641896  -0.4348793  -0.19637364 -0.37197339
 -0.22209951 -0.37693609 -0.12894548 -0.07428604]",[ 9.  6.  3. 10.  4.  7.  5.  8.  2.  1.],1.0,1.0
4534,10,5,,PROMETHEE,"[-0.48537206 -0.3504095   0.526274   -0.65746765  0.19192533 -0.43687954
  0.10825027 -0.50859804  0.67694589  0.9353313 ]",[ 8.  6.  3. 10.  4.  7.  5.  9.  2.  1.],1.0,1.0
4535,10,5,,TOPSIS,"[0.19378337 0.34065412 0.8041197  0.19777471 0.68267411 0.41441258
 0.66757949 0.3170126  0.78737227 0.96221304]",[10.  7.  2.  9.  4.  6.  5.  8.  3.  1.],1.0,1.0
4536,10,5,,MOORA,"[-0.36262167 -0.25627695 -0.21861331 -0.46385599 -0.28484749 -0.15137171
 -0.2681058  -0.41962963 -0.12749751 -0.2146983 ]",[ 8.  5.  4. 10.  7.  2.  6.  9.  1.  3.],1.0,1.0
4537,10,5,,PROMETHEE,"[-0.55990042 -0.04371667  0.29372429 -0.81510201 -0.09365067  0.48939419
  0.17174919 -0.39514983  0.69041754  0.26223438]",[ 9.  6.  3. 10.  7.  2.  5.  8.  1.  4.],1.0,1.0
4538,10,5,,TOPSIS,"[0.31001617 0.50320952 0.56217009 0.12733061 0.4283026  0.82161721
 0.5695458  0.29519877 0.86560223 0.60989496]",[ 8.  6.  5. 10.  7.  2.  4.  9.  1.  3.],1.0,1.0
4539,10,5,,MOORA,"[-0.260435   -0.31981804 -0.20711177 -0.33236485 -0.25873421 -0.20788644
 -0.31949551 -0.33675592 -0.25345737 -0.2463934 ]",[ 6.  8.  1.  9.  5.  2.  7. 10.  4.  3.],1.0,1.0
4540,10,5,,PROMETHEE,"[ 0.00339452 -0.04645552  0.19301813 -0.08201419 -0.16843315  0.33870373
 -0.12423078 -0.08580264 -0.0541519   0.0259718 ]",[ 4.  5.  2.  7. 10.  1.  9.  8.  6.  3.],1.0,1.0
4541,10,5,,TOPSIS,"[0.46710066 0.44372629 0.59041764 0.32312568 0.47889603 0.6639692
 0.28993476 0.26468928 0.49921396 0.51464885]",[ 6.  7.  2.  8.  5.  1.  9. 10.  4.  3.],1.0,1.0
4542,10,5,,MOORA,"[-0.34569387 -0.37171759 -0.29751765 -0.31890359 -0.17533089 -0.22955279
 -0.19022655 -0.24595629 -0.41267826 -0.07496822]",[ 8.  9.  6.  7.  2.  4.  3.  5. 10.  1.],1.0,1.0
4543,10,5,,PROMETHEE,"[-0.28684901 -0.50398828 -0.14178513 -0.11060341  0.34303586  0.14100013
  0.26838655  0.0955763  -0.57983089  0.77505789]",[ 8.  9.  7.  6.  2.  4.  3.  5. 10.  1.],1.0,1.0
4544,10,5,,TOPSIS,"[0.40632242 0.30539385 0.38023855 0.47038932 0.68257686 0.5402852
 0.58722345 0.55470902 0.22188822 0.84740905]",[ 7.  9.  8.  6.  2.  5.  3.  4. 10.  1.],1.0,1.0
4545,10,5,,MOORA,"[-0.34852879 -0.16087284 -0.29244245 -0.26860607 -0.31077843 -0.13447906
 -0.34035895 -0.29814919 -0.33855304 -0.23354932]",[10.  2.  5.  4.  7.  1.  9.  6.  8.  3.],1.0,1.0
4546,10,5,,PROMETHEE,"[-2.10788415e-01  4.97450675e-01 -4.75077149e-02  3.75763616e-02
 -1.97968614e-01  5.91242971e-01 -1.62632438e-01 -1.91506561e-01
 -3.15586249e-01 -2.80016489e-04]",[ 9.  2.  5.  3.  8.  1.  6.  7. 10.  4.],1.0,1.0
4547,10,5,,TOPSIS,"[0.4313026  0.71450882 0.44155393 0.50640456 0.42946758 0.79219716
 0.41186942 0.43663719 0.43344843 0.52785591]",[ 8.  2.  5.  4.  9.  1. 10.  6.  7.  3.],1.0,1.0
4548,10,5,,MOORA,"[-0.31400786 -0.29974377 -0.23130468 -0.27368613 -0.32683815 -0.31744706
 -0.26321155 -0.19922624 -0.15754861 -0.29938374]",[ 8.  7.  3.  5. 10.  9.  4.  2.  1.  6.],1.0,1.0
4549,10,5,,PROMETHEE,"[-0.25258156 -0.03590171  0.09546015  0.05242952 -0.1411198  -0.3152255
  0.0182651   0.270665    0.32560869 -0.0175999 ]",[ 9.  7.  3.  4.  8. 10.  5.  2.  1.  6.],1.0,1.0
4550,10,5,,TOPSIS,"[0.47960122 0.40657052 0.56340256 0.48940929 0.37845716 0.46908699
 0.46387753 0.60354682 0.64387406 0.44739772]",[ 5.  9.  3.  4. 10.  6.  7.  2.  1.  8.],1.0,1.0
4551,10,5,,MOORA,"[-0.38029434 -0.33936379 -0.22124579 -0.18811385 -0.34674011 -0.35505879
 -0.12474685 -0.30040866 -0.25048981 -0.28476961]",[10.  7.  3.  2.  8.  9.  1.  6.  4.  5.],1.0,1.0
4552,10,5,,PROMETHEE,"[-0.26804314 -0.32919419  0.28014873  0.30186701 -0.3859052  -0.37308928
  0.72802501 -0.09548785  0.22590986 -0.08423095]",[ 7.  8.  3.  2. 10.  9.  1.  6.  4.  5.],1.0,1.0
4553,10,5,,TOPSIS,"[0.41333238 0.47703427 0.65011427 0.75474456 0.40395774 0.41687388
 0.86509253 0.53381147 0.63011227 0.53461645]",[ 9.  7.  3.  2. 10.  8.  1.  6.  4.  5.],1.0,1.0
4554,10,5,,MOORA,"[-0.33157588 -0.35919806 -0.3260959  -0.37208313 -0.29750072 -0.17899402
 -0.22103552 -0.14706697 -0.30085294 -0.21594518]",[ 8.  9.  7. 10.  5.  2.  4.  1.  6.  3.],1.0,1.0
4555,10,5,,PROMETHEE,"[-0.31667112 -0.34373731 -0.15276322 -0.4451915  -0.04124009  0.38473735
  0.19352894  0.57822567 -0.05988104  0.20299233]",[ 8.  9.  7. 10.  5.  2.  4.  1.  6.  3.],1.0,1.0
4556,10,5,,TOPSIS,"[0.33674152 0.25601221 0.36383105 0.24531201 0.46642484 0.66170587
 0.6094914  0.70337964 0.39748678 0.56382267]",[ 8.  9.  7. 10.  5.  2.  3.  1.  6.  4.],1.0,1.0
4557,10,5,,MOORA,"[-0.3217564  -0.1402005  -0.29374198 -0.31499046 -0.32495273 -0.21281283
 -0.27886091 -0.27387501 -0.25823063 -0.3359063 ]",[ 8.  1.  6.  7.  9.  2.  5.  4.  3. 10.],1.0,1.0
4558,10,5,,PROMETHEE,"[-0.0724928   0.54550873 -0.26723157 -0.11868813 -0.26068585  0.23393669
  0.03410923 -0.05618877  0.07245601 -0.11072353]",[ 6.  1. 10.  8.  9.  2.  4.  5.  3.  7.],1.0,1.0
4559,10,5,,TOPSIS,"[0.50859245 0.79318244 0.50504353 0.50765238 0.49146649 0.71984113
 0.57584159 0.50517169 0.58123139 0.49176374]",[ 5.  1.  8.  6. 10.  2.  4.  7.  3.  9.],1.0,1.0
4560,10,5,,MOORA,"[-0.20704903 -0.37459024 -0.25511991 -0.24347434 -0.1427601  -0.28425883
 -0.28831045 -0.33240902 -0.25718415 -0.35791257]",[ 2. 10.  4.  3.  1.  6.  7.  8.  5.  9.],1.0,1.0
4561,10,5,,PROMETHEE,"[ 0.32358232 -0.26647356  0.06031423 -0.07968203  0.52303147 -0.03297044
 -0.06407451 -0.27856786  0.12286512 -0.30802474]",[ 2.  8.  4.  7.  1.  5.  6.  9.  3. 10.],1.0,1.0
4562,10,5,,TOPSIS,"[0.66617518 0.25025302 0.59167569 0.60150769 0.81349591 0.46406251
 0.42088884 0.48940585 0.60440842 0.48203677]",[ 2. 10.  5.  4.  1.  8.  9.  6.  3.  7.],1.0,1.0
4563,10,5,,MOORA,"[-0.1347714  -0.23707646 -0.15152326 -0.34303786 -0.15463717 -0.37154427
 -0.39548808 -0.35807326 -0.12675452 -0.37732915]",[ 2.  5.  3.  6.  4.  8. 10.  7.  1.  9.],1.0,1.0
4564,10,5,,PROMETHEE,"[ 0.50885372  0.11146881  0.28968967 -0.26080249  0.33600807 -0.40060124
 -0.30770594 -0.32616225  0.53352999 -0.48427835]",[ 2.  5.  4.  6.  3.  9.  7.  8.  1. 10.],1.0,1.0
4565,10,5,,TOPSIS,"[0.73886398 0.52881795 0.77851097 0.37661168 0.74050238 0.32900752
 0.21262469 0.3192643  0.7827539  0.31343963]",[ 4.  5.  2.  6.  3.  7. 10.  8.  1.  9.],1.0,1.0
4566,10,5,,MOORA,"[-0.24070273 -0.38948166 -0.28474417 -0.48489937 -0.17931815 -0.23299851
 -0.12945416 -0.28415451 -0.18292116 -0.27046657]",[ 5.  9.  8. 10.  2.  4.  1.  7.  3.  6.],1.0,1.0
4567,10,5,,PROMETHEE,"[-0.02653149 -0.45294378 -0.14723426 -0.72354368  0.43437693  0.18555824
  0.53328483 -0.17908523  0.31890332  0.05721512]",[ 6.  9.  7. 10.  2.  4.  1.  8.  3.  5.],1.0,1.0
4568,10,5,,TOPSIS,"[0.53718022 0.34708572 0.55234431 0.1165353  0.59426556 0.58869623
 0.77915502 0.47120915 0.62289706 0.52843337]",[ 6.  9.  5. 10.  3.  4.  1.  8.  2.  7.],1.0,1.0
4569,10,5,,MOORA,"[-0.38259744 -0.16592915 -0.32391495 -0.27066394 -0.45382564 -0.19681253
 -0.33997904 -0.31506339 -0.30866107 -0.1443547 ]",[ 9.  2.  7.  4. 10.  3.  8.  6.  5.  1.],1.0,1.0
4570,10,5,,PROMETHEE,"[-0.42465537  0.68666535 -0.10219933  0.27589007 -0.84880985  0.67740326
 -0.31233473 -0.17471338 -0.28178194  0.50453593]",[ 9.  1.  5.  4. 10.  2.  8.  6.  7.  3.],1.0,1.0
4571,10,5,,TOPSIS,"[0.24653193 0.71402836 0.3526004  0.46329543 0.0841556  0.57972363
 0.29219277 0.3808709  0.34661055 0.81650952]",[ 9.  2.  6.  4. 10.  3.  8.  5.  7.  1.],1.0,1.0
4572,10,5,,MOORA,"[-0.32075963 -0.24156348 -0.39559521 -0.35767779 -0.16210619 -0.34327222
 -0.11478579 -0.14453765 -0.22404072 -0.31065029]",[ 7.  5. 10.  9.  3.  8.  1.  2.  4.  6.],1.0,1.0
4573,10,5,,PROMETHEE,"[-0.25054079  0.1124559  -0.50973776 -0.11397023  0.20860476 -0.31210821
  0.55248795  0.50995817 -0.07472871 -0.12242107]",[ 8.  4. 10.  6.  3.  9.  1.  2.  5.  7.],1.0,1.0
4574,10,5,,TOPSIS,"[0.37975311 0.60743192 0.26472168 0.35883202 0.7306056  0.34754043
 0.82308494 0.69187629 0.62019024 0.5282179 ]",[ 7.  5. 10.  8.  2.  9.  1.  3.  4.  6.],1.0,1.0
4575,10,5,,MOORA,"[-0.34037479 -0.25884821 -0.29961309 -0.45207319 -0.24603971 -0.28876742
 -0.26623841 -0.23926561 -0.19220842 -0.18093651]",[ 9.  5.  8. 10.  4.  7.  6.  3.  2.  1.],1.0,1.0
4576,10,5,,PROMETHEE,"[-0.14178044  0.10609273 -0.29693317 -0.69567077  0.18097097 -0.01877233
 -0.00659774  0.22462787  0.2958713   0.35219158]",[ 8.  5.  9. 10.  4.  7.  6.  3.  2.  1.],1.0,1.0
4577,10,5,,TOPSIS,"[0.36037945 0.47982889 0.39310761 0.11369531 0.44797376 0.40820875
 0.40976763 0.46778348 0.66142921 0.62671597]",[ 9.  3.  8. 10.  5.  7.  6.  4.  1.  2.],1.0,1.0
4578,10,5,,MOORA,"[-0.37151322 -0.32672886 -0.20779666 -0.37421218 -0.25492467 -0.36773937
 -0.13512097 -0.3418933  -0.21436925 -0.20045001]",[ 9.  6.  3. 10.  5.  8.  1.  7.  4.  2.],1.0,1.0
4579,10,5,,PROMETHEE,"[-0.42414583 -0.14901602  0.24550383 -0.28876752  0.05163783 -0.48177403
  0.6752712  -0.04782544  0.08934314  0.32977284]",[ 9.  7.  3.  8.  5. 10.  1.  6.  4.  2.],1.0,1.0
4580,10,5,,TOPSIS,"[0.34223893 0.41835653 0.60893389 0.25826466 0.53467771 0.32625362
 0.75802466 0.33650443 0.5954784  0.60412645]",[ 7.  6.  2. 10.  5.  9.  1.  8.  4.  3.],1.0,1.0
4581,10,5,,MOORA,"[-0.35125825 -0.39833831 -0.30045816 -0.31802651 -0.14906287 -0.14309916
 -0.20347646 -0.20897665 -0.26488446 -0.24355591]",[ 9. 10.  7.  8.  2.  1.  3.  4.  6.  5.],1.0,1.0
4582,10,5,,PROMETHEE,"[-0.34075605 -0.43620575 -0.06733416 -0.15467393  0.35804125  0.37221585
  0.08713998  0.01037512  0.12790407  0.04329362]",[ 9. 10.  7.  8.  2.  1.  4.  6.  3.  5.],1.0,1.0
4583,10,5,,TOPSIS,"[0.42140851 0.35287022 0.47871457 0.45854255 0.7317307  0.68656255
 0.5942538  0.60569035 0.52248222 0.56755125]",[ 9. 10.  7.  8.  1.  2.  4.  3.  6.  5.],1.0,1.0
4584,10,5,,MOORA,"[-0.28714378 -0.17690749 -0.37433193 -0.2942458  -0.10854653 -0.25360774
 -0.26871513 -0.20578575 -0.3130517  -0.43669277]",[ 6.  2.  9.  7.  1.  4.  5.  3.  8. 10.],1.0,1.0
4585,10,5,,PROMETHEE,"[-7.31478669e-02  2.86146836e-01 -3.39702396e-01 -1.74987971e-01
  7.10685247e-01  2.39427892e-01 -2.10469511e-04  1.66280436e-01
 -3.21277505e-01 -4.93214202e-01]",[ 6.  2.  9.  7.  1.  3.  5.  4.  8. 10.],1.0,1.0
4586,10,5,,TOPSIS,"[0.44151085 0.73113244 0.33983452 0.40696919 0.83618665 0.60921033
 0.47080201 0.55791084 0.36994926 0.19840424]",[ 6.  2.  9.  7.  1.  3.  5.  4.  8. 10.],1.0,1.0
4587,10,5,,MOORA,"[-0.29078056 -0.27903642 -0.26733443 -0.13262139 -0.26162934 -0.30993756
 -0.37687301 -0.28247075 -0.31329536 -0.31157373]",[ 6.  4.  3.  1.  2.  7. 10.  5.  9.  8.],1.0,1.0
4588,10,5,,PROMETHEE,"[ 0.01495746  0.05671981  0.0759481   0.76588662  0.16610218 -0.05752121
 -0.56448506 -0.18382843 -0.1731635  -0.10061596]",[ 5.  4.  3.  1.  2.  6. 10.  9.  8.  7.],1.0,1.0
4589,10,5,,TOPSIS,"[0.47013556 0.57510099 0.49161072 0.82501372 0.56679543 0.48451969
 0.31017425 0.48406639 0.42917374 0.43453954]",[ 7.  2.  4.  1.  3.  5. 10.  6.  9.  8.],1.0,1.0
4590,10,5,,MOORA,"[-0.24914642 -0.27843715 -0.26464717 -0.19596342 -0.32304321 -0.4448312
 -0.24197359 -0.29760189 -0.19467181 -0.28970747]",[ 4.  6.  5.  2.  9. 10.  3.  8.  1.  7.],1.0,1.0
4591,10,5,,PROMETHEE,"[ 0.10801521 -0.0594944   0.23061135  0.29228577 -0.18648976 -0.62811038
  0.13485758 -0.0892507   0.2939974  -0.09642207]",[ 5.  6.  3.  2.  9. 10.  4.  7.  1.  8.],1.0,1.0
4592,10,5,,TOPSIS,"[0.50705039 0.46764636 0.53994744 0.58011192 0.37897096 0.14166213
 0.55894353 0.44614301 0.68843736 0.5029799 ]",[ 5.  7.  4.  2.  9. 10.  3.  8.  1.  6.],1.0,1.0
4593,10,5,,MOORA,"[-0.12967476 -0.16099828 -0.2673754  -0.23498419 -0.41272145 -0.27016982
 -0.18549786 -0.4286307  -0.41159294 -0.30251948]",[ 1.  2.  5.  4.  9.  6.  3. 10.  8.  7.],1.0,1.0
4594,10,5,,PROMETHEE,"[ 0.50820231  0.46438885 -0.02636144  0.34558835 -0.58948937  0.02772671
  0.61455177 -0.76874837 -0.47644668 -0.09941214]",[ 2.  3.  6.  4.  9.  5.  1. 10.  8.  7.],1.0,1.0
4595,10,5,,TOPSIS,"[0.78025079 0.76239274 0.49628699 0.57464506 0.26637809 0.5346873
 0.6681093  0.22920199 0.29688076 0.48738949]",[ 1.  2.  6.  4.  9.  5.  3. 10.  8.  7.],1.0,1.0
4596,10,5,,MOORA,"[-0.19677578 -0.12189696 -0.34112367 -0.28152875 -0.33726697 -0.37348421
 -0.31346562 -0.29792634 -0.25779375 -0.32665501]",[ 2.  1.  9.  4.  8. 10.  6.  5.  3.  7.],1.0,1.0
4597,10,5,,PROMETHEE,"[ 4.44456018e-01  6.43956730e-01  9.50874390e-02 -9.79317261e-02
 -1.37471886e-01 -5.80165768e-01 -5.49327549e-04 -1.81854031e-01
  4.32482437e-02 -2.28775693e-01]",[ 2.  1.  3.  6.  7. 10.  5.  8.  4.  9.],1.0,1.0
4598,10,5,,TOPSIS,"[0.53600972 0.70727041 0.28721185 0.41008745 0.25434739 0.21133621
 0.35188892 0.35699894 0.42687104 0.27333875]",[ 2.  1.  7.  4.  9. 10.  6.  5.  3.  8.],1.0,1.0
4599,10,5,,MOORA,"[-0.32318392 -0.17637421 -0.41344906 -0.13288821 -0.2507502  -0.37652482
 -0.12630685 -0.32847983 -0.39859334 -0.17157488]",[ 6.  4. 10.  2.  5.  8.  1.  7.  9.  3.],1.0,1.0
4600,10,5,,PROMETHEE,"[-0.05258061  0.17349488 -0.65670815  0.57285069  0.32864777 -0.45193642
  0.40129909 -0.18423689 -0.52819805  0.39736769]",[ 6.  5. 10.  1.  4.  8.  2.  7.  9.  3.],1.0,1.0
4601,10,5,,TOPSIS,"[0.2849492  0.70014103 0.118668   0.76219003 0.41282934 0.2249425
 0.78982639 0.37547156 0.19233717 0.52337662]",[ 7.  3. 10.  2.  5.  8.  1.  6.  9.  4.],1.0,1.0
4602,10,5,,MOORA,"[-0.32166951 -0.23129948 -0.29439838 -0.21701213 -0.25770054 -0.20288337
 -0.22066788 -0.39588964 -0.2682194  -0.28410387]",[ 9.  4.  8.  2.  5.  1.  3. 10.  6.  7.],1.0,1.0
4603,10,5,,PROMETHEE,"[-0.32483735  0.08974394 -0.11253515  0.35539119 -0.1170177   0.17867418
  0.21240718 -0.40676914  0.05311465  0.07182818]",[ 9.  4.  7.  1.  8.  3.  2. 10.  6.  5.],1.0,1.0
4604,10,5,,TOPSIS,"[0.38909444 0.52914945 0.46910938 0.66571595 0.48254943 0.59864975
 0.65268371 0.27558044 0.45463728 0.54297219]",[ 9.  5.  7.  1.  6.  3.  2. 10.  8.  4.],1.0,1.0
4605,10,5,,MOORA,"[-0.09433006 -0.17329962 -0.19374943 -0.31700938 -0.34060375 -0.38422193
 -0.32763277 -0.22154673 -0.28275081 -0.32528967]",[ 1.  2.  3.  6.  9. 10.  8.  4.  5.  7.],1.0,1.0
4606,10,5,,PROMETHEE,"[ 0.72784488  0.41288814  0.21765621 -0.03736778 -0.38722361 -0.44847641
 -0.01251212  0.12530899 -0.27295195 -0.32516635]",[ 1.  2.  3.  6.  9. 10.  5.  4.  7.  8.],1.0,1.0
4607,10,5,,TOPSIS,"[0.84210964 0.68277325 0.64968459 0.46081733 0.47375175 0.37304108
 0.48047598 0.649701   0.5087319  0.4327111 ]",[ 1.  2.  4.  8.  7. 10.  6.  3.  5.  9.],1.0,1.0
4608,10,5,,MOORA,"[-0.21564285 -0.19333704 -0.29763429 -0.41030459 -0.3080877  -0.27857847
 -0.35669828 -0.17688103 -0.26741282 -0.3198254 ]",[ 3.  2.  6. 10.  7.  5.  9.  1.  4.  8.],1.0,1.0
4609,10,5,,PROMETHEE,"[ 0.13575846  0.5099456  -0.23110542 -0.53541305  0.0642987   0.17350653
 -0.24484305  0.36852982  0.08385286 -0.32453046]",[ 4.  1.  7. 10.  6.  3.  8.  2.  5.  9.],1.0,1.0
4610,10,5,,TOPSIS,"[0.5256493  0.67067055 0.35802996 0.21200182 0.49870658 0.53153279
 0.30047385 0.7645338  0.47669572 0.35472863]",[ 4.  2.  7. 10.  5.  3.  9.  1.  6.  8.],1.0,1.0
4611,10,5,,MOORA,"[-0.40365848 -0.18184721 -0.26160711 -0.21235365 -0.40371958 -0.31352305
 -0.36924506 -0.1690584  -0.26686338 -0.16071138]",[ 9.  3.  5.  4. 10.  7.  8.  2.  6.  1.],1.0,1.0
4612,10,5,,PROMETHEE,"[-0.4984707   0.32828885  0.1214989   0.19853278 -0.48445967 -0.15780309
 -0.47789471  0.45744567  0.13884613  0.37401585]",[10.  3.  6.  4.  9.  7.  8.  1.  5.  2.],1.0,1.0
4613,10,5,,TOPSIS,"[0.26694397 0.63469424 0.49628622 0.5677988  0.2586748  0.48058999
 0.33445475 0.7069553  0.47646934 0.70329301]",[ 9.  3.  5.  4. 10.  6.  8.  1.  7.  2.],1.0,1.0
4614,10,5,,MOORA,"[-0.24399764 -0.38378019 -0.44264633 -0.17359699 -0.25076656 -0.24274184
 -0.25706259 -0.19214485 -0.31240855 -0.27537335]",[ 4.  9. 10.  1.  5.  3.  6.  2.  8.  7.],1.0,1.0
4615,10,5,,PROMETHEE,"[ 0.09268107 -0.36287488 -0.6031554   0.56606406 -0.04229563  0.23265406
 -0.09808618  0.37477618 -0.15731429 -0.00244897]",[ 4.  9. 10.  1.  6.  3.  7.  2.  8.  5.],1.0,1.0
4616,10,5,,TOPSIS,"[0.51263513 0.27650449 0.11881408 0.67194081 0.58915762 0.55041857
 0.4201453  0.68139892 0.38588715 0.44132381]",[ 5.  9. 10.  2.  3.  4.  7.  1.  8.  6.],1.0,1.0
4617,10,5,,MOORA,"[-0.3047682  -0.30650453 -0.35629571 -0.26416837 -0.35381252 -0.29589297
 -0.20999431 -0.24641231 -0.19850018 -0.28197897]",[ 7.  8. 10.  4.  9.  6.  2.  3.  1.  5.],1.0,1.0
4618,10,5,,PROMETHEE,"[-0.11076384 -0.17237675 -0.18583015 -0.01353276 -0.18644006 -0.1081739
  0.32390703  0.21969712  0.20966537  0.02384794]",[ 7.  8.  9.  5. 10.  6.  1.  2.  3.  4.],1.0,1.0
4619,10,5,,TOPSIS,"[0.43830428 0.49506141 0.3300964  0.42773179 0.42691625 0.42978997
 0.68512077 0.58603369 0.67303079 0.50907806]",[ 6.  5. 10.  8.  9.  7.  1.  3.  2.  4.],1.0,1.0
4620,10,5,,MOORA,"[-0.35414256 -0.36806558 -0.28358005 -0.39977061 -0.07254025 -0.1444414
 -0.44378148 -0.19850608 -0.158898   -0.24192562]",[ 7.  8.  6.  9.  1.  2. 10.  4.  3.  5.],1.0,1.0
4621,10,5,,PROMETHEE,"[-0.15840868 -0.41945632 -0.07042633 -0.49444441  0.62408599  0.5717248
 -0.78077577  0.11420513  0.39534111  0.21815447]",[ 7.  8.  6.  9.  1.  2. 10.  5.  3.  4.],1.0,1.0
4622,10,5,,TOPSIS,"[0.2996757  0.29821183 0.46576488 0.2008392  0.90840864 0.74199151
 0.14791491 0.68227209 0.72114263 0.52303166]",[ 7.  8.  6.  9.  1.  2. 10.  4.  3.  5.],1.0,1.0
4623,10,5,,MOORA,"[-0.32730392 -0.2526082  -0.37649358 -0.2885356  -0.26805502 -0.33008763
 -0.33470989 -0.30894818 -0.22867023 -0.08039523]",[ 7.  3. 10.  5.  4.  8.  9.  6.  2.  1.],1.0,1.0
4624,10,5,,PROMETHEE,"[-0.26346023  0.13880412 -0.38861101 -0.09481525  0.17745151 -0.13958805
 -0.24634015 -0.06671193  0.12505924  0.75821176]",[ 9.  3. 10.  6.  2.  7.  8.  5.  4.  1.],1.0,1.0
4625,10,5,,TOPSIS,"[0.37035208 0.47954302 0.26434578 0.42260797 0.51312235 0.38706315
 0.3484632  0.40077258 0.55357286 0.87590446]",[ 8.  4. 10.  5.  3.  7.  9.  6.  2.  1.],1.0,1.0
4626,10,5,,MOORA,"[-0.36237582 -0.2134077  -0.23828284 -0.23767272 -0.31466036 -0.16829962
 -0.31557212 -0.33142132 -0.1502863  -0.34214852]",[10.  3.  5.  4.  6.  2.  7.  8.  1.  9.],1.0,1.0
4627,10,5,,PROMETHEE,"[-0.44272758  0.33601332  0.090571    0.03305889 -0.00510068  0.29011713
 -0.03016253 -0.37417401  0.3862806  -0.28387615]",[10.  2.  4.  5.  6.  3.  7.  9.  1.  8.],1.0,1.0
4628,10,5,,TOPSIS,"[0.3522069  0.64085237 0.57944643 0.51342641 0.4488663  0.64850432
 0.47747255 0.4283197  0.75691804 0.42332925]",[10.  3.  4.  5.  7.  2.  6.  8.  1.  9.],1.0,1.0
4629,10,5,,MOORA,"[-0.09845981 -0.23042517 -0.44407782 -0.09586606 -0.14965155 -0.44054392
 -0.22798883 -0.32144197 -0.24686534 -0.27099309]",[ 2.  5. 10.  1.  3.  9.  4.  8.  6.  7.],1.0,1.0
4630,10,5,,PROMETHEE,"[ 0.42118542  0.10004502 -0.63131491  0.66907956  0.35121931 -0.41303908
  0.05196986 -0.19434693 -0.12947084 -0.2253274 ]",[ 2.  4. 10.  1.  3.  9.  5.  7.  6.  8.],1.0,1.0
4631,10,5,,TOPSIS,"[0.85715065 0.5854705  0.23733114 0.88342285 0.77164139 0.26142346
 0.66485357 0.48439156 0.64005908 0.60732135]",[ 2.  7. 10.  1.  3.  9.  4.  8.  5.  6.],1.0,1.0
4632,10,5,,MOORA,"[-0.28655608 -0.28010491 -0.1522531  -0.31169943 -0.20999976 -0.23632104
 -0.22714377 -0.21143505 -0.44022086 -0.41698376]",[ 7.  6.  1.  8.  2.  5.  4.  3. 10.  9.],1.0,1.0
