,Alternatives,Criteria,Removed criteria,MCDA Method,Preferences,Rankings,rw,WS
  0.21510335 -0.58205762  0.19631647]",[12. 14.  2.  6.  1. 13.  3.  9. 10.  8. 11.  7.  4. 15.  5.],1.0,1.0
11045,15,6,,TOPSIS,"[0.38956239 0.25558501 0.74425513 0.49312137 0.60072028 0.28041987
 0.61677012 0.52845559 0.54170097 0.39480422 0.33202838 0.48794769
 0.64028501 0.21261741 0.60629925]",[11. 14.  1.  8.  5. 13.  3.  7.  6. 10. 12.  9.  2. 15.  4.],1.0,1.0
11046,15,6,,MOORA,"[-0.09954811 -0.23691019 -0.28219085 -0.22830527 -0.17593626 -0.22428496
 -0.24876542 -0.12863622 -0.34348228 -0.23607201 -0.12557858 -0.27277082
 -0.25052968 -0.28021051 -0.2236851 ]",[ 1.  9. 14.  7.  4.  6. 10.  3. 15.  8.  2. 12. 11. 13.  5.],1.0,1.0
11047,15,6,,PROMETHEE,"[ 0.62390073 -0.06217712 -0.30943924 -0.03440794  0.17532741  0.02583833
 -0.11498403  0.38465405 -0.56977947 -0.08460455  0.52105694 -0.20165476
 -0.1086571  -0.32812648  0.08305324]",[ 1.  8. 13.  7.  4.  6. 11.  3. 15.  9.  2. 12. 10. 14.  5.],1.0,1.0
11048,15,6,,TOPSIS,"[0.82716014 0.49454275 0.36393517 0.47418507 0.64100872 0.56526775
 0.40857512 0.73556305 0.30988155 0.46571855 0.73493179 0.36262228
 0.40700872 0.38952636 0.48129851]",[ 1.  6. 13.  8.  4.  5. 10.  2. 15.  9.  3. 14. 11. 12.  7.],1.0,1.0
11049,15,6,,MOORA,"[-0.22977678 -0.18999821 -0.17919268 -0.14644776 -0.3255828  -0.1254186
 -0.1102062  -0.39143926 -0.35022484 -0.09770215 -0.27595851 -0.22438522
 -0.29556938 -0.16894773 -0.16161612]",[10.  8.  7.  4. 13.  3.  2. 15. 14.  1. 11.  9. 12.  6.  5.],1.0,1.0
11050,15,6,,PROMETHEE,"[ 0.05717651  0.14552464  0.16314335  0.23448992 -0.49843919  0.41864054
  0.37485046 -0.64786167 -0.58115359  0.54537199 -0.25385963 -0.03698355
 -0.38701111  0.2060043   0.26010704]",[ 9.  8.  7.  5. 13.  2.  3. 15. 14.  1. 11. 10. 12.  6.  4.],1.0,1.0
11051,15,6,,TOPSIS,"[0.53229995 0.61256422 0.61680226 0.68380663 0.375667   0.75693868
 0.77697064 0.13384349 0.21792712 0.76762421 0.45658739 0.48389455
 0.34310931 0.61506583 0.62043336]",[ 9.  8.  6.  4. 12.  3.  1. 15. 14.  2. 11. 10. 13.  7.  5.],1.0,1.0
11052,15,6,,MOORA,"[-0.14938258 -0.17139152 -0.24662438 -0.2083646  -0.25313268 -0.29271145
 -0.20843303 -0.21931098 -0.24543319 -0.1400574  -0.35336832 -0.19240576
 -0.1886641  -0.11043412 -0.27824414]",[ 3.  4. 11.  7. 12. 14.  8.  9. 10.  2. 15.  6.  5.  1. 13.],1.0,1.0
11053,15,6,,PROMETHEE,"[ 0.27856855  0.33806298 -0.05059118 -0.02851793 -0.39411695 -0.29105884
  0.12889567 -0.2399145  -0.09048371  0.35281989 -0.45381305  0.14288381
  0.16061429  0.47401784 -0.32736688]",[ 4.  3.  9.  8. 14. 12.  7. 11. 10.  2. 15.  6.  5.  1. 13.],1.0,1.0
11054,15,6,,TOPSIS,"[0.65455079 0.55463716 0.4852396  0.49776824 0.43221732 0.34899419
 0.55617425 0.48954274 0.50436809 0.70287542 0.2988105  0.58328694
 0.52752184 0.77105719 0.47071177]",[ 3.  6. 11.  9. 13. 14.  5. 10.  8.  2. 15.  4.  7.  1. 12.],1.0,1.0
11055,15,6,,MOORA,"[-0.29533774 -0.20477086 -0.17572902 -0.14652355 -0.33567837 -0.27489462
 -0.19318742 -0.19626488 -0.24515523 -0.24016762 -0.20191699 -0.29444948
 -0.28154823 -0.19108692 -0.21300648]",[14.  7.  2.  1. 15. 11.  4.  5. 10.  9.  6. 13. 12.  3.  8.],1.0,1.0
11056,15,6,,PROMETHEE,"[-0.51152675 -0.12735785  0.35705494  0.43382222 -0.61947142 -0.33236681
  0.20402664  0.38053081 -0.05783268  0.09423067  0.12771867 -0.36532585
 -0.14769557  0.2999085   0.26428448]",[14. 10.  3.  1. 15. 12.  6.  2.  9.  8.  7. 13. 11.  4.  5.],1.0,1.0
11057,15,6,,TOPSIS,"[0.25032848 0.52926013 0.55656424 0.66609621 0.13867246 0.28027157
 0.4698286  0.58391907 0.4066374  0.41788124 0.55607837 0.23011433
 0.4082463  0.60377251 0.50097853]",[13.  6.  4.  1. 15. 12.  8.  3. 11.  9.  5. 14. 10.  2.  7.],1.0,1.0
11058,15,6,,MOORA,"[-0.3087294  -0.16835188 -0.21664572 -0.20471304 -0.34112949 -0.25365987
 -0.09027805 -0.2093131  -0.13812147 -0.22873546 -0.20494074 -0.30393116
 -0.32163769 -0.23467907 -0.16655803]",[13.  4.  8.  5. 15. 11.  1.  7.  2.  9.  6. 12. 14. 10.  3.],1.0,1.0
11059,15,6,,PROMETHEE,"[-0.46954218  0.3647459   0.05524234  0.09928251 -0.60385079 -0.11546936
  0.65980981  0.08084425  0.37205571 -0.02444463  0.16668174 -0.30871959
 -0.50442891 -0.0473107   0.27510388]",[13.  3.  8.  6. 15. 11.  1.  7.  2.  9.  5. 12. 14. 10.  4.],1.0,1.0
11060,15,6,,TOPSIS,"[0.26310812 0.65838031 0.55168979 0.53689892 0.23275989 0.40626261
 0.83615571 0.47658306 0.61759341 0.45935604 0.6111684  0.36180745
 0.28682673 0.48425986 0.64384626]",[14.  2.  6.  7. 15. 11.  1.  9.  4. 10.  5. 12. 13.  8.  3.],1.0,1.0
11061,15,6,,MOORA,"[-0.20236406 -0.2823154  -0.18232797 -0.20327252 -0.23085548 -0.21058766
 -0.27270056 -0.26230505 -0.27610847 -0.21906373 -0.2707102  -0.10182071
 -0.19107156 -0.29819367 -0.20212666]",[ 5. 14.  2.  6.  9.  7. 12. 10. 13.  8. 11.  1.  3. 15.  4.],1.0,1.0
11062,15,6,,PROMETHEE,"[ 0.14695207 -0.20040521  0.23532758  0.10030985  0.0971845   0.04345407
 -0.35031032 -0.23585811 -0.32190401  0.07586201 -0.2703123   0.60005714
  0.2695736  -0.29015525  0.10022438]",[ 4. 10.  3.  5.  7.  9. 15. 11. 14.  8. 12.  1.  2. 13.  6.],1.0,1.0
11063,15,6,,TOPSIS,"[0.58050062 0.40945464 0.60023025 0.5290292  0.48988885 0.51730668
 0.39935767 0.44254554 0.38220707 0.50495342 0.39151611 0.77273743
 0.54890677 0.37181822 0.51511718]",[ 3. 11.  2.  5.  9.  6. 12. 10. 14.  8. 13.  1.  4. 15.  7.],1.0,1.0
11064,15,6,,MOORA,"[-0.18428249 -0.22214083 -0.2123662  -0.21822031 -0.22685665 -0.27551407
 -0.24873094 -0.15634365 -0.22676968 -0.27548995 -0.23395063 -0.17552504
 -0.263271   -0.30625817 -0.18246188]",[ 4.  7.  5.  6.  9. 14. 11.  1.  8. 13. 10.  2. 12. 15.  3.],1.0,1.0
11065,15,6,,PROMETHEE,"[ 0.31941494  0.01069139  0.03968077 -0.06575752  0.22673423 -0.38871655
 -0.05209822  0.20718263  0.05396899 -0.20108005 -0.06280577  0.28804045
 -0.18227228 -0.38982967  0.19684666]",[ 1.  8.  7. 11.  3. 14.  9.  4.  6. 13. 10.  2. 12. 15.  5.],1.0,1.0
11066,15,6,,TOPSIS,"[0.56119071 0.53816923 0.51766369 0.46060072 0.51472976 0.35796053
 0.42702721 0.60545137 0.50150722 0.42692439 0.47428593 0.55782897
 0.39791555 0.33386554 0.61616784]",[ 3.  5.  6. 10.  7. 14. 11.  2.  8. 12.  9.  4. 13. 15.  1.],1.0,1.0
11067,15,6,,MOORA,"[-0.24917791 -0.22138842 -0.20737249 -0.25539221 -0.28174758 -0.24251966
 -0.20345433 -0.21935971 -0.22876014 -0.25494778 -0.22948332 -0.14346392
 -0.26234716 -0.21432615 -0.19027735]",[11.  7.  4. 13. 15. 10.  3.  6.  8. 12.  9.  1. 14.  5.  2.],1.0,1.0
11068,15,6,,PROMETHEE,"[-0.06721549 -0.03117694  0.22925031 -0.1011656  -0.29234554 -0.05106294
  0.00970914  0.06683366  0.01978913 -0.220833   -0.06463803  0.41715454
 -0.11341728  0.00978911  0.18932892]",[11.  8.  2. 12. 15.  9.  7.  4.  5. 14. 10.  1. 13.  6.  3.],1.0,1.0
11069,15,6,,TOPSIS,"[0.44221878 0.52336248 0.57713091 0.47511799 0.3781907  0.46638075
 0.57972471 0.49467286 0.47884297 0.4561756  0.51526888 0.71286471
 0.44404781 0.54915293 0.58817544]",[14.  6.  4. 10. 15. 11.  3.  8.  9. 12.  7.  1. 13.  5.  2.],1.0,1.0
11070,15,6,,MOORA,"[-0.20810511 -0.18644068 -0.22758995 -0.16649037 -0.3337898  -0.22968292
 -0.21714957 -0.25877081 -0.29347243 -0.14149142 -0.15583664 -0.17822286
 -0.27922345 -0.26659592 -0.28493802]",[ 6.  5.  8.  3. 15.  9.  7. 10. 14.  1.  2.  4. 12. 11. 13.],1.0,1.0
11071,15,6,,PROMETHEE,"[ 1.11975416e-01  2.80388425e-01 -1.29515350e-01  4.31002331e-01
 -4.08404415e-01 -1.45133105e-01  3.00582353e-04 -1.52661523e-01
 -3.29512103e-01  5.25293253e-01  3.64484169e-01  3.29170630e-01
 -3.63695750e-01 -1.95001651e-01 -3.18690910e-01]",[ 6.  5.  8.  2. 15.  9.  7. 10. 13.  1.  3.  4. 14. 11. 12.],1.0,1.0
11072,15,6,,TOPSIS,"[0.65026856 0.69485336 0.46551555 0.75147063 0.31034768 0.59465282
 0.52187091 0.4847533  0.45122213 0.74196987 0.79814491 0.67914941
 0.36299938 0.49927179 0.38616289]",[ 6.  4. 11.  2. 15.  7.  8. 10. 12.  3.  1.  5. 14.  9. 13.],1.0,1.0
11073,15,6,,MOORA,"[-0.25052585 -0.13146801 -0.28132448 -0.20012595 -0.18015219 -0.32943397
 -0.25577759 -0.38540926 -0.13068188 -0.28474767 -0.19959859 -0.20805939
 -0.16834651 -0.17209868 -0.18832261]",[10.  2. 12.  8.  5. 14. 11. 15.  1. 13.  7.  9.  3.  4.  6.],1.0,1.0
11074,15,6,,PROMETHEE,"[-0.21979354  0.49839376 -0.16651579  0.11758495  0.2809464  -0.43620173
 -0.10597859 -0.75759025  0.46358296 -0.33617686  0.09367582  0.06826954
  0.15611484  0.22735143  0.11633707]",[12.  1. 11.  6.  3. 14. 10. 15.  2. 13.  8.  9.  5.  4.  7.],1.0,1.0
11075,15,6,,TOPSIS,"[0.41264482 0.72373204 0.35302624 0.58903522 0.60269309 0.23098079
 0.35901744 0.10338481 0.71550784 0.32740795 0.45180854 0.5952728
 0.64008563 0.60828619 0.4918234 ]",[10.  1. 12.  7.  5. 14. 11. 15.  2. 13.  9.  6.  3.  4.  8.],1.0,1.0
11076,15,6,,MOORA,"[-0.31139745 -0.22090898 -0.13601867 -0.21194601 -0.2265265  -0.25868483
 -0.25035105 -0.16077246 -0.26889927 -0.16046462 -0.26357004 -0.26065695
 -0.24292851 -0.19384137 -0.25973626]",[15.  6.  1.  5.  7. 10.  9.  3. 14.  2. 13. 12.  8.  4. 11.],1.0,1.0
11077,15,6,,PROMETHEE,"[-2.31377035e-01  9.10958259e-02  6.18599310e-01  5.54740315e-04
 -8.49297939e-02 -2.59120112e-01 -1.52129573e-01  3.72257032e-01
 -1.60724903e-01  3.08048103e-01 -3.08827552e-01 -3.70453470e-01
  6.35018477e-02  1.41845551e-01 -2.83399718e-02]",[12.  5.  1.  7.  9. 13. 10.  2. 11.  3. 14. 15.  6.  4.  8.],1.0,1.0
11078,15,6,,TOPSIS,"[0.38964228 0.48459799 0.66336938 0.54473998 0.47132846 0.42330241
 0.43159172 0.58692378 0.43426775 0.68015151 0.39782295 0.38243107
 0.53606712 0.52376827 0.41129135]",[14.  7.  2.  4.  8. 11. 10.  3.  9.  1. 13. 15.  5.  6. 12.],1.0,1.0
11079,15,6,,MOORA,"[-0.12469381 -0.21635892 -0.22294818 -0.15020676 -0.18046958 -0.17028722
 -0.17496008 -0.3220799  -0.24012478 -0.22209558 -0.24225793 -0.28493902
 -0.29383327 -0.2671111  -0.22266535]",[ 1.  6.  9.  2.  5.  3.  4. 15. 10.  7. 11. 13. 14. 12.  8.],1.0,1.0
11080,15,6,,PROMETHEE,"[ 0.45320973  0.03390304 -0.06363627  0.31288329  0.17864734  0.18180172
  0.25736966 -0.60030169 -0.05562345 -0.03610121 -0.00960315 -0.10413208
 -0.43190575 -0.17625007  0.05973889]",[ 1.  7. 11.  2.  5.  4.  3. 15. 10.  9.  8. 12. 14. 13.  6.],1.0,1.0
11081,15,6,,TOPSIS,"[0.74978111 0.5587289  0.55250848 0.68892262 0.56497299 0.61725171
 0.59252594 0.26508607 0.46346178 0.46963396 0.4766196  0.4763421
 0.39074928 0.37964924 0.47799537]",[ 1.  6.  7.  2.  5.  3.  4. 15. 12. 11.  9. 10. 13. 14.  8.],1.0,1.0
11082,15,6,,MOORA,"[-0.27308327 -0.19927634 -0.17872495 -0.22883529 -0.19991917 -0.2135798
 -0.14273492 -0.23954209 -0.23079683 -0.24281018 -0.14805989 -0.34001127
 -0.24954908 -0.26248861 -0.25277809]",[14.  4.  3.  7.  5.  6.  1.  9.  8. 10.  2. 15. 11. 13. 12.],1.0,1.0
11083,15,6,,PROMETHEE,"[-0.19494796  0.03220986  0.3097935   0.12154867  0.23997829 -0.0160779
  0.46478596 -0.23648902 -0.05133816  0.00577562  0.29411222 -0.47866368
 -0.11788103 -0.11211309 -0.26069329]",[12.  6.  2.  5.  4.  8.  1. 13.  9.  7.  3. 15. 11. 10. 14.],1.0,1.0
11084,15,6,,TOPSIS,"[0.32746062 0.4606445  0.56820171 0.42028908 0.51271499 0.4325194
 0.57856989 0.40236621 0.51415324 0.42782876 0.65870175 0.16844328
 0.35310911 0.35330689 0.39866935]",[14.  6.  3.  9.  5.  7.  2. 10.  4.  8.  1. 15. 13. 12. 11.],1.0,1.0
11085,15,6,,MOORA,"[-0.1668966  -0.20004197 -0.32805856 -0.23899675 -0.24740938 -0.20251405
 -0.21801948 -0.26908808 -0.112182   -0.21248246 -0.24411216 -0.25693556
 -0.23726192 -0.2488407  -0.29289324]",[ 2.  3. 15.  8. 10.  4.  6. 13.  1.  5.  9. 12.  7. 11. 14.],1.0,1.0
11086,15,6,,PROMETHEE,"[ 0.15902255  0.18781527 -0.55209426  0.00672805 -0.00763848  0.02914734
  0.19754048 -0.22061996  0.67537644  0.20734269 -0.04426728 -0.10085681
 -0.03929743 -0.16382577 -0.33437283]",[ 5.  4. 15.  7.  8.  6.  3. 13.  1.  2. 10. 11.  9. 12. 14.],1.0,1.0
11087,15,6,,TOPSIS,"[0.61102571 0.52346646 0.26658759 0.45677682 0.42135852 0.53968529
 0.51097509 0.41094824 0.73116182 0.50961804 0.42261749 0.38707659
 0.43589038 0.46785389 0.34825543]",[ 2.  4. 15.  8. 11.  3.  5. 12.  1.  6. 10. 13.  9.  7. 14.],1.0,1.0
11088,15,6,,MOORA,"[-0.20698706 -0.20967804 -0.1841104  -0.27149409 -0.20434297 -0.29392678
 -0.20275416 -0.22638218 -0.30221006 -0.26802485 -0.13373601 -0.20990461
 -0.24932822 -0.30071082 -0.20898667]",[ 5.  7.  2. 12.  4. 13.  3.  9. 15. 11.  1.  8. 10. 14.  6.],1.0,1.0
11089,15,6,,PROMETHEE,"[ 0.16645199  0.11591888  0.24047309 -0.13548771  0.00855468 -0.45344477
  0.1359123  -0.15317712 -0.34308597 -0.12846195  0.51995742  0.20459154
 -0.11109618 -0.25498112  0.18787492]",[ 5.  7.  2. 11.  8. 15.  6. 12. 14. 10.  1.  3.  9. 13.  4.],1.0,1.0
11090,15,6,,TOPSIS,"[0.48215335 0.55910792 0.61540517 0.37515175 0.5233926  0.33108398
 0.52542776 0.51359865 0.27818569 0.42083317 0.75755897 0.48343605
 0.48193067 0.31338869 0.50702877]",[ 9.  3.  2. 12.  5. 13.  4.  6. 15. 11.  1.  8. 10. 14.  7.],1.0,1.0
11091,15,6,,MOORA,"[-0.22915158 -0.25872759 -0.21251122 -0.2157669  -0.31748462 -0.20945149
 -0.32599742 -0.15852686 -0.30907267 -0.28918971 -0.24556327 -0.11868663
 -0.18441066 -0.16217564 -0.23616683]",[ 8. 11.  6.  7. 14.  5. 15.  2. 13. 12. 10.  1.  4.  3.  9.],1.0,1.0
11092,15,6,,PROMETHEE,"[-2.64291334e-02 -2.25252378e-01  1.17014860e-01  2.72245457e-04
 -4.10306121e-01  2.07528598e-01 -4.88126260e-01  4.15922675e-01
 -2.96196125e-01 -3.12993730e-01  4.52648335e-02  5.88770963e-01
  1.55267486e-01  2.33936869e-01 -4.67478178e-03]",[10. 11.  6.  8. 14.  4. 15.  2. 12. 13.  7.  1.  5.  3.  9.],1.0,1.0
11093,15,6,,TOPSIS,"[0.42964523 0.36957141 0.49448912 0.50421248 0.20076289 0.47141015
 0.16341374 0.64607073 0.21085371 0.25328841 0.41724202 0.70440417
 0.54612935 0.59160791 0.42838327]",[ 8. 11.  6.  5. 14.  7. 15.  2. 13. 12. 10.  1.  4.  3.  9.],1.0,1.0
11094,15,6,,MOORA,"[-0.18038007 -0.28171016 -0.21271841 -0.3330511  -0.2604364  -0.21444148
 -0.12748301 -0.30503811 -0.24960278 -0.14091935 -0.16105836 -0.18654496
 -0.24228839 -0.30543833 -0.21710734]",[ 4. 12.  6. 15. 11.  7.  1. 13. 10.  2.  3.  5.  9. 14.  8.],1.0,1.0
11095,15,6,,PROMETHEE,"[ 0.27647286 -0.24972582  0.05989284 -0.56735617 -0.18878424  0.02674838
  0.54289335 -0.41781014 -0.17525566  0.51556498  0.26473204  0.27282436
 -0.15110745 -0.29903803  0.08994869]",[ 3. 12.  7. 15. 11.  8.  1. 14. 10.  2.  5.  4.  9. 13.  6.],1.0,1.0
11096,15,6,,TOPSIS,"[0.63391606 0.31362736 0.54609837 0.26936078 0.35015779 0.54960727
 0.76374526 0.31456653 0.41855979 0.67493347 0.64822862 0.60589335
 0.44618623 0.29449077 0.57310093]",[ 4. 13.  8. 15. 11.  7.  1. 12. 10.  2.  3.  5.  9. 14.  6.],1.0,1.0
11097,15,6,,MOORA,"[-0.12987104 -0.18758725 -0.22978539 -0.28791979 -0.20495969 -0.25948931
 -0.20505007 -0.1872348  -0.37520032 -0.37086435 -0.26727938 -0.15434822
 -0.29638994 -0.16125981 -0.17209836]",[ 1.  6.  9. 12.  7. 10.  8.  5. 15. 14. 11.  2. 13.  3.  4.],1.0,1.0
11098,15,6,,PROMETHEE,"[ 0.56938842  0.22194812  0.01770896 -0.30765128  0.10236605 -0.13923598
  0.11428505  0.23449182 -0.80294435 -0.69284368 -0.13494848  0.49875964
 -0.51255274  0.32186506  0.50936337]",[ 1.  6.  9. 12.  8. 11.  7.  5. 15. 14. 10.  3. 13.  4.  2.],1.0,1.0
11099,15,6,,TOPSIS,"[0.7065013  0.54836813 0.47624439 0.31317157 0.56305118 0.46491544
 0.57475529 0.61986307 0.11538385 0.1280786  0.410791   0.67352901
 0.330152   0.63337407 0.66729872]",[ 1.  8.  9. 13.  7. 10.  6.  5. 15. 14. 11.  2. 12.  4.  3.],1.0,1.0
11100,15,6,,MOORA,"[-0.23041287 -0.15061061 -0.23551812 -0.33459695 -0.20728372 -0.15985652
 -0.25789654 -0.15075978 -0.26812927 -0.15973984 -0.30202381 -0.1517629
 -0.27055283 -0.24037833 -0.12761691]",[ 8.  2.  9. 15.  7.  6. 11.  3. 12.  5. 14.  4. 13. 10.  1.],1.0,1.0
11101,15,6,,PROMETHEE,"[ 0.00912822  0.26177599 -0.02669964 -0.54361297  0.00681441  0.24032646
 -0.27980047  0.22337011 -0.12335532  0.33394089 -0.33653814  0.426728
 -0.33136906 -0.25930315  0.39859468]",[ 7.  4.  9. 15.  8.  5. 12.  6. 10.  3. 14.  1. 13. 11.  2.],1.0,1.0
11102,15,6,,TOPSIS,"[0.5376894  0.6521059  0.50283775 0.24408104 0.44395723 0.60141355
 0.36914739 0.53700539 0.39213536 0.68334908 0.35407186 0.72985154
 0.37128214 0.43335769 0.7670309 ]",[ 6.  4.  8. 15.  9.  5. 13.  7. 11.  3. 14.  2. 12. 10.  1.],1.0,1.0
11103,15,6,,MOORA,"[-0.2647319  -0.1970341  -0.26079269 -0.28018184 -0.23913828 -0.21004706
 -0.24798292 -0.23693191 -0.21979629 -0.22533091 -0.1926958  -0.24351512
 -0.20154009 -0.26153831 -0.18536817]",[14.  3. 12. 15.  9.  5. 11.  8.  6.  7.  2. 10.  4. 13.  1.],1.0,1.0
11104,15,6,,PROMETHEE,"[ 0.0340388   0.14383299 -0.23874396 -0.18886451 -0.13164255  0.13398372
 -0.06979098 -0.00347486  0.15484473 -0.05557518  0.2265798  -0.12252939
  0.16472022 -0.25741273  0.2100339 ]",[ 7.  5. 14. 13. 12.  6. 10.  8.  4.  9.  1. 11.  3. 15.  2.],1.0,1.0
11105,15,6,,TOPSIS,"[0.33626564 0.58998247 0.48367727 0.32357208 0.35816112 0.49433621
 0.38180575 0.50211155 0.45320479 0.4487875  0.56159829 0.3921247
 0.59102536 0.34304403 0.5434284 ]",[14.  2.  7. 15. 12.  6. 11.  5.  8.  9.  3. 10.  1. 13.  4.],1.0,1.0
11106,15,6,,MOORA,"[-0.07386211 -0.26642873 -0.27812846 -0.16452255 -0.27680699 -0.22779362
 -0.26508055 -0.251006   -0.20420596 -0.2792894  -0.12825703 -0.2832513
 -0.29308761 -0.08590034 -0.22616225]",[ 1. 10. 12.  4. 11.  7.  9.  8.  5. 13.  3. 14. 15.  2.  6.],1.0,1.0
11107,15,6,,PROMETHEE,"[ 0.66990629 -0.15729715 -0.12870822  0.23598905 -0.20613139 -0.09174866
 -0.23911821 -0.07605227  0.0049588  -0.309547    0.4409993  -0.32800455
 -0.39131587  0.66579587 -0.08972599]",[ 1. 10.  9.  4. 11.  8. 12.  6.  5. 13.  3. 14. 15.  2.  7.],1.0,1.0
11108,15,6,,TOPSIS,"[0.85485045 0.36754096 0.50483034 0.66356794 0.35582357 0.41667482
 0.38505136 0.51198513 0.5129887  0.38992777 0.75088991 0.36319861
 0.33935897 0.8384105  0.50646182]",[ 1. 12.  8.  4. 14.  9. 11.  6.  5. 10.  3. 13. 15.  2.  7.],1.0,1.0
11109,15,6,,MOORA,"[-0.270272   -0.18566535 -0.28752677 -0.19129489 -0.19986385 -0.23195321
 -0.32478778 -0.18064655 -0.17199951 -0.21653691 -0.3587071  -0.1558003
 -0.26068005 -0.07608194 -0.24831814]",[12.  5. 13.  6.  7.  9. 14.  4.  3.  8. 15.  2. 11.  1. 10.],1.0,1.0
11110,15,6,,PROMETHEE,"[-0.14466388  0.16499769 -0.24492555  0.26798862  0.02248447  0.04126862
 -0.55134508  0.05728161  0.30871115  0.08365541 -0.76685657  0.34914258
 -0.17571116  0.63045398 -0.04248189]",[11.  5. 13.  4.  9.  8. 14.  7.  3.  6. 15.  2. 12.  1. 10.],1.0,1.0
11111,15,6,,TOPSIS,"[0.3882607  0.52285071 0.31302966 0.52756506 0.50777588 0.45642251
 0.22396666 0.56873837 0.54604486 0.48431085 0.16142953 0.56603481
 0.36401223 0.84970731 0.4667632 ]",[11.  6. 13.  5.  7. 10. 14.  2.  4.  8. 15.  3. 12.  1.  9.],1.0,1.0
11112,15,6,,MOORA,"[-0.21953825 -0.21643064 -0.1634662  -0.22277568 -0.30503058 -0.12882082
 -0.24523815 -0.31021228 -0.11402953 -0.13418912 -0.22153618 -0.31954658
 -0.32649556 -0.1725833  -0.1280336 ]",[ 8.  7.  5. 10. 12.  3. 11. 13.  1.  4.  9. 14. 15.  6.  2.],1.0,1.0
11113,15,6,,PROMETHEE,"[-0.15993511  0.09099784  0.21919264 -0.11359989 -0.33835426  0.33295922
 -0.22488792 -0.4723764   0.57872911  0.44389981 -0.05422182 -0.45427656
 -0.33247709  0.18908906  0.29526137]",[10.  7.  5.  9. 13.  3. 11. 15.  1.  2.  8. 14. 12.  6.  4.],1.0,1.0
11114,15,6,,TOPSIS,"[0.55184536 0.39976856 0.64009842 0.5640843  0.32448017 0.66473703
 0.53468364 0.25023468 0.74238643 0.69013231 0.57022226 0.25646179
 0.24988893 0.67127959 0.7059919 ]",[ 9. 11.  6.  8. 12.  5. 10. 14.  1.  3.  7. 13. 15.  4.  2.],1.0,1.0
11115,15,6,,MOORA,"[-0.17885555 -0.21468901 -0.20389715 -0.29315465 -0.13766394 -0.26212602
 -0.30413744 -0.20051517 -0.31897115 -0.2437682  -0.18451972 -0.1514063
 -0.26142319 -0.28118933 -0.19775099]",[ 3.  8.  7. 13.  1. 11. 14.  6. 15.  9.  4.  2. 10. 12.  5.],1.0,1.0
11116,15,6,,PROMETHEE,"[ 0.28598266  0.10115314  0.09425062 -0.21554079  0.42963305 -0.21234111
 -0.36776033  0.14111221 -0.41261973 -0.15458946  0.28962396  0.36421249
 -0.27583124 -0.2692088   0.20192334]",[ 4.  7.  8. 11.  1. 10. 14.  6. 15.  9.  3.  2. 13. 12.  5.],1.0,1.0
11117,15,6,,TOPSIS,"[0.5942968  0.54996756 0.54112661 0.35650539 0.68578521 0.41962067
 0.2853996  0.58711638 0.31874315 0.46266603 0.66391138 0.62963113
 0.37617064 0.37436398 0.64389089]",[ 5.  7.  8. 13.  1. 10. 15.  6. 14.  9.  2.  4. 11. 12.  3.],1.0,1.0
11118,15,6,,MOORA,"[-0.26213453 -0.1959934  -0.28930075 -0.21780661 -0.27640017 -0.21646948
 -0.21360713 -0.33975941 -0.20137809 -0.18748738 -0.15893834 -0.16170312
 -0.15736884 -0.27157922 -0.20344708]",[11.  5. 14. 10. 13.  9.  8. 15.  6.  4.  2.  3.  1. 12.  7.],1.0,1.0
11119,15,6,,PROMETHEE,"[-0.25373413  0.05554341 -0.2778575  -0.00198472 -0.27929857  0.01238239
  0.06086664 -0.46365277  0.07452116  0.25991896  0.189002    0.37206639
  0.35554679 -0.20272798  0.09940793]",[12.  8. 13. 10. 14.  9.  7. 15.  6.  3.  4.  1.  2. 11.  5.],1.0,1.0
11120,15,6,,TOPSIS,"[0.39590504 0.52648948 0.39115995 0.49579873 0.3817561  0.48920295
 0.51174527 0.31757787 0.53218965 0.56243725 0.65524453 0.62136019
 0.64298126 0.37217239 0.50897727]",[11.  6. 12.  9. 13. 10.  7. 15.  5.  4.  1.  3.  2. 14.  8.],1.0,1.0
11121,15,6,,MOORA,"[-0.29645551 -0.28743088 -0.32440133 -0.17110739 -0.20242411 -0.24224841
 -0.22587187 -0.17498474 -0.16272788 -0.16769081 -0.21653286 -0.21098433
 -0.3267357  -0.21311373 -0.15949424]",[13. 12. 14.  4.  6. 11. 10.  5.  2.  3.  9.  7. 15.  8.  1.],1.0,1.0
11122,15,6,,PROMETHEE,"[-0.33984528 -0.32451504 -0.43362902  0.27265203 -0.02845811 -0.0293108
 -0.01719284  0.22257413  0.28458146  0.41854087  0.04089362  0.03312272
 -0.42374523 -0.03653332  0.36086482]",[13. 12. 15.  4.  9. 10.  8.  5.  3.  1.  6.  7. 14. 11.  2.],1.0,1.0
11123,15,6,,TOPSIS,"[0.25017503 0.24502064 0.2221146  0.56207956 0.51812515 0.4089965
 0.51713923 0.57892615 0.62031297 0.58705883 0.4767342  0.48719896
 0.30931581 0.47005784 0.65387524]",[13. 14. 15.  5.  6. 11.  7.  4.  2.  3.  9.  8. 12. 10.  1.],1.0,1.0
11124,15,6,,MOORA,"[-0.23744586 -0.26449398 -0.16461272 -0.2415662  -0.11346317 -0.16549951
 -0.33691053 -0.21651045 -0.30106485 -0.12469771 -0.22682616 -0.27416425
