,Alternatives,Criteria,Removed criteria,MCDA Method,Preferences,Rankings,rw,WS
1703,5,6,1,TOPSIS,[0.73687826 0.52033814 0.56612341 0.4460822  0.55173781],[1. 4. 2. 5. 3.],0.6,0.6041666666666667
1704,5,6,2,MOORA,[-0.54148541 -0.35268343 -0.26361854 -0.43632318 -0.36638173],[5. 2. 1. 4. 3.],0.41666666666666663,0.5625
1705,5,6,2,PROMETHEE,[-0.60783437  0.30289225  0.31636156 -0.11925381  0.10783437],[5. 2. 1. 4. 3.],0.41666666666666663,0.5625
1706,5,6,2,TOPSIS,[0.14431645 0.61571524 0.50174323 0.29693827 0.54293075],[5. 1. 3. 4. 2.],0.6,0.7916666666666667
1707,5,6,1,MOORA,[-0.33820781 -0.36753841 -0.47520446 -0.45407139 -0.45949673],[1. 2. 5. 3. 4.],0.18333333333333335,0.5963541666666667
1708,5,6,1,PROMETHEE,[ 0.05432436  0.33365518 -0.13065081  0.15979583 -0.41712456],[3. 1. 4. 2. 5.],0.7666666666666666,0.7083333333333334
1709,5,6,1,TOPSIS,[0.64526694 0.61710688 0.5684509  0.57493754 0.33233403],[1. 2. 4. 3. 5.],0.19999999999999996,0.6458333333333334
1710,5,6,1,MOORA,[-0.48319328 -0.45372694 -0.34623313 -0.36121318 -0.20440363],[5. 4. 2. 3. 1.],0.8833333333333333,0.8541666666666667
1711,5,6,1,PROMETHEE,[-0.23973979 -0.25622814 -0.02143393  0.09284637  0.42455549],[4. 5. 3. 2. 1.],0.8,0.9010416666666666
1712,5,6,1,TOPSIS,[0.43014756 0.48952632 0.5473625  0.47362431 0.82212743],[5. 3. 2. 4. 1.],0.7,0.75
1713,5,6,2,MOORA,[-0.59815875 -0.46697231 -0.24435852 -0.19246143 -0.37590517],[5. 4. 2. 1. 3.],0.7666666666666666,0.7083333333333334
1714,5,6,1,PROMETHEE,[-0.42567739 -0.07432544  0.68183334  0.31274294 -0.49457344],[4. 3. 1. 2. 5.],0.8833333333333333,0.8541666666666667
1715,5,6,1,TOPSIS,[0.19810608 0.44208795 0.80275395 0.55996702 0.38640939],[5. 3. 1. 2. 4.],0.8333333333333334,0.8255208333333334
1716,5,6,1,MOORA,[-0.5305725  -0.29297131 -0.32982031 -0.24614879 -0.59567703],[4. 2. 3. 1. 5.],0.6,0.6041666666666667
1717,5,6,1,PROMETHEE,[-0.45117772  0.56308004  0.17949365  0.34203853 -0.63343449],[4. 1. 3. 2. 5.],0.6,0.6041666666666667
1718,5,6,1,TOPSIS,[0.30677447 0.68633142 0.61250401 0.73472728 0.19415173],[4. 2. 3. 1. 5.],0.4666666666666667,0.625
1719,5,6,1,MOORA,[-0.42803131 -0.38408215 -0.49373682 -0.44955034 -0.24531399],[3. 2. 5. 4. 1.],0.8,0.7630208333333333
1720,5,6,1,PROMETHEE,[-0.06065804  0.09751447 -0.44322534  0.05735544  0.34901348],[4. 2. 5. 3. 1.],0.7666666666666666,0.7083333333333333
1721,5,6,1,TOPSIS,[0.40870449 0.51945202 0.31673842 0.40494212 0.7356646 ],[3. 2. 5. 4. 1.],0.85,0.7916666666666667
1722,5,6,2,MOORA,[-0.46915929 -0.52823822 -0.40367073 -0.37368644 -0.38250589],[4. 5. 3. 1. 2.],0.19999999999999996,0.6458333333333334
1723,5,6,1,PROMETHEE,[ 0.00222734 -0.46849173  0.11901617 -0.01759789  0.3648461 ],[3. 5. 2. 4. 1.],0.7,0.8125
1724,5,6,1,TOPSIS,[0.50192592 0.25005805 0.51699556 0.4282056  0.72988329],[3. 5. 2. 4. 1.],0.8833333333333333,0.8541666666666667
1725,5,6,1,MOORA,[-0.2852556  -0.26611405 -0.43747671 -0.46120611 -0.50981661],[2. 1. 3. 4. 5.],0.8,0.9010416666666666
1726,5,6,1,PROMETHEE,[ 0.47496265  0.34475536 -0.30426213 -0.16879142 -0.34666446],[1. 2. 4. 3. 5.],0.8,0.7630208333333334
1727,5,6,1,TOPSIS,[0.63741149 0.72553031 0.49791795 0.45270533 0.33904658],[2. 1. 3. 4. 5.],0.18333333333333335,0.44270833333333337
1728,5,6,1,MOORA,[-0.47462948 -0.20893817 -0.26541393 -0.62885384 -0.45266025],[4. 1. 2. 5. 3.],0.9166666666666666,0.9166666666666666
1729,5,6,1,PROMETHEE,[-0.479979    0.77823429  0.62264463 -0.70263677 -0.21826315],[4. 1. 2. 5. 3.],0.7666666666666666,0.7083333333333334
1730,5,6,1,TOPSIS,[0.397707   0.90756099 0.78039583 0.20726621 0.46694505],[4. 1. 2. 5. 3.],0.9166666666666666,0.9166666666666666
1731,5,6,1,MOORA,[-0.3336087  -0.34921733 -0.44588545 -0.45505565 -0.44825186],[1. 2. 3. 5. 4.],0.5,0.6588541666666667
1732,5,6,1,PROMETHEE,[ 0.37029887  0.11096613 -0.16288916 -0.00308793 -0.31528791],[1. 2. 4. 3. 5.],0.8833333333333333,0.8541666666666667
1733,5,6,1,TOPSIS,[0.51844539 0.61297621 0.39146652 0.428177   0.37266825],[2. 1. 4. 3. 5.],0.6,0.6666666666666667
1734,5,6,1,MOORA,[-0.45481824 -0.49018021 -0.43559812 -0.3406746  -0.38873744],[4. 5. 3. 1. 2.],-0.31666666666666665,0.421875
1735,5,6,1,PROMETHEE,[-0.17542592 -0.25830444 -0.15865735  0.35187286  0.24051486],[4. 5. 3. 1. 2.],-0.1499999999999999,0.484375
1736,5,6,1,TOPSIS,[0.52988307 0.45480018 0.43422111 0.56263754 0.60207503],[3. 4. 5. 2. 1.],0.06666666666666665,0.41666666666666674
1737,5,6,1,MOORA,[-0.29731394 -0.44574991 -0.49415611 -0.23995597 -0.39956028],[2. 4. 5. 1. 3.],0.8833333333333333,0.8541666666666667
1738,5,6,1,PROMETHEE,[ 0.19693862 -0.29444971 -0.25806061  0.30306138  0.05251032],[2. 5. 4. 1. 3.],0.8333333333333334,0.8255208333333334
1739,5,6,1,TOPSIS,[0.66765521 0.48760967 0.41594511 0.75068656 0.55993842],[2. 4. 5. 1. 3.],0.6,0.6041666666666667
1740,5,6,1,MOORA,[-0.54564865 -0.24141633 -0.37332733 -0.22432187 -0.55823736],[4. 2. 3. 1. 5.],0.8,0.7630208333333334
1741,5,6,1,PROMETHEE,[-0.36587224  0.28356579  0.16126629  0.5267028  -0.60566265],[4. 2. 3. 1. 5.],0.8,0.7630208333333334
1742,5,6,1,TOPSIS,[0.26095507 0.70838407 0.55515777 0.76431466 0.25068234],[4. 2. 3. 1. 5.],0.8,0.7630208333333334
1743,5,6,1,MOORA,[-0.41846208 -0.35369455 -0.46612091 -0.45617758 -0.41230957],[3. 1. 5. 4. 2.],0.6,0.7916666666666667
1744,5,6,1,PROMETHEE,[ 0.05684483  0.48750269 -0.03803182 -0.39922768 -0.10708802],[2. 1. 3. 5. 4.],0.8,0.8463541666666666
1745,5,6,1,TOPSIS,[0.54676616 0.74729392 0.48980605 0.38188558 0.38554743],[2. 1. 3. 5. 4.],0.95,0.9713541666666666
1746,5,6,1,MOORA,[-0.497281   -0.54740634 -0.13339832 -0.32425349 -0.3936975 ],[4. 5. 1. 2. 3.],0.8,0.8463541666666666
1747,5,6,1,PROMETHEE,[-0.33684106 -0.45336533  0.63170683  0.05143703  0.10706254],[4. 5. 1. 3. 2.],0.30000000000000004,0.4921875
1748,5,6,1,TOPSIS,[0.35513217 0.27259663 0.82080996 0.54160526 0.46181483],[4. 5. 1. 2. 3.],0.5833333333333333,0.6510416666666667
1749,5,6,1,MOORA,[-0.35752199 -0.38707093 -0.49394992 -0.34761069 -0.50287697],[2. 3. 4. 1. 5.],0.55,0.6380208333333334
1750,5,6,1,PROMETHEE,[ 0.3086336   0.13892383 -0.57025174  0.38281485 -0.26012053],[2. 3. 5. 1. 4.],0.41666666666666663,0.5625
1751,5,6,1,TOPSIS,[0.52919913 0.56945748 0.21827115 0.6476383  0.26189824],[3. 2. 5. 1. 4.],0.16666666666666663,0.625
1752,5,6,1,MOORA,[-0.56228328 -0.26443271 -0.25377256 -0.48764969 -0.33814963],[5. 2. 1. 4. 3.],0.6,0.6041666666666667
1753,5,6,1,PROMETHEE,[-0.46211215  0.30739941  0.20059829 -0.17677426  0.13088871],[5. 1. 2. 4. 3.],-0.050000000000000044,0.45833333333333337
1754,5,6,1,TOPSIS,[0.34671914 0.72701763 0.6836055  0.43573915 0.53700666],[5. 1. 2. 4. 3.],-0.16666666666666674,0.41666666666666663
1755,5,6,1,MOORA,[-0.45963361 -0.36590523 -0.36485821 -0.360932   -0.41734991],[5. 3. 2. 1. 4.],0.0,0.32552083333333326
1756,5,6,1,PROMETHEE,[-0.12111517  0.20215901  0.03896802  0.13629202 -0.25630388],[4. 1. 3. 2. 5.],0.19999999999999996,0.6458333333333334
1757,5,6,1,TOPSIS,[0.43287334 0.52916271 0.55243317 0.5172855  0.46011728],[5. 2. 1. 3. 4.],-0.10000000000000009,0.3671875
1758,5,6,1,MOORA,[-0.57615194 -0.3771942  -0.32944212 -0.28434232 -0.33560608],[5. 4. 2. 1. 3.],0.30000000000000004,0.45833333333333326
1759,5,6,1,PROMETHEE,[-0.3301446   0.15515144  0.07653861 -0.05425808  0.15271263],[5. 1. 3. 4. 2.],0.8333333333333334,0.8255208333333334
1760,5,6,1,TOPSIS,[0.36503759 0.52986451 0.56355557 0.60684987 0.56835429],[5. 4. 3. 1. 2.],-0.1499999999999999,0.37239583333333326
1761,5,6,1,MOORA,[-0.30666667 -0.63590238 -0.34697358 -0.29855058 -0.41041586],[2. 5. 3. 1. 4.],0.4666666666666667,0.625
1762,5,6,2,PROMETHEE,[ 0.28521321 -0.86922603  0.05243023  0.30113048  0.23045211],[2. 5. 4. 1. 3.],0.16666666666666663,0.47916666666666663
1763,5,6,1,TOPSIS,[0.78500112 0.10958679 0.72980016 0.7912181  0.39875453],[2. 5. 3. 1. 4.],0.4666666666666667,0.625
1764,5,6,1,MOORA,[-0.46395279 -0.38250878 -0.3815257  -0.28568644 -0.5293203 ],[4. 3. 2. 1. 5.],0.6,0.7916666666666667
1765,5,6,1,PROMETHEE,[-0.35175129  0.14932714  0.18719621  0.50644421 -0.49121626],[4. 3. 2. 1. 5.],0.6,0.7916666666666667
1766,5,6,1,TOPSIS,[0.3753303  0.43905196 0.62086286 0.78201176 0.1994314 ],[4. 3. 2. 1. 5.],0.7,0.75
1767,5,6,1,MOORA,[-0.50973097 -0.43390368 -0.34197613 -0.29750531 -0.48276884],[5. 3. 2. 1. 4.],-0.8,0.2890625
1768,5,6,1,PROMETHEE,[-0.46929578 -0.14484219 -0.0518217   0.5631216   0.10283806],[5. 4. 3. 1. 2.],0.5833333333333333,0.6510416666666667
1769,5,6,1,TOPSIS,[0.25141485 0.61459013 0.38951229 0.79986936 0.6130467 ],[5. 2. 4. 1. 3.],0.050000000000000044,0.5546875
1770,5,6,2,MOORA,[-0.42886179 -0.38083937 -0.21286686 -0.4550361  -0.54677175],[3. 2. 1. 4. 5.],0.8333333333333334,0.8255208333333334
1771,5,6,1,PROMETHEE,[-0.07224004 -0.17002475  0.88139329 -0.30392074 -0.33520776],[2. 3. 1. 4. 5.],0.95,0.9713541666666666
1772,5,6,2,TOPSIS,[0.36012603 0.5764991  0.77430518 0.39300849 0.17420602],[4. 2. 1. 3. 5.],0.5833333333333333,0.734375
1773,5,6,2,MOORA,[-0.33106157 -0.48600126 -0.35299888 -0.48163945 -0.33052486],[2. 5. 3. 4. 1.],0.41666666666666663,0.5963541666666667
1774,5,6,1,PROMETHEE,[ 0.24820243 -0.16236987  0.43101848 -0.56206829  0.04521725],[2. 4. 1. 5. 3.],0.8833333333333333,0.8541666666666667
1775,5,6,1,TOPSIS,[0.6576537  0.4936188  0.73333823 0.31239501 0.50558935],[2. 4. 1. 5. 3.],0.8833333333333333,0.8541666666666667
1776,5,6,2,MOORA,[-0.44652452 -0.56436013 -0.25244358 -0.33393036 -0.2959031 ],[4. 5. 1. 3. 2.],0.8,0.8463541666666666
1777,5,6,1,PROMETHEE,[-0.14746389  0.00845999  0.50462844 -0.17365268 -0.19197185],[3. 2. 1. 4. 5.],-0.06666666666666665,0.33854166666666674
1778,5,6,1,TOPSIS,[0.35552569 0.54237848 0.852322   0.38155041 0.37699121],[5. 2. 1. 3. 4.],0.16666666666666663,0.47916666666666663
1779,5,6,1,MOORA,[-0.50058914 -0.30428992 -0.26238716 -0.39102452 -0.44179004],[5. 2. 1. 3. 4.],0.7666666666666666,0.7083333333333334
1780,5,6,1,PROMETHEE,[-0.15274659  0.10148033  0.51167962 -0.17155539 -0.28885797],[3. 2. 1. 4. 5.],0.7333333333333334,0.859375
1781,5,6,1,TOPSIS,[0.46686034 0.53955782 0.5921344  0.46039836 0.47225279],[4. 2. 1. 5. 3.],0.8,0.7630208333333334
1782,5,6,1,MOORA,[-0.37467898 -0.33621242 -0.41589045 -0.61857115 -0.29207677],[3. 2. 4. 5. 1.],0.6,0.6666666666666667
1783,5,6,1,PROMETHEE,[ 0.1483124   0.31999034 -0.01572934 -0.78746596  0.33489257],[3. 2. 4. 5. 1.],0.30000000000000004,0.6666666666666667
1784,5,6,1,TOPSIS,[0.53826813 0.61434298 0.4336405  0.02451786 0.76434381],[3. 2. 4. 5. 1.],0.6,0.6666666666666667
1785,5,6,1,MOORA,[-0.5203946  -0.5336632  -0.29080607 -0.37779382 -0.26461514],[4. 5. 2. 3. 1.],0.8,0.7630208333333333
1786,5,6,1,PROMETHEE,[-0.14730488 -0.55128622  0.22053128 -0.01431778  0.49237761],[4. 5. 2. 3. 1.],0.8,0.7630208333333333
1787,5,6,1,TOPSIS,[0.39387249 0.24728978 0.67673806 0.51522084 0.72297209],[4. 5. 2. 3. 1.],0.8,0.7630208333333333
1788,5,6,1,MOORA,[-0.30017316 -0.58457734 -0.2136351  -0.55183808 -0.40001616],[2. 5. 1. 4. 3.],0.8333333333333334,0.8255208333333334
1789,5,6,1,PROMETHEE,[ 0.45271867 -0.69651178  0.73950179 -0.68969775  0.19398907],[2. 5. 1. 4. 3.],0.8333333333333334,0.8255208333333334
1790,5,6,1,TOPSIS,[0.67618036 0.15024331 0.82892243 0.16297536 0.44312211],[2. 5. 1. 4. 3.],0.8333333333333334,0.8255208333333334
1791,5,6,1,MOORA,[-0.42330726 -0.22105271 -0.57916489 -0.26757565 -0.48277479],[3. 1. 5. 2. 4.],0.7,0.8125
1792,5,6,1,PROMETHEE,[ 0.02234895  0.55709109 -0.66824023  0.09903203 -0.01023184],[3. 1. 5. 2. 4.],0.41666666666666663,0.5625
1793,5,6,1,TOPSIS,[0.39239346 0.83646621 0.18844304 0.76564214 0.37203495],[3. 1. 5. 2. 4.],0.7,0.8125
1794,5,6,1,MOORA,[-0.1846186  -0.41395091 -0.47702064 -0.24038653 -0.51964104],[1. 3. 4. 2. 5.],0.7666666666666666,0.7083333333333334
1795,5,6,1,PROMETHEE,[ 0.65535813 -0.53071599 -0.31343155  0.31220883 -0.12341942],[1. 5. 4. 2. 3.],0.7666666666666666,0.7083333333333334
1796,5,6,1,TOPSIS,[0.76139134 0.46702011 0.35291444 0.64447786 0.44877265],[1. 3. 5. 2. 4.],0.8,0.7630208333333334
1797,5,6,1,MOORA,[-0.39648088 -0.48498121 -0.40653358 -0.28549437 -0.39275349],[3. 5. 4. 1. 2.],0.85,0.7916666666666667
1798,5,6,1,PROMETHEE,[-0.29319053 -0.06641074  0.10363953  0.2195326   0.03642914],[5. 4. 2. 1. 3.],0.41666666666666663,0.5625
1799,5,6,1,TOPSIS,[0.43685435 0.39875492 0.42947233 0.56901862 0.49765168],[3. 5. 4. 1. 2.],0.85,0.7916666666666667
1800,5,6,1,MOORA,[-0.30872105 -0.39641313 -0.37320405 -0.51168859 -0.41155731],[1. 3. 2. 5. 4.],0.6,0.6666666666666667
1801,5,6,1,PROMETHEE,[ 0.19991085  0.11394763 -0.05708127 -0.46686697  0.21008976],[2. 3. 4. 5. 1.],0.6,0.7916666666666667
1802,5,6,1,TOPSIS,[0.60101432 0.50418179 0.48246576 0.28530384 0.5414662 ],[1. 3. 4. 5. 2.],0.30000000000000004,0.6666666666666667
1803,5,6,1,MOORA,[-0.37123659 -0.48959485 -0.39272094 -0.24296662 -0.38888147],[2. 5. 4. 1. 3.],0.8333333333333334,0.8255208333333334
1804,5,6,1,PROMETHEE,[ 0.14007955 -0.29858418 -0.2230729   0.52973226 -0.14815472],[2. 5. 4. 1. 3.],0.8333333333333334,0.8255208333333334
1805,5,6,1,TOPSIS,[0.47954315 0.21806488 0.41245507 0.77178664 0.43922471],[2. 5. 4. 1. 3.],0.8333333333333334,0.8255208333333334
1806,5,6,1,MOORA,[-0.51592446 -0.43693544 -0.16229799 -0.48903618 -0.33715004],[5. 3. 1. 4. 2.],0.65,0.6380208333333333
1807,5,6,1,PROMETHEE,[-0.40304415 -0.26329367  0.73123322 -0.3132984   0.248403  ],[5. 3. 1. 4. 2.],0.65,0.6380208333333333
1808,5,6,1,TOPSIS,[0.373083   0.43424657 0.85409889 0.35652643 0.5749521 ],[4. 3. 1. 5. 2.],0.7666666666666666,0.7083333333333334
1809,5,6,1,MOORA,[-0.38678002 -0.49822031 -0.47462744 -0.40937504 -0.23746517],[2. 5. 4. 3. 1.],0.8833333333333333,0.8541666666666667
1810,5,6,1,PROMETHEE,[ 0.21781485 -0.27008069 -0.68350825  0.15832877  0.57744532],[2. 4. 5. 3. 1.],0.8833333333333333,0.8541666666666667
1811,5,6,2,TOPSIS,[0.41775628 0.38488337 0.33032368 0.25104673 0.85480111],[2. 3. 4. 5. 1.],0.5,0.6588541666666667
1812,5,6,2,MOORA,[-0.38250514 -0.31907326 -0.27330167 -0.43851988 -0.48096582],[3. 2. 1. 4. 5.],0.5833333333333333,0.734375
1813,5,6,1,PROMETHEE,[-0.11655775 -0.07976378  0.28115509 -0.0333359  -0.05149767],[5. 4. 1. 2. 3.],0.7666666666666666,0.7083333333333334
1814,5,6,2,TOPSIS,[0.6620482  0.6873013  0.46608844 0.35581275 0.35083461],[2. 1. 3. 4. 5.],0.6,0.7916666666666667
1815,5,6,1,MOORA,[-0.35156702 -0.45199897 -0.39057186 -0.3966904  -0.37112428],[1. 5. 3. 4. 2.],0.33333333333333337,0.6510416666666667
1816,5,6,1,PROMETHEE,[ 0.14986783 -0.10969417  0.07002902 -0.23216713  0.12196445],[1. 4. 3. 5. 2.],0.5833333333333333,0.734375
1817,5,6,1,TOPSIS,[0.59310993 0.4086208  0.55688172 0.52955546 0.56827891],[1. 5. 3. 4. 2.],0.33333333333333337,0.6510416666666667
1818,5,6,1,MOORA,[-0.48888115 -0.27674547 -0.36888853 -0.44916388 -0.2511959 ],[5. 2. 3. 4. 1.],0.8833333333333333,0.8541666666666667
1819,5,6,1,PROMETHEE,[-0.12856034  0.34766701 -0.00276275 -0.43119984  0.21485592],[4. 1. 3. 5. 2.],0.41666666666666663,0.5963541666666667
1820,5,6,1,TOPSIS,[0.50575904 0.53430506 0.44464502 0.38124357 0.64813165],[3. 2. 4. 5. 1.],-0.1333333333333333,0.4140625
1821,5,6,1,MOORA,[-0.25300125 -0.3541644  -0.31747019 -0.39979156 -0.57925353],[1. 3. 2. 4. 5.],0.7,0.75
1822,5,6,1,PROMETHEE,[ 0.30296927 -0.20716759  0.10985937  0.14524184 -0.35090289],[1. 4. 3. 2. 5.],0.95,0.9713541666666666
1823,5,6,1,TOPSIS,[0.75322227 0.4979021  0.54095869 0.48473681 0.45380128],[1. 3. 2. 4. 5.],0.33333333333333337,0.6510416666666667
1824,5,6,1,MOORA,[-0.30701664 -0.19528532 -0.5800917  -0.39838839 -0.47016158],[2. 1. 5. 3. 4.],0.7333333333333334,0.859375
1825,5,6,1,PROMETHEE,[-0.14569982  0.78347106 -0.2185873  -0.21893391 -0.20025002],[2. 1. 4. 5. 3.],0.6,0.7916666666666667
1826,5,6,1,TOPSIS,[0.4720804  0.94144457 0.43444148 0.53068366 0.53592133],[4. 1. 5. 3. 2.],0.43333333333333335,0.671875
1827,5,6,1,MOORA,[-0.33288002 -0.20090723 -0.61649708 -0.33962566 -0.44299632],[2. 1. 5. 3. 4.],0.9166666666666666,0.9166666666666666
1828,5,6,1,PROMETHEE,[ 0.08887834  0.74162161 -0.8228826   0.23464355 -0.2422609 ],[3. 1. 5. 2. 4.],0.7,0.8125
1829,5,6,1,TOPSIS,[0.61976691 0.77462046 0.23972035 0.63678115 0.45381829],[3. 1. 5. 2. 4.],0.41666666666666663,0.5625
1830,5,6,1,MOORA,[-0.38448459 -0.29400656 -0.47515261 -0.46607074 -0.40199721],[2. 1. 5. 4. 3.],-0.1333333333333333,0.6354166666666667
1831,5,6,1,PROMETHEE,[ 0.21682143  0.35045198  0.06726564 -0.51939903 -0.11514002],[2. 1. 3. 5. 4.],0.19999999999999996,0.6458333333333334
1832,5,6,1,TOPSIS,[0.31711752 0.69989164 0.30754712 0.28073422 0.30341155],[2. 1. 3. 5. 4.],-0.3500000000000001,0.5729166666666667
1833,5,6,1,MOORA,[-0.34038214 -0.47929922 -0.43934258 -0.46454538 -0.40430125],[1. 5. 3. 4. 2.],0.65,0.6380208333333334
1834,5,6,1,PROMETHEE,[ 0.16900495 -0.08349878 -0.12458081 -0.04963421  0.08870885],[1. 4. 5. 3. 2.],0.7666666666666666,0.7083333333333334
1835,5,6,1,TOPSIS,[0.56136944 0.30561677 0.47991238 0.38431727 0.51518435],[1. 5. 3. 4. 2.],0.65,0.6380208333333334
1836,5,6,1,MOORA,[-0.62242628 -0.32894654 -0.32772096 -0.19390373 -0.36916963],[5. 3. 2. 1. 4.],0.6,0.6666666666666667
1837,5,6,1,PROMETHEE,[-0.67716327  0.28874012 -0.05474074  0.33568043  0.10748345],[5. 2. 4. 1. 3.],0.41666666666666663,0.5625
1838,5,6,1,TOPSIS,[0.1481064  0.53672678 0.63428322 0.78603908 0.5042232 ],[5. 3. 2. 1. 4.],0.6,0.6666666666666667
1839,5,6,1,MOORA,[-0.35130205 -0.46543103 -0.42160354 -0.23763976 -0.43702743],[2. 5. 3. 1. 4.],0.9166666666666666,0.9166666666666666
1840,5,6,1,PROMETHEE,[ 0.2747991  -0.20625569 -0.28202166  0.42457624 -0.21109799],[2. 3. 5. 1. 4.],0.9166666666666666,0.9166666666666666
1841,5,6,1,TOPSIS,[0.57458673 0.40639004 0.41845692 0.62292623 0.41725173],[2. 5. 3. 1. 4.],0.8,0.9010416666666666
1842,5,6,1,MOORA,[-0.59554804 -0.29484763 -0.33353071 -0.33050885 -0.46951834],[5. 1. 3. 2. 4.],0.18333333333333335,0.5963541666666667
1843,5,6,1,PROMETHEE,[-0.96986927  0.51352885  0.10163778  0.30450422  0.05019843],[5. 1. 3. 2. 4.],0.6,0.6666666666666667
1844,5,6,1,TOPSIS,[0.040506   0.54882153 0.48704605 0.5486026  0.22733822],[5. 1. 3. 2. 4.],0.18333333333333335,0.5963541666666667
1845,5,6,1,MOORA,[-0.40752081 -0.20736288 -0.48034301 -0.46349118 -0.38222475],[3. 1. 5. 4. 2.],0.5,0.8098958333333334
1846,5,6,1,PROMETHEE,[ 0.19183397  0.52766633 -0.30358092 -0.35092636 -0.06499302],[2. 1. 4. 5. 3.],0.7333333333333334,0.859375
1847,5,6,1,TOPSIS,[0.49789337 0.82031958 0.38934287 0.50509247 0.46667085],[3. 1. 5. 2. 4.],0.8333333333333334,0.8255208333333334
1848,5,6,1,MOORA,[-0.52707431 -0.27080567 -0.18129726 -0.418515   -0.43356221],[5. 2. 1. 3. 4.],0.7333333333333334,0.859375
1849,5,6,1,PROMETHEE,[-0.4504981   0.15804855  0.45035717  0.13275986 -0.29066748],[5. 2. 1. 3. 4.],0.95,0.9713541666666666
1850,5,6,1,TOPSIS,[0.17872465 0.71271762 0.76964885 0.36256229 0.29702809],[5. 2. 1. 3. 4.],0.7333333333333334,0.859375
1851,5,6,1,MOORA,[-0.27523275 -0.40960986 -0.30641566 -0.46853642 -0.31043289],[1. 4. 2. 5. 3.],0.8833333333333333,0.8541666666666667
1852,5,6,1,PROMETHEE,[ 0.2719487  -0.07615156 -0.04676516 -0.15845781  0.00942583],[1. 4. 3. 5. 2.],0.7333333333333334,0.859375
1853,5,6,1,TOPSIS,[0.62905969 0.46638912 0.58409414 0.48050944 0.5215586 ],[1. 5. 2. 4. 3.],0.7,0.8125
1854,5,6,1,MOORA,[-0.42493289 -0.36221834 -0.47070899 -0.35900499 -0.47866695],[3. 2. 4. 1. 5.],0.8833333333333333,0.8541666666666667
1855,5,6,1,PROMETHEE,[ 0.03943451  0.14078708 -0.39850721  0.5482133  -0.32992768],[3. 2. 5. 1. 4.],0.8333333333333334,0.8255208333333334
1856,5,6,1,TOPSIS,[0.62192695 0.71314674 0.37331798 0.6820885  0.34373744],[3. 1. 4. 2. 5.],0.6,0.6666666666666667
1857,5,6,1,MOORA,[-0.39684194 -0.33003962 -0.37872705 -0.54094515 -0.30749965],[4. 2. 3. 5. 1.],0.9166666666666666,0.9166666666666666
1858,5,6,1,PROMETHEE,[ 0.10204599  0.1531349   0.12872439 -0.49793584  0.11403057],[4. 1. 2. 5. 3.],0.41666666666666663,0.5625
1859,5,6,1,TOPSIS,[0.45104396 0.59505975 0.58641326 0.20633927 0.53456683],[4. 1. 2. 5. 3.],0.7,0.8125
1860,5,6,2,MOORA,[-0.36197278 -0.23134261 -0.43532898 -0.44537191 -0.58234935],[2. 1. 3. 4. 5.],0.9166666666666666,0.9166666666666666
1861,5,6,3,PROMETHEE,[ 0.49689895  0.71960062 -0.28039938 -0.43920124 -0.49689895],[2. 1. 3. 4. 5.],0.9166666666666666,0.9166666666666666
1862,5,6,2,TOPSIS,[0.6700024  0.87608297 0.49742729 0.41582933 0.15604562],[2. 1. 3. 4. 5.],0.9166666666666666,0.9166666666666666
1863,5,6,2,MOORA,[-0.42342408 -0.61072426 -0.32498407 -0.23820199 -0.39652046],[4. 5. 2. 1. 3.],0.41666666666666663,0.5625
1864,5,6,1,PROMETHEE,[ 0.42568713 -0.38868607  0.44286811 -0.12750791 -0.35236125],[2. 5. 1. 3. 4.],0.95,0.9713541666666666
1865,5,6,2,TOPSIS,[0.26953901 0.0509006  0.41586459 0.7591906  0.2907669 ],[4. 5. 2. 1. 3.],0.30000000000000004,0.546875
1866,5,6,1,MOORA,[-0.45100094 -0.27536732 -0.50157897 -0.32928452 -0.34461102],[4. 1. 5. 2. 3.],0.8833333333333333,0.8541666666666667
1867,5,6,1,PROMETHEE,[-0.12843423  0.45883342 -0.50702225  0.11580197  0.0608211 ],[4. 1. 5. 2. 3.],0.7,0.8125
1868,5,6,1,TOPSIS,[0.45714782 0.62774084 0.3579259  0.59688853 0.55670204],[4. 1. 5. 2. 3.],0.8833333333333333,0.8541666666666667
1869,5,6,1,MOORA,[-0.28463997 -0.50765399 -0.37283292 -0.24894962 -0.4257866 ],[2. 5. 3. 1. 4.],0.6,0.6666666666666667
1870,5,6,1,PROMETHEE,[ 0.29319061 -0.17570784  0.04616013  0.14682555 -0.31046845],[1. 4. 3. 2. 5.],0.0,0.49739583333333337
1871,5,6,1,TOPSIS,[0.54183042 0.34321901 0.51110953 0.63564384 0.40409372],[2. 5. 3. 1. 4.],0.18333333333333335,0.5963541666666667
1872,5,6,1,MOORA,[-0.64857397 -0.2322679  -0.36000628 -0.34899807 -0.40339008],[5. 1. 3. 2. 4.],0.9166666666666666,0.9166666666666666
1873,5,6,2,PROMETHEE,[-0.73220677  0.34461629 -0.33198563  0.59167133  0.12790478],[5. 2. 4. 1. 3.],0.7666666666666666,0.7083333333333334
1874,5,6,1,TOPSIS,[0.07021259 0.7587646  0.60627029 0.62438016 0.52681868],[5. 1. 3. 2. 4.],0.7333333333333334,0.859375
