,Alternatives,Criteria,Alternative,Criterion,% change,MCDA Method,Preferences,Rankings,rw,WS
5143,10,5,3.0,2.0,1.0,PROMETHEE,"[ 0.04652053  0.07350627 -0.35749231 -0.42250008 -0.22877885  0.17349425
  0.17852947  0.06445352  0.16169353  0.31057366]",[ 7.  5.  9. 10.  8.  3.  2.  6.  4.  1.],0.996694214876033,0.9996473524305556
5144,10,5,2.0,2.0,-1.0,TOPSIS,"[0.57659679 0.38883766 0.31335212 0.37426114 0.42501214 0.57643458
 0.62958251 0.44184921 0.53226893 0.69646911]",[ 3.  8. 10.  9.  7.  4.  2.  6.  5.  1.],0.9834710743801653,0.9717261904761905
5145,10,5,4.0,0.0,-1.0,MOORA,"[-0.27931814 -0.27037617 -0.23485933 -0.13030819 -0.30235335 -0.30284618
 -0.41852209 -0.24114876 -0.43594866 -0.24240757]",[ 6.  5.  2.  1.  7.  8.  9.  3. 10.  4.],0.9922865013774105,0.9981398809523809
5146,10,5,8.0,2.0,1.0,PROMETHEE,"[ 0.0739612   0.11056     0.28972034  0.74480672 -0.21858502 -0.05360988
 -0.66644718  0.25054546 -0.6338902   0.10293855]",[ 6.  4.  2.  1.  8.  7. 10.  3.  9.  5.],0.9878787878787879,0.990625
5147,10,5,0.0,1.0,-4.0,TOPSIS,"[0.5245064  0.55231374 0.62126732 0.90526933 0.49248089 0.52304861
 0.21697892 0.63643311 0.19550294 0.60188719]",[ 6.  5.  3.  1.  8.  7.  9.  2. 10.  4.],0.9900826446280991,0.9955729166666667
5148,10,5,1.0,2.0,3.0,MOORA,"[-0.09095738 -0.24723189 -0.31157724 -0.21019907 -0.26964024 -0.29227422
 -0.28887826 -0.39172658 -0.24642561 -0.32064201]",[ 1.  4.  8.  2.  5.  7.  6. 10.  3.  9.],0.9834710743801653,0.9717261904761905
5149,10,5,7.0,1.0,-1.0,PROMETHEE,"[ 0.73187873  0.09232889 -0.25709274  0.15251946 -0.06143954 -0.03761147
  0.01711988 -0.49075833 -0.05400404 -0.09294084]",[ 1.  3.  9.  2.  7.  5.  4. 10.  6.  8.],0.9404958677685951,0.976264880952381
5150,10,5,8.0,4.0,-2.0,TOPSIS,"[0.85778192 0.58931776 0.51993841 0.64401158 0.54959425 0.44740158
 0.40673114 0.25341512 0.59062141 0.39148464]",[ 1.  4.  6.  2.  5.  7.  8. 10.  3.  9.],0.9834710743801653,0.9717261904761905
5151,10,5,3.0,1.0,2.0,MOORA,"[-0.27864923 -0.15577663 -0.45353781 -0.35807685 -0.21592236 -0.185325
 -0.25158825 -0.17404111 -0.35778292 -0.25341096]",[ 7.  1. 10.  9.  4.  3.  5.  2.  8.  6.],0.9944903581267217,0.9991978236607143
5152,10,5,0.0,1.0,8.0,PROMETHEE,"[-0.14336846  0.4753776  -0.77983768 -0.1209934   0.21124311  0.31213025
 -0.00100659  0.28218994 -0.36764995  0.13191518]",[ 8.  1. 10.  7.  4.  2.  6.  3.  9.  5.],0.9922865013774105,0.9981398809523809
5153,10,5,1.0,3.0,-2.0,TOPSIS,"[0.44188876 0.68121007 0.20047226 0.43416047 0.62165275 0.67974095
 0.54080258 0.69071009 0.3284067  0.46890372]",[ 7.  2. 10.  8.  4.  3.  5.  1.  9.  6.],0.981267217630854,0.9508928571428571
5154,10,5,3.0,0.0,-9.0,MOORA,"[-0.31682351 -0.28706989 -0.35942511 -0.31664323 -0.41113068 -0.1526013
 -0.27664754 -0.30265423 -0.23816029 -0.16662742]",[ 8.  5.  9.  7. 10.  1.  4.  6.  3.  2.],0.9922865013774105,0.9981398809523809
5155,10,5,0.0,3.0,2.0,PROMETHEE,"[-0.14201841 -0.12412264 -0.32366171 -0.1175682  -0.38127773  0.69329563
  0.06838973 -0.09560511  0.11866211  0.30390632]",[ 8.  7.  9.  6. 10.  1.  4.  5.  3.  2.],0.9404958677685951,0.976264880952381
5156,10,5,3.0,0.0,2.0,TOPSIS,"[0.38384035 0.48860604 0.33274667 0.34993261 0.20587499 0.67656922
 0.43278316 0.35088966 0.56370136 0.59203267]",[ 6.  4.  9.  8. 10.  1.  5.  7.  3.  2.],0.9922865013774105,0.9981398809523809
5157,10,5,1.0,0.0,-1.0,MOORA,"[-0.30393291 -0.29543441 -0.23853917 -0.25198489 -0.17734847 -0.36943439
 -0.30671416 -0.23732889 -0.25833673 -0.29575367]",[ 8.  6.  3.  4.  1. 10.  9.  2.  5.  7.],0.9900826446280991,0.9955729166666667
5158,10,5,3.0,1.0,3.0,PROMETHEE,"[-0.11938563 -0.12081261  0.06572575 -0.01592759  0.51941619 -0.41990679
 -0.05877153  0.09178741  0.0269739   0.0309009 ]",[ 8.  9.  3.  6.  1. 10.  7.  2.  5.  4.],0.947107438016529,0.9729166666666667
5159,10,5,4.0,1.0,2.0,TOPSIS,"[0.47958702 0.49277644 0.62714531 0.54935429 0.62708421 0.36097171
 0.46444053 0.59498391 0.58798585 0.50122145]",[ 8.  7.  1.  5.  2. 10.  9.  3.  4.  6.],0.9790633608815427,0.9131944444444444
5160,10,5,3.0,0.0,-2.0,MOORA,"[-0.41789304 -0.40988578 -0.27642123 -0.21994117 -0.16547534 -0.38614167
 -0.22925645 -0.14206921 -0.2205474  -0.20223143]",[10.  9.  7.  4.  2.  8.  6.  1.  5.  3.],0.9856749311294766,0.9833333333333333
5161,10,5,4.0,2.0,-1.0,PROMETHEE,"[-0.56085264 -0.43089982  0.00414486  0.17255404  0.41075233 -0.27704749
  0.01338473  0.40556778  0.05358196  0.20881425]",[10.  9.  7.  4.  1.  8.  6.  2.  5.  3.],0.9790633608815427,0.9131944444444444
5162,10,5,6.0,0.0,5.0,TOPSIS,"[0.28183394 0.37942035 0.54056503 0.55591153 0.74281725 0.45683681
 0.61364679 0.79579948 0.60020459 0.61450777]",[10.  9.  7.  6.  2.  8.  4.  1.  5.  3.],0.9834710743801653,0.9717261904761905
5163,10,5,1.0,1.0,5.0,MOORA,"[-0.21586998 -0.26361552 -0.29330804 -0.24493948 -0.17956286 -0.31977088
 -0.33628444 -0.35141839 -0.26327471 -0.27030634]",[ 2.  5.  7.  3.  1.  8.  9. 10.  4.  6.],0.9856749311294766,0.9833333333333333
5164,10,5,2.0,1.0,-1.0,PROMETHEE,"[ 0.14901556 -0.10308504 -0.01727362  0.12102052  0.55472247 -0.17055781
 -0.25645817 -0.22546168 -0.05340953  0.0014873 ]",[ 2.  7.  5.  3.  1.  8. 10.  9.  6.  4.],0.984573002754821,0.9902723524305556
5165,10,5,1.0,0.0,-1.0,TOPSIS,"[0.61602551 0.54881525 0.49685375 0.55848909 0.70218719 0.42277508
 0.37727572 0.37910202 0.54830433 0.53284409]",[ 2.  4.  7.  3.  1.  8. 10.  9.  5.  6.],0.9856749311294766,0.9833333333333333
5166,10,5,4.0,3.0,-7.0,MOORA,"[-0.26954631 -0.24930375 -0.19562917 -0.24095621 -0.19464563 -0.43122342
 -0.21143127 -0.34926834 -0.13357023 -0.3935922 ]",[ 7.  6.  3.  5.  2. 10.  4.  8.  1.  9.],0.981267217630854,0.9508928571428571
5167,10,5,7.0,4.0,-4.0,PROMETHEE,"[-0.14060236 -0.01568738  0.23906066  0.09364165  0.2651655  -0.52943666
  0.29340792 -0.25827624  0.53183756 -0.47911067]",[ 7.  6.  4.  5.  3. 10.  2.  8.  1.  9.],0.981267217630854,0.9508928571428571
5168,10,5,6.0,0.0,1.0,TOPSIS,"[0.50283688 0.55687579 0.64302752 0.56265758 0.61157935 0.23050375
 0.55660503 0.40010134 0.73021914 0.27234901]",[ 7.  5.  2.  4.  3. 10.  6.  8.  1.  9.],0.9878787878787879,0.990625
5169,10,5,7.0,3.0,3.0,MOORA,"[-0.27860065 -0.13967422 -0.23387655 -0.33438933 -0.36265203 -0.18157094
 -0.34351459 -0.33492905 -0.28933709 -0.24889553]",[ 5.  1.  3.  7. 10.  2.  9.  8.  6.  4.],0.9922865013774105,0.9981398809523809
5170,10,5,0.0,0.0,1.0,PROMETHEE,"[-0.12275064  0.67093665  0.0943005  -0.36278686 -0.13682692  0.4591999
 -0.38160312 -0.14125432 -0.08928694  0.01007174]",[ 6.  1.  3.  9.  7.  2. 10.  8.  5.  4.],0.9878787878787879,0.990625
5171,10,5,0.0,0.0,-3.0,TOPSIS,"[0.53375557 0.71121571 0.6240826  0.48282943 0.37327539 0.71753179
 0.47808371 0.4039495  0.53275317 0.59824546]",[ 5.  2.  3.  7. 10.  1.  8.  9.  6.  4.],0.9878787878787879,0.990625
5172,10,5,8.0,4.0,-5.0,MOORA,"[-0.22815687 -0.19376048 -0.3651751  -0.31489024 -0.30616576 -0.19971203
 -0.34281997 -0.35845168 -0.24387633 -0.24484617]",[ 3.  1. 10.  7.  6.  2.  8.  9.  4.  5.],0.9856749311294766,0.9833333333333333
5173,10,5,0.0,2.0,-1.0,PROMETHEE,"[ 0.21188828  0.3751191  -0.29906288 -0.07415651  0.0583081   0.29185156
 -0.36657475 -0.47366855  0.11203571  0.16425992]",[ 3.  1.  8.  7.  6.  2.  9. 10.  5.  4.],0.9834710743801653,0.9717261904761905
5174,10,5,8.0,4.0,-2.0,TOPSIS,"[0.56675127 0.65559544 0.3061917  0.41603254 0.43630649 0.58684806
 0.3558522  0.37676503 0.49684317 0.49654345]",[ 3.  1. 10.  7.  6.  2.  9.  8.  4.  5.],0.9856749311294766,0.9833333333333333
5175,10,5,0.0,0.0,-1.0,MOORA,"[-0.22070625 -0.22112419 -0.31053676 -0.12933273 -0.3319075  -0.3583523
 -0.24436153 -0.35242871 -0.24775503 -0.2991105 ]",[ 2.  3.  7.  1.  8. 10.  4.  9.  5.  6.],0.981267217630854,0.9508928571428571
5176,10,5,2.0,3.0,-1.0,PROMETHEE,"[ 0.14600115  0.20739884 -0.02098311  0.59885987 -0.30428255 -0.32239613
  0.10209819 -0.44081735 -0.05064741  0.08476848]",[ 3.  2.  6.  1.  8.  9.  4. 10.  7.  5.],0.9900826446280991,0.9955729166666667
5177,10,5,5.0,0.0,-2.0,TOPSIS,"[0.60429039 0.5859085  0.41815156 0.76393953 0.3972774  0.37358626
 0.5139964  0.37170605 0.57258534 0.52577904]",[ 2.  3.  7.  1.  8.  9.  6. 10.  4.  5.],0.996694214876033,0.9996473524305556
5178,10,5,1.0,4.0,3.0,MOORA,"[-0.1934655  -0.30417405 -0.39947305 -0.26086157 -0.4299978  -0.36171119
 -0.07924474 -0.30295708 -0.20479577 -0.17212727]",[ 3.  7.  9.  5. 10.  8.  1.  6.  4.  2.],0.9900826446280991,0.9955729166666667
5179,10,5,0.0,1.0,1.0,PROMETHEE,"[ 0.15529773 -0.09586868 -0.5702891   0.13127916 -0.54735756 -0.26269633
  0.68884229 -0.11122121  0.19820528  0.41380842]",[ 4.  6. 10.  5.  9.  8.  1.  7.  3.  2.],0.9834710743801653,0.9717261904761905
5180,10,5,4.0,4.0,-9.0,TOPSIS,"[0.64286423 0.38380407 0.15615469 0.49294795 0.15703811 0.25484163
 0.87032519 0.40906014 0.55864798 0.59287969]",[ 2.  7. 10.  5.  9.  8.  1.  6.  4.  3.],0.996694214876033,0.9996473524305556
5181,10,5,8.0,4.0,12.0,MOORA,"[-0.21651614 -0.0923629  -0.32143199 -0.37558315 -0.45477998 -0.22842978
 -0.19962184 -0.24432203 -0.27688249 -0.27648464]",[ 3.  1.  8.  9. 10.  4.  2.  5.  7.  6.],0.9900826446280991,0.9955729166666667
5182,10,5,0.0,4.0,-1.0,PROMETHEE,"[ 0.19273599  0.63815257 -0.26273609 -0.36543988 -0.65345419  0.16403523
  0.27689144  0.13540461 -0.03823724 -0.08735244]",[ 3.  1.  8.  9. 10.  4.  2.  5.  6.  7.],0.9834710743801653,0.9717261904761905
5183,10,5,5.0,4.0,-4.0,TOPSIS,"[0.62411363 0.84534053 0.46912559 0.41762922 0.17402125 0.60795674
 0.60760773 0.54886708 0.53985142 0.51307556]",[ 2.  1.  8.  9. 10.  3.  4.  5.  6.  7.],0.9834710743801653,0.9717261904761905
5184,10,5,1.0,0.0,2.0,MOORA,"[-0.28896111 -0.32224826 -0.39287774 -0.17682225 -0.34931098 -0.25322113
 -0.24417377 -0.32172487 -0.2632784  -0.22547916]",[ 6.  8. 10.  1.  9.  4.  3.  7.  5.  2.],0.9922865013774105,0.9981398809523809
5185,10,5,2.0,2.0,-1.0,PROMETHEE,"[-0.10302064  0.09193446 -0.50577087  0.52118535 -0.26386206  0.01616505
  0.04969198 -0.18345891  0.2425564   0.13457925]",[ 7.  4. 10.  1.  9.  6.  5.  8.  2.  3.],0.9856749311294766,0.9833333333333333
5186,10,5,5.0,2.0,-1.0,TOPSIS,"[0.46147909 0.48041336 0.27232063 0.71334404 0.34737916 0.5747675
 0.50844845 0.43379087 0.57365737 0.56481987]",[ 7.  6. 10.  1.  9.  2.  5.  8.  3.  4.],0.981267217630854,0.9508928571428571
5187,10,5,1.0,4.0,3.0,MOORA,"[-0.14174802 -0.30188193 -0.36940121 -0.26903901 -0.15345732 -0.30020776
 -0.22996452 -0.38338487 -0.30888663 -0.25766215]",[ 1.  7.  9.  5.  2.  6.  3. 10.  8.  4.],0.9900826446280991,0.9955729166666667
5188,10,5,3.0,3.0,1.0,PROMETHEE,"[ 0.45380388 -0.14800744 -0.39243205  0.08700569  0.46429182 -0.22238858
  0.18505997 -0.40030759 -0.13349854  0.10647283]",[ 2.  7.  9.  5.  1.  8.  3. 10.  6.  4.],0.9856749311294766,0.9833333333333333
5189,10,5,1.0,4.0,1.0,TOPSIS,"[0.80144786 0.47560801 0.31447287 0.45728237 0.71262438 0.40749504
 0.59908838 0.39967001 0.47690729 0.5309129 ]",[ 1.  6. 10.  7.  2.  8.  3.  9.  5.  4.],0.9878787878787879,0.990625
5190,10,5,8.0,4.0,2.0,MOORA,"[-0.30945027 -0.0908761  -0.29178603 -0.41328256 -0.17566168 -0.26359563
 -0.22728264 -0.44159046 -0.22188805 -0.22123825]",[ 8.  1.  7.  9.  2.  6.  5. 10.  4.  3.],0.9834710743801653,0.9717261904761905
5191,10,5,0.0,4.0,-1.0,PROMETHEE,"[-0.13654492  0.73898773 -0.13991595 -0.41745714  0.26579791 -0.11898668
  0.24330412 -0.51561077  0.03227231  0.04815339]",[ 7.  1.  8.  9.  2.  6.  3. 10.  5.  4.],0.977961432506887,0.9814732142857143
5192,10,5,8.0,4.0,-8.0,TOPSIS,"[0.41438621 0.85226155 0.45999569 0.35295073 0.73580705 0.52877251
 0.57754446 0.19080022 0.57963229 0.49985269]",[ 8.  1.  7.  9.  2.  5.  4. 10.  3.  6.],0.9834710743801653,0.9717261904761905
5193,10,5,0.0,0.0,-2.0,MOORA,"[-0.36927327 -0.20234438 -0.2405019  -0.28530656 -0.33225165 -0.28911159
 -0.34617027 -0.1337215  -0.37015015 -0.20755321]",[ 9.  2.  4.  5.  7.  6.  8.  1. 10.  3.],0.996694214876033,0.9996473524305556
5194,10,5,4.0,3.0,-1.0,PROMETHEE,"[-0.44653787  0.3814529   0.19528655 -0.0207774  -0.11122412 -0.14393476
 -0.21581475  0.56461748 -0.40068977  0.19762174]",[10.  2.  4.  5.  6.  7.  8.  1.  9.  3.],0.9900826446280991,0.9955729166666667
5195,10,5,0.0,0.0,1.0,TOPSIS,"[0.30110753 0.58892573 0.51156086 0.44043982 0.3476649  0.45974844
 0.28451841 0.70956321 0.30195233 0.57273898]",[ 9.  2.  4.  6.  7.  5. 10.  1.  8.  3.],0.9944903581267217,0.9991978236607143
5196,10,5,1.0,0.0,-4.0,MOORA,"[-0.14206727 -0.13472726 -0.31989605 -0.43167806 -0.19438896 -0.13493587
 -0.31491281 -0.34816878 -0.3039681  -0.289797  ]",[ 3.  1.  8. 10.  4.  2.  7.  9.  6.  5.],0.9790633608815427,0.9131944444444444
5197,10,5,1.0,1.0,1.0,PROMETHEE,"[ 0.38823479  0.46696727 -0.16785889 -0.49615283  0.34551954  0.24424935
 -0.09478858 -0.20840433 -0.41634249 -0.06142383]",[ 2.  1.  7. 10.  3.  4.  6.  8.  9.  5.],0.9922865013774105,0.9981398809523809
5198,10,5,0.0,1.0,-1.0,TOPSIS,"[0.73619829 0.73547402 0.44784818 0.20575804 0.58618515 0.74454752
 0.42057205 0.36321193 0.41836869 0.44027763]",[ 2.  3.  5. 10.  4.  1.  7.  9.  8.  6.],0.981267217630854,0.9508928571428571
5199,10,5,1.0,1.0,-2.0,MOORA,"[-0.25363395 -0.17154108 -0.17162469 -0.29773064 -0.2136892  -0.28444251
 -0.39141773 -0.21218055 -0.29348551 -0.36399686]",[ 5.  1.  2.  8.  4.  6. 10.  3.  7.  9.],0.9790633608815427,0.9131944444444444
5200,10,5,2.0,0.0,1.0,PROMETHEE,"[ 7.17118317e-02  3.69728313e-01  1.88206062e-01 -1.08683028e-05
 -4.57506008e-02 -1.00677362e-01 -5.08207903e-01  1.62710529e-01
  7.40716434e-02 -2.11781646e-01]",[ 5.  1.  2.  6.  7.  8. 10.  3.  4.  9.],0.9856749311294766,0.9833333333333333
5201,10,5,0.0,1.0,-2.0,TOPSIS,"[0.5915248  0.69511479 0.6955787  0.50996929 0.67070234 0.47186828
 0.34196532 0.66571525 0.4510844  0.43686005]",[ 5.  2.  1.  6.  3.  7. 10.  4.  8.  9.],0.9790633608815427,0.9131944444444444
5202,10,5,5.0,0.0,1.0,MOORA,"[-0.34077926 -0.30700438 -0.20524733 -0.16647212 -0.17263239 -0.20925271
 -0.35217084 -0.26088426 -0.24250362 -0.20801799]",[ 9.  8.  3.  1.  2.  5. 10.  7.  6.  4.],0.9856749311294766,0.9833333333333333
5203,10,5,3.0,1.0,-1.0,PROMETHEE,"[-0.2227957  -0.25807552  0.25407443  0.21652804  0.20632866  0.17130159
 -0.4603283   0.0729028   0.06715504 -0.04709104]",[ 8.  9.  1.  2.  3.  4. 10.  5.  6.  7.],0.981267217630854,0.9508928571428571
5204,10,5,1.0,2.0,-3.0,TOPSIS,"[0.46291745 0.44132048 0.55086103 0.72519565 0.63208949 0.57284978
 0.38856363 0.55138948 0.59190815 0.57918894]",[ 8.  9.  7.  1.  2.  5. 10.  6.  3.  4.],0.9900826446280991,0.9955729166666667
5205,10,5,5.0,4.0,-3.0,MOORA,"[-0.3511659  -0.20985969 -0.32435368 -0.21790012 -0.18618442 -0.36798466
 -0.20058192 -0.26666837 -0.30929948 -0.36816637]",[ 8.  3.  7.  4.  1.  9.  2.  5.  6. 10.],0.996694214876033,0.9996473524305556
5206,10,5,5.0,0.0,-1.0,PROMETHEE,"[-0.34643095  0.30453478 -0.19943052  0.14449493  0.45055482 -0.23524745
  0.33053273  0.01623442 -0.08925577 -0.375987  ]",[ 9.  3.  7.  4.  1.  8.  2.  5.  6. 10.],0.996694214876033,0.9996473524305556
5207,10,5,9.0,4.0,-7.0,TOPSIS,"[0.352882   0.63357532 0.37773461 0.57457593 0.65786476 0.27764096
 0.61454639 0.49659356 0.44223331 0.35346091]",[ 9.  2.  7.  4.  1. 10.  3.  5.  6.  8.],0.9944903581267217,0.9991978236607143
5208,10,5,0.0,3.0,2.0,MOORA,"[-0.24140622 -0.38232871 -0.2564442  -0.21051257 -0.19845195 -0.38946266
 -0.25005579 -0.14926755 -0.24137385 -0.3586648 ]",[ 5.  9.  7.  3.  2. 10.  6.  1.  4.  8.],0.9856749311294766,0.9833333333333333
5209,10,5,2.0,0.0,-3.0,PROMETHEE,"[ 0.15373304 -0.34395551  0.01224895  0.06925891  0.17254306 -0.11392287
 -0.03964022  0.4624682   0.04728072 -0.42001427]",[ 3.  9.  6.  4.  2.  8.  7.  1.  5. 10.],0.9900826446280991,0.9955729166666667
5210,10,5,1.0,0.0,-1.0,TOPSIS,"[0.59843451 0.4414539  0.53977187 0.6515151  0.70611939 0.44018463
 0.64879535 0.83383296 0.69665902 0.45598649]",[ 6.  9.  7.  4.  2. 10.  5.  1.  3.  8.],0.996694214876033,0.9996473524305556
5211,10,5,3.0,4.0,2.0,MOORA,"[-0.3168386  -0.30838455 -0.32956111 -0.36000254 -0.32497047 -0.19553785
 -0.35860638 -0.28206839 -0.23434108 -0.23943953]",[ 6.  5.  8. 10.  7.  1.  9.  4.  2.  3.],0.996694214876033,0.9996473524305556
5212,10,5,2.0,2.0,1.0,PROMETHEE,"[-0.17553412  0.0570365  -0.32026924 -0.40606327 -0.19027508  0.32358694
 -0.57875772  0.29432435  0.51392027  0.48203137]",[ 6.  5.  8.  9.  7.  3. 10.  4.  1.  2.],0.9834710743801653,0.9717261904761905
5213,10,5,0.0,4.0,-1.0,TOPSIS,"[0.41204001 0.49090314 0.38379988 0.22538309 0.40566693 0.53352401
 0.21682298 0.6975838  0.71576226 0.76134556]",[ 6.  5.  8.  9.  7.  4. 10.  3.  2.  1.],0.9900826446280991,0.9955729166666667
5214,10,5,0.0,0.0,-4.0,MOORA,"[-0.29079955 -0.17949936 -0.34287441 -0.29122279 -0.40568418 -0.36287778
 -0.20810063 -0.26492211 -0.32803828 -0.15001306]",[ 5.  2.  8.  6. 10.  9.  3.  4.  7.  1.],0.9878787878787879,0.990625
5215,10,5,0.0,0.0,1.0,PROMETHEE,"[-0.13790858  0.57952893 -0.25745761  0.04270277 -0.50038628 -0.28495998
  0.25648626 -0.00158921 -0.12705671  0.4306404 ]",[ 7.  1.  8.  4. 10.  9.  3.  5.  6.  2.],0.984573002754821,0.994770740327381
5216,10,5,3.0,0.0,2.0,TOPSIS,"[0.42183927 0.64766195 0.30048064 0.42178917 0.12065162 0.25840155
 0.5867353  0.51013396 0.32311265 0.71826168]",[ 5.  2.  8.  6. 10.  9.  3.  4.  7.  1.],0.9878787878787879,0.990625
5217,10,5,4.0,2.0,-8.0,MOORA,"[-0.30295739 -0.22162389 -0.18513937 -0.26713278 -0.18489203 -0.23577872
 -0.32285794 -0.44011098 -0.19756403 -0.37373377]",[ 7.  4.  2.  6.  1.  5.  8. 10.  3.  9.],0.9790633608815427,0.9131944444444444
5218,10,5,0.0,2.0,-3.0,PROMETHEE,"[-0.12654123  0.05095658  0.38339963  0.12578932  0.37096354  0.02978218
 -0.30941807 -0.54940866  0.3274238  -0.30294708]",[ 7.  5.  1.  4.  2.  6.  9. 10.  3.  8.],0.9878787878787879,0.990625
5219,10,5,4.0,2.0,-1.0,TOPSIS,"[0.43907418 0.6241078  0.70076705 0.57271886 0.62424235 0.5349969
 0.4577734  0.23696534 0.69322059 0.35220964]",[ 8.  4.  1.  5.  3.  6.  7. 10.  2.  9.],0.9834710743801653,0.9717261904761905
5220,10,5,8.0,4.0,2.0,MOORA,"[-0.21866755 -0.3650395  -0.48961318 -0.27654453 -0.13228403 -0.21516922
 -0.35681886 -0.23060207 -0.21549613 -0.20808639]",[ 5.  9. 10.  7.  1.  3.  8.  6.  4.  2.],0.9834710743801653,0.9717261904761905
5221,10,5,6.0,2.0,1.0,PROMETHEE,"[ 0.14019952 -0.30507951 -0.68597223  0.06804264  0.49781208  0.15583608
 -0.5312445   0.22309749  0.23590874  0.20139969]",[ 6.  8. 10.  7.  1.  5.  9.  3.  2.  4.],0.9834710743801653,0.9717261904761905
5222,10,5,0.0,2.0,-2.0,TOPSIS,"[0.57435527 0.34554112 0.10616234 0.50816801 0.78207711 0.58141224
 0.3912884  0.5740093  0.61446856 0.63765455]",[ 5.  9. 10.  7.  1.  4.  8.  6.  3.  2.],0.9878787878787879,0.990625
5223,10,5,7.0,4.0,-2.0,MOORA,"[-0.22914279 -0.29298977 -0.3080131  -0.36792199 -0.22474476 -0.23906426
 -0.33226963 -0.2926546  -0.17065019 -0.38599348]",[ 3.  6.  7.  9.  2.  4.  8.  5.  1. 10.],0.9878787878787879,0.990625
5224,10,5,2.0,4.0,-1.0,PROMETHEE,"[ 0.16610555 -0.03893759 -0.08314934 -0.51292916  0.23889574  0.09642569
 -0.11460427 -0.14059495  0.5037383  -0.11494997]",[ 3.  5.  6. 10.  2.  4.  7.  9.  1.  8.],0.9537190082644628,0.994282459077381
5225,10,5,6.0,4.0,1.0,TOPSIS,"[0.5467444  0.60225262 0.33675531 0.29005703 0.47912637 0.45806201
 0.32009359 0.38199324 0.63050789 0.3222231 ]",[ 3.  2.  7. 10.  4.  5.  9.  6.  1.  8.],0.9944903581267217,0.9991978236607143
5226,10,5,0.0,2.0,2.0,MOORA,"[-0.34763348 -0.24507008 -0.29702026 -0.21649747 -0.34710062 -0.20828507
 -0.18335576 -0.3618974  -0.35823141 -0.25009013]",[ 8.  4.  6.  3.  7.  2.  1. 10.  9.  5.],0.9922865013774105,0.9981398809523809
5227,10,5,4.0,0.0,2.0,PROMETHEE,"[-0.23312913  0.07334406  0.04519206  0.29044266 -0.4800654   0.35664694
  0.37389671 -0.32140522 -0.37962505  0.27470237]",[ 7.  5.  6.  3. 10.  2.  1.  8.  9.  4.],0.996694214876033,0.9996473524305556
5228,10,5,4.0,2.0,-1.0,TOPSIS,"[0.28637228 0.54858634 0.447573   0.58458333 0.30198082 0.62226328
 0.64163071 0.25690888 0.29965475 0.54031507]",[ 9.  4.  6.  3.  7.  2.  1. 10.  8.  5.],0.9922865013774105,0.9981398809523809
5229,10,5,0.0,1.0,1.0,MOORA,"[-0.22638591 -0.3639271  -0.22588391 -0.17534901 -0.14401935 -0.34112635
 -0.240615   -0.39567067 -0.36712266 -0.27964207]",[ 4.  8.  3.  2.  1.  7.  5. 10.  9.  6.],0.9834710743801653,0.9717261904761905
5230,10,5,2.0,4.0,-1.0,PROMETHEE,"[ 0.14103781 -0.24531388  0.23965936  0.41856428  0.55399995 -0.38906742
  0.24796739 -0.50530717 -0.41376354 -0.04777679]",[ 5.  7.  4.  2.  1.  8.  3. 10.  9.  6.],0.9944903581267217,0.9991978236607143
5231,10,5,8.0,1.0,-5.0,TOPSIS,"[0.51264698 0.33283501 0.6482449  0.71325105 0.74246996 0.35447034
 0.56507363 0.31057975 0.3146649  0.45608187]",[ 5.  8.  3.  2.  1.  7.  4. 10.  9.  6.],0.996694214876033,0.9996473524305556
5232,10,5,2.0,1.0,6.0,MOORA,"[-0.19018146 -0.3458551  -0.45472974 -0.21978862 -0.4544978  -0.23704689
 -0.1967311  -0.30915469 -0.11775986 -0.212313  ]",[ 2.  8. 10.  5.  9.  6.  3.  7.  1.  4.],0.996694214876033,0.9996473524305556
5233,10,5,2.0,1.0,-1.0,PROMETHEE,"[ 0.26143435 -0.2858051  -0.75440195  0.3209048  -0.81569786  0.27729798
  0.33846777 -0.27466568  0.6748846   0.25758109]",[ 5.  8.  9.  3. 10.  4.  2.  7.  1.  6.],0.996694214876033,0.9996473524305556
5234,10,5,6.0,1.0,-3.0,TOPSIS,"[0.64658413 0.31811711 0.18078156 0.6359227  0.160592   0.57341486
 0.63618942 0.36975713 0.8493749  0.68091155]",[ 3.  8.  9.  5. 10.  6.  4.  7.  1.  2.],0.9856749311294766,0.9833333333333333
5235,10,5,5.0,4.0,8.0,MOORA,"[-0.2403686  -0.17267327 -0.16004822 -0.49153486 -0.34178262 -0.271855
 -0.29409098 -0.26995743 -0.14926553 -0.31296094]",[ 4.  3.  2. 10.  9.  6.  7.  5.  1.  8.],0.9878787878787879,0.990625
5236,10,5,0.0,3.0,3.0,PROMETHEE,"[-0.1429427   0.35560967  0.42852895 -0.81315522 -0.19141413  0.24116917
 -0.22767296  0.07314567  0.39327041 -0.11653885]",[ 7.  3.  1. 10.  8.  4.  9.  5.  2.  6.],0.9900826446280991,0.9955729166666667
5237,10,5,4.0,3.0,5.0,TOPSIS,"[0.58915528 0.76688835 0.72929145 0.10592556 0.40205854 0.50776362
 0.5078893  0.53862887 0.78826034 0.45163832]",[ 4.  2.  3. 10.  9.  7.  6.  5.  1.  8.],0.9900826446280991,0.9955729166666667
