,Alternatives,Criteria,Alternative,Criterion,% change,MCDA Method,Preferences,Rankings,rw,WS
4082,5,7,,,0,TOPSIS,[0.20348348 0.50464349 0.67156103 0.61414545 0.48769881],[5. 3. 1. 2. 4.],1.0,1.0
4083,5,7,,,0,MOORA,[-0.50880238 -0.22453378 -0.3304063  -0.42158921 -0.49203421],[5. 1. 2. 3. 4.],1.0,1.0
4084,5,7,,,0,PROMETHEE,[-0.25448797  0.67005055  0.05213018 -0.05524565 -0.41244711],[4. 1. 2. 3. 5.],1.0,1.0
4085,5,7,,,0,TOPSIS,[0.43009276 0.77840164 0.63251424 0.51485034 0.40962265],[4. 1. 2. 3. 5.],1.0,1.0
4086,5,7,,,0,MOORA,[-0.50627087 -0.33719764 -0.46766498 -0.26048386 -0.36272918],[5. 2. 4. 1. 3.],1.0,1.0
4087,5,7,,,0,PROMETHEE,[-0.42842519  0.35812793 -0.33165982  0.37459819  0.02735889],[5. 2. 4. 1. 3.],1.0,1.0
4088,5,7,,,0,TOPSIS,[0.40425415 0.58066251 0.38697946 0.65138212 0.55626919],[4. 2. 5. 1. 3.],1.0,1.0
4089,5,7,,,0,MOORA,[-0.46079923 -0.41163458 -0.28720734 -0.39983718 -0.42362922],[5. 3. 1. 2. 4.],1.0,1.0
4090,5,7,,,0,PROMETHEE,[ 0.02727217  0.13608782  0.14239192 -0.0231632  -0.28258871],[3. 2. 1. 4. 5.],1.0,1.0
4091,5,7,,,0,TOPSIS,[0.46669272 0.51136496 0.74284221 0.53949981 0.47571643],[5. 3. 1. 2. 4.],1.0,1.0
4092,5,7,,,0,MOORA,[-0.43336957 -0.4365505  -0.37035375 -0.37841589 -0.36152639],[4. 5. 2. 3. 1.],1.0,1.0
4093,5,7,,,0,PROMETHEE,[-0.07069316  0.00715558  0.02163435 -0.06223563  0.10413886],[5. 3. 2. 4. 1.],1.0,1.0
4094,5,7,,,0,TOPSIS,[0.45434643 0.5013317  0.47132786 0.50857861 0.5346077 ],[5. 3. 4. 2. 1.],1.0,1.0
4095,5,7,,,0,MOORA,[-0.44883388 -0.31444783 -0.50099593 -0.40913399 -0.35472018],[4. 1. 5. 3. 2.],1.0,1.0
4096,5,7,,,0,PROMETHEE,[-0.10069754  0.00694594 -0.24789779 -0.11750892  0.4591583 ],[3. 2. 5. 4. 1.],1.0,1.0
4097,5,7,,,0,TOPSIS,[0.38376696 0.58822485 0.33558282 0.4374745  0.57377461],[4. 1. 5. 3. 2.],1.0,1.0
4098,5,7,,,0,MOORA,[-0.25730508 -0.3492601  -0.45038296 -0.42878828 -0.47686364],[1. 2. 4. 3. 5.],1.0,1.0
4099,5,7,,,0,PROMETHEE,[ 0.54186639  0.22246133 -0.12708729 -0.36821549 -0.26902493],[1. 2. 3. 5. 4.],1.0,1.0
4100,5,7,,,0,TOPSIS,[0.80717002 0.47756168 0.39433622 0.36668241 0.33998717],[1. 2. 3. 4. 5.],1.0,1.0
4101,5,7,,,0,MOORA,[-0.25595214 -0.49924249 -0.42993439 -0.39973874 -0.35489389],[1. 5. 4. 3. 2.],1.0,1.0
4102,5,7,,,0,PROMETHEE,[ 0.46549457 -0.21396127 -0.3447071  -0.03730877  0.13048258],[1. 4. 5. 3. 2.],1.0,1.0
4103,5,7,,,0,TOPSIS,[0.75821933 0.31945316 0.38071457 0.57480752 0.50992472],[1. 5. 4. 2. 3.],1.0,1.0
4104,5,7,,,0,MOORA,[-0.35604644 -0.37311581 -0.41975981 -0.35522314 -0.54376634],[2. 3. 4. 1. 5.],1.0,1.0
4105,5,7,,,0,PROMETHEE,[ 0.35109338  0.28458631 -0.23729216  0.19457037 -0.5929579 ],[1. 2. 4. 3. 5.],1.0,1.0
4106,5,7,,,0,TOPSIS,[0.64751647 0.56807671 0.42482791 0.56716981 0.1825719 ],[1. 2. 4. 3. 5.],1.0,1.0
4107,5,7,,,0,MOORA,[-0.16960332 -0.48130728 -0.44511718 -0.35388391 -0.39455796],[1. 5. 4. 2. 3.],1.0,1.0
4108,5,7,,,0,PROMETHEE,[ 0.50433456 -0.27701423 -0.35954843  0.21581351 -0.08358541],[1. 4. 5. 2. 3.],1.0,1.0
4109,5,7,,,0,TOPSIS,[0.82886409 0.30097609 0.40197827 0.64066695 0.46763989],[1. 5. 4. 2. 3.],1.0,1.0
4110,5,7,,,0,MOORA,[-0.44590554 -0.25382915 -0.36374564 -0.34027009 -0.53814301],[4. 1. 3. 2. 5.],1.0,1.0
4111,5,7,,,0,PROMETHEE,[-0.07771932  0.61553404 -0.11472104 -0.05399959 -0.3690941 ],[3. 1. 4. 2. 5.],1.0,1.0
4112,5,7,,,0,TOPSIS,[0.40493524 0.70672711 0.45949244 0.51007973 0.29992804],[4. 1. 3. 2. 5.],1.0,1.0
4113,5,7,,,0,MOORA,[-0.42215562 -0.31309901 -0.42129726 -0.50820098 -0.36831882],[4. 1. 3. 5. 2.],1.0,1.0
4114,5,7,,,0,PROMETHEE,[ 0.14313914  0.17273278  0.154817   -0.5362194   0.06553048],[3. 1. 2. 5. 4.],1.0,1.0
4115,5,7,,,0,TOPSIS,[0.49687529 0.63380966 0.37917124 0.35877251 0.48899101],[2. 1. 4. 5. 3.],1.0,1.0
4116,5,7,,,0,MOORA,[-0.41339371 -0.32362512 -0.35727622 -0.45524373 -0.43454532],[3. 1. 2. 5. 4.],1.0,1.0
4117,5,7,,,0,PROMETHEE,[-0.08157503  0.33385731  0.01399773 -0.22127176 -0.04500825],[4. 1. 2. 5. 3.],1.0,1.0
4118,5,7,,,0,TOPSIS,[0.47104982 0.6004125  0.55888644 0.47039543 0.44749224],[3. 1. 2. 4. 5.],1.0,1.0
4119,5,7,,,0,MOORA,[-0.36313858 -0.49142558 -0.33158631 -0.36847938 -0.36344154],[2. 5. 1. 4. 3.],1.0,1.0
4120,5,7,,,0,PROMETHEE,[ 0.04034443 -0.33850788  0.35366711 -0.0669937   0.01149003],[2. 5. 1. 4. 3.],1.0,1.0
4121,5,7,,,0,TOPSIS,[0.45254166 0.48729309 0.66188775 0.45378059 0.56064403],[5. 3. 1. 4. 2.],1.0,1.0
4122,5,7,,,0,MOORA,[-0.46793559 -0.15120655 -0.31368372 -0.38269501 -0.57052208],[4. 1. 2. 3. 5.],1.0,1.0
4123,5,7,,,0,PROMETHEE,[-0.24123582  0.71402937  0.03858339  0.11651973 -0.62789667],[4. 1. 3. 2. 5.],1.0,1.0
4124,5,7,,,0,TOPSIS,[0.36391493 0.74143002 0.61604383 0.44615634 0.26090851],[4. 1. 2. 3. 5.],1.0,1.0
4125,5,7,,,0,MOORA,[-0.40569128 -0.38306058 -0.33297422 -0.3642227  -0.52321608],[4. 3. 1. 2. 5.],1.0,1.0
4126,5,7,,,0,PROMETHEE,[-0.12939867 -0.09748906  0.32510105  0.05570424 -0.15391756],[4. 3. 1. 2. 5.],1.0,1.0
4127,5,7,,,0,TOPSIS,[0.53189076 0.48290452 0.58370775 0.46869554 0.53512006],[3. 4. 1. 5. 2.],1.0,1.0
4128,5,7,,,0,MOORA,[-0.43330916 -0.4594516  -0.4466268  -0.38505971 -0.28598581],[3. 5. 4. 2. 1.],1.0,1.0
4129,5,7,,,0,PROMETHEE,[-0.15126786 -0.30937352 -0.1183511   0.14197678  0.4370157 ],[4. 5. 3. 2. 1.],1.0,1.0
4130,5,7,,,0,TOPSIS,[0.48071102 0.42622603 0.47920251 0.52976108 0.73026931],[3. 5. 4. 2. 1.],1.0,1.0
4131,5,7,,,0,MOORA,[-0.57047227 -0.40973644 -0.38933626 -0.33352177 -0.22978819],[5. 4. 3. 2. 1.],1.0,1.0
4132,5,7,,,0,PROMETHEE,[-0.43537973  0.17133119 -0.18512663  0.11007723  0.33909794],[5. 2. 4. 3. 1.],1.0,1.0
4133,5,7,,,0,TOPSIS,[0.24773549 0.4464395  0.48547604 0.56765534 0.616294  ],[5. 4. 3. 2. 1.],1.0,1.0
4134,5,7,,,0,MOORA,[-0.47425688 -0.30145216 -0.36765018 -0.41893937 -0.35324608],[5. 1. 3. 4. 2.],1.0,1.0
4135,5,7,,,0,PROMETHEE,[-0.14814792  0.44427581 -0.1649332  -0.11926724 -0.01192745],[4. 1. 5. 3. 2.],1.0,1.0
4136,5,7,,,0,TOPSIS,[0.35239547 0.61280184 0.46777377 0.4722998  0.52200576],[5. 1. 4. 3. 2.],1.0,1.0
4137,5,7,,,0,MOORA,[-0.55750631 -0.21274077 -0.28138033 -0.42566424 -0.38422261],[5. 1. 2. 4. 3.],1.0,1.0
4138,5,7,,,0,PROMETHEE,[-0.44113913  0.5474989   0.23914212 -0.2000388  -0.14546308],[5. 1. 2. 4. 3.],1.0,1.0
4139,5,7,,,0,TOPSIS,[0.32504113 0.70890129 0.69385789 0.42319954 0.50364592],[5. 1. 2. 4. 3.],1.0,1.0
4140,5,7,,,0,MOORA,[-0.37172866 -0.36108736 -0.32969284 -0.38390966 -0.42768351],[3. 2. 1. 4. 5.],1.0,1.0
4141,5,7,,,0,PROMETHEE,[ 0.0718925   0.07277909  0.02615264  0.00462828 -0.17545252],[2. 1. 3. 4. 5.],1.0,1.0
4142,5,7,,,0,TOPSIS,[0.49136571 0.54862733 0.54693293 0.49995179 0.42265394],[4. 1. 2. 3. 5.],1.0,1.0
4143,5,7,,,0,MOORA,[-0.42527395 -0.42549574 -0.41189198 -0.47516375 -0.22544868],[3. 4. 2. 5. 1.],1.0,1.0
4144,5,7,,,0,PROMETHEE,[ 0.02683916 -0.03914464 -0.21549743 -0.33550082  0.56330373],[2. 3. 4. 5. 1.],1.0,1.0
4145,5,7,,,0,TOPSIS,[0.54810057 0.43256265 0.39871617 0.4259685  0.64262758],[2. 3. 5. 4. 1.],1.0,1.0
4146,5,7,,,0,MOORA,[-0.3727785  -0.47213164 -0.5169986  -0.33856483 -0.30758983],[3. 4. 5. 2. 1.],1.0,1.0
4147,5,7,,,0,PROMETHEE,[ 0.03291251 -0.52168322 -0.41636771  0.49788744  0.40725099],[3. 5. 4. 1. 2.],1.0,1.0
4148,5,7,,,0,TOPSIS,[0.63286745 0.34564812 0.19789456 0.59215433 0.64011305],[2. 4. 5. 3. 1.],1.0,1.0
4149,5,7,,,0,MOORA,[-0.56898114 -0.27965319 -0.30212399 -0.42102714 -0.43042753],[5. 1. 2. 3. 4.],1.0,1.0
4150,5,7,,,0,PROMETHEE,[-0.55042159  0.38641387  0.29107172 -0.25202304  0.12495904],[5. 1. 2. 4. 3.],1.0,1.0
4151,5,7,,,0,TOPSIS,[0.16852679 0.64626267 0.57282674 0.43831342 0.49952598],[5. 1. 2. 4. 3.],1.0,1.0
4152,5,7,,,0,MOORA,[-0.44675341 -0.35392325 -0.43372637 -0.38036545 -0.43611389],[5. 1. 3. 2. 4.],1.0,1.0
4153,5,7,,,0,PROMETHEE,[-0.00043622  0.15747229 -0.01782298  0.16905751 -0.3082706 ],[3. 2. 4. 1. 5.],1.0,1.0
4154,5,7,,,0,TOPSIS,[0.44016433 0.55024536 0.40072376 0.53757899 0.4155308 ],[3. 1. 5. 2. 4.],1.0,1.0
4155,5,7,,,0,MOORA,[-0.41847465 -0.42618997 -0.40465926 -0.38068456 -0.41074866],[4. 5. 2. 1. 3.],1.0,1.0
4156,5,7,,,0,PROMETHEE,[-0.09181232  0.03931981 -0.03622155  0.10478124 -0.01606717],[5. 2. 4. 1. 3.],1.0,1.0
4157,5,7,,,0,TOPSIS,[0.40993666 0.51549066 0.4493797  0.56406662 0.46698187],[5. 2. 4. 1. 3.],1.0,1.0
4158,5,7,,,0,MOORA,[-0.23548078 -0.41040378 -0.44327371 -0.29975441 -0.51455538],[1. 3. 4. 2. 5.],1.0,1.0
4159,5,7,,,0,PROMETHEE,[ 0.34967475 -0.09645757 -0.1199916   0.22618267 -0.35940824],[1. 3. 4. 2. 5.],1.0,1.0
4160,5,7,,,0,TOPSIS,[0.66315324 0.49831026 0.44080608 0.61090395 0.30158318],[1. 3. 4. 2. 5.],1.0,1.0
4161,5,7,,,0,MOORA,[-0.3972376  -0.41009504 -0.35613122 -0.4757285  -0.36315721],[3. 4. 1. 5. 2.],1.0,1.0
4162,5,7,,,0,PROMETHEE,[-0.10437855 -0.23093204  0.07694009 -0.1372841   0.3956546 ],[3. 5. 2. 4. 1.],1.0,1.0
4163,5,7,,,0,TOPSIS,[0.48365456 0.35507858 0.58624463 0.29158762 0.49920679],[3. 4. 1. 5. 2.],1.0,1.0
4164,5,7,,,0,MOORA,[-0.40387629 -0.34639406 -0.2881949  -0.60587217 -0.25164134],[4. 3. 2. 5. 1.],1.0,1.0
4165,5,7,,,0,PROMETHEE,[ 0.02554942  0.12354773  0.0925987  -0.75341768  0.51172184],[4. 2. 3. 5. 1.],1.0,1.0
4166,5,7,,,0,TOPSIS,[0.51837886 0.61697442 0.63519243 0.2104271  0.76343934],[4. 3. 2. 5. 1.],1.0,1.0
4167,5,7,,,0,MOORA,[-0.51468213 -0.40519186 -0.31233453 -0.34685173 -0.35672065],[5. 4. 1. 2. 3.],1.0,1.0
4168,5,7,,,0,PROMETHEE,[-0.52219523 -0.02425235  0.34211528 -0.02506213  0.22939443],[5. 3. 1. 4. 2.],1.0,1.0
4169,5,7,,,0,TOPSIS,[0.37780312 0.55965555 0.6168214  0.53130124 0.65007993],[5. 3. 2. 4. 1.],1.0,1.0
4170,5,7,,,0,MOORA,[-0.43857291 -0.22864583 -0.40121441 -0.33871056 -0.41911505],[5. 1. 3. 2. 4.],1.0,1.0
4171,5,7,,,0,PROMETHEE,[-0.24444701  0.39953157 -0.10007982 -0.00651198 -0.04849276],[5. 1. 4. 2. 3.],1.0,1.0
4172,5,7,,,0,TOPSIS,[0.47542928 0.75970258 0.48461207 0.60516531 0.49095638],[5. 1. 4. 2. 3.],1.0,1.0
4173,5,7,,,0,MOORA,[-0.38992505 -0.3723794  -0.38318986 -0.51722125 -0.25252059],[4. 2. 3. 5. 1.],1.0,1.0
4174,5,7,,,0,PROMETHEE,[ 0.03880421 -0.0504138  -0.03875847 -0.28049925  0.33086731],[2. 4. 3. 5. 1.],1.0,1.0
4175,5,7,,,0,TOPSIS,[0.49562398 0.50036768 0.47157325 0.3189595  0.65188506],[3. 2. 4. 5. 1.],1.0,1.0
4176,5,7,,,0,MOORA,[-0.34691706 -0.58111918 -0.27961924 -0.33641389 -0.489784  ],[3. 5. 1. 2. 4.],1.0,1.0
4177,5,7,,,0,PROMETHEE,[ 0.12854828 -0.64446588  0.63484852  0.14987974 -0.26881067],[3. 5. 1. 2. 4.],1.0,1.0
4178,5,7,,,0,TOPSIS,[0.52215963 0.19996427 0.81960718 0.56306661 0.34511455],[3. 5. 1. 2. 4.],1.0,1.0
4179,5,7,,,0,MOORA,[-0.59923871 -0.1955287  -0.41172328 -0.19034604 -0.49977371],[5. 2. 3. 1. 4.],1.0,1.0
4180,5,7,,,0,PROMETHEE,[-0.5126885   0.53806182 -0.11180896  0.559866   -0.47343036],[5. 2. 3. 1. 4.],1.0,1.0
4181,5,7,,,0,TOPSIS,[0.22372287 0.71996028 0.47899468 0.72462061 0.29703079],[5. 2. 3. 1. 4.],1.0,1.0
4182,5,7,,,0,MOORA,[-0.29602773 -0.28995658 -0.51402757 -0.53276947 -0.36522403],[2. 1. 4. 5. 3.],1.0,1.0
4183,5,7,,,0,PROMETHEE,[ 0.12968397  0.57082626 -0.21432708 -0.42474082 -0.06144233],[2. 1. 4. 5. 3.],1.0,1.0
4184,5,7,,,0,TOPSIS,[0.63897061 0.75850147 0.38596345 0.30200052 0.52256961],[2. 1. 4. 5. 3.],1.0,1.0
4185,5,7,,,0,MOORA,[-0.4781413  -0.37495031 -0.48831055 -0.22407882 -0.42873035],[4. 2. 5. 1. 3.],1.0,1.0
4186,5,7,,,0,PROMETHEE,[-0.35952301 -0.07022653 -0.32241584  0.78183808 -0.02967271],[5. 3. 4. 1. 2.],1.0,1.0
4187,5,7,,,0,TOPSIS,[0.37513374 0.51392764 0.29751103 0.75684095 0.58989224],[4. 3. 5. 1. 2.],1.0,1.0
4188,5,7,,,0,MOORA,[-0.36198398 -0.37678726 -0.41450997 -0.44448131 -0.44365851],[1. 2. 3. 5. 4.],1.0,1.0
4189,5,7,,,0,PROMETHEE,[-0.04262022  0.28655301  0.20283221 -0.34352404 -0.10324095],[3. 1. 2. 5. 4.],1.0,1.0
4190,5,7,,,0,TOPSIS,[0.48939217 0.56346351 0.47203932 0.36441572 0.48951   ],[3. 1. 4. 5. 2.],1.0,1.0
4191,5,7,,,0,MOORA,[-0.27356312 -0.551438   -0.19764693 -0.40802423 -0.42267248],[2. 5. 1. 3. 4.],1.0,1.0
4192,5,7,,,0,PROMETHEE,[ 0.23383082 -0.36226705  0.48973521 -0.03701975 -0.32427924],[2. 5. 1. 3. 4.],1.0,1.0
4193,5,7,,,0,TOPSIS,[0.64800793 0.27122101 0.66376756 0.47341403 0.44024532],[2. 5. 1. 3. 4.],1.0,1.0
4194,5,7,,,0,MOORA,[-0.33342631 -0.28398066 -0.22584523 -0.64093338 -0.4684703 ],[3. 2. 1. 5. 4.],1.0,1.0
4195,5,7,,,0,PROMETHEE,[ 0.21910529  0.43654242  0.41183217 -0.76663243 -0.30084745],[3. 1. 2. 5. 4.],1.0,1.0
4196,5,7,,,0,TOPSIS,[0.52882539 0.62525328 0.62435864 0.03829228 0.30925064],[3. 1. 2. 5. 4.],1.0,1.0
4197,5,7,,,0,MOORA,[-0.44920234 -0.29693176 -0.54154547 -0.3608934  -0.36639769],[4. 1. 5. 2. 3.],1.0,1.0
4198,5,7,,,0,PROMETHEE,[-0.24716011  0.28308647 -0.22635158  0.20103061 -0.01060539],[5. 1. 4. 2. 3.],1.0,1.0
4199,5,7,,,0,TOPSIS,[0.42493572 0.63272891 0.30079309 0.58431811 0.54860913],[4. 1. 5. 2. 3.],1.0,1.0
4200,5,7,,,0,MOORA,[-0.28300294 -0.33708268 -0.38943525 -0.48352775 -0.42706189],[1. 2. 3. 5. 4.],1.0,1.0
4201,5,7,,,0,PROMETHEE,[ 0.2934276   0.10550158  0.01549473 -0.19655242 -0.21787149],[1. 2. 3. 4. 5.],1.0,1.0
4202,5,7,,,0,TOPSIS,[0.74685777 0.63204264 0.42451004 0.42972475 0.39550128],[1. 2. 4. 3. 5.],1.0,1.0
4203,5,7,,,0,MOORA,[-0.42094804 -0.43913968 -0.41994247 -0.24831116 -0.46289689],[3. 4. 2. 1. 5.],1.0,1.0
4204,5,7,,,0,PROMETHEE,[-0.2087796  -0.09822994 -0.25453025  0.62210072 -0.06056092],[4. 3. 5. 1. 2.],1.0,1.0
4205,5,7,,,0,TOPSIS,[0.39677842 0.48538908 0.34501071 0.64778935 0.34602847],[3. 2. 5. 1. 4.],1.0,1.0
4206,5,7,,,0,MOORA,[-0.50719171 -0.41259032 -0.30897848 -0.4270384  -0.27118581],[5. 3. 2. 4. 1.],1.0,1.0
4207,5,7,,,0,PROMETHEE,[-0.34570849 -0.05930165  0.28424617 -0.16483597  0.28559994],[5. 3. 2. 4. 1.],1.0,1.0
4208,5,7,,,0,TOPSIS,[0.42048757 0.49510535 0.60167117 0.5158056  0.63560187],[5. 4. 2. 3. 1.],1.0,1.0
4209,5,7,,,0,MOORA,[-0.44590585 -0.41768931 -0.28923011 -0.51126409 -0.25255449],[4. 3. 2. 5. 1.],1.0,1.0
4210,5,7,,,0,PROMETHEE,[-0.39014738  0.00448379  0.4190594  -0.4016288   0.368233  ],[4. 3. 1. 5. 2.],1.0,1.0
4211,5,7,,,0,TOPSIS,[0.34051679 0.38695846 0.55158132 0.38230134 0.71218018],[5. 3. 2. 4. 1.],1.0,1.0
4212,5,7,,,0,MOORA,[-0.44747389 -0.44223349 -0.24273898 -0.48019007 -0.25899211],[4. 3. 1. 5. 2.],1.0,1.0
4213,5,7,,,0,PROMETHEE,[-0.16536278 -0.21638799  0.42854338 -0.32312759  0.27633497],[3. 4. 1. 5. 2.],1.0,1.0
4214,5,7,,,0,TOPSIS,[0.47525258 0.40723376 0.70396799 0.35817077 0.65908605],[3. 4. 1. 5. 2.],1.0,1.0
4215,5,7,,,0,MOORA,[-0.3385851  -0.40946394 -0.41061299 -0.44245139 -0.34755594],[1. 3. 4. 5. 2.],1.0,1.0
4216,5,7,,,0,PROMETHEE,[ 0.1436857   0.00633544 -0.07345752  0.01862792 -0.09519154],[1. 3. 4. 2. 5.],1.0,1.0
4217,5,7,,,0,TOPSIS,[0.51071026 0.45731135 0.41357916 0.39904265 0.53360427],[2. 3. 4. 5. 1.],1.0,1.0
4218,5,7,,,0,MOORA,[-0.5523869  -0.34357866 -0.37033237 -0.34036589 -0.37876932],[5. 2. 3. 1. 4.],1.0,1.0
4219,5,7,,,0,PROMETHEE,[-0.34375583  0.09205322  0.02198225  0.12882092  0.10089944],[5. 3. 4. 1. 2.],1.0,1.0
4220,5,7,,,0,TOPSIS,[0.33855329 0.52742609 0.59486726 0.52605667 0.50443238],[5. 2. 1. 3. 4.],1.0,1.0
4221,5,7,,,0,MOORA,[-0.2835868  -0.49394261 -0.45650622 -0.50376683 -0.25212645],[2. 4. 3. 5. 1.],1.0,1.0
4222,5,7,,,0,PROMETHEE,[ 0.43972845 -0.33510341 -0.13125213 -0.4044001   0.43102719],[1. 4. 3. 5. 2.],1.0,1.0
4223,5,7,,,0,TOPSIS,[0.65838278 0.27618382 0.38054869 0.28886742 0.74305591],[2. 5. 3. 4. 1.],1.0,1.0
4224,5,7,,,0,MOORA,[-0.35721171 -0.35384768 -0.30208887 -0.43383358 -0.56697204],[3. 2. 1. 4. 5.],1.0,1.0
4225,5,7,,,0,PROMETHEE,[-0.13979265  0.33827531  0.40742236  0.03784082 -0.64374584],[4. 2. 1. 3. 5.],1.0,1.0
4226,5,7,,,0,TOPSIS,[0.510418   0.5514311  0.5484755  0.41084369 0.18807409],[3. 1. 2. 4. 5.],1.0,1.0
4227,5,7,,,0,MOORA,[-0.39007387 -0.45193638 -0.29413382 -0.35691673 -0.4790424 ],[3. 4. 1. 2. 5.],1.0,1.0
4228,5,7,,,0,PROMETHEE,[-0.01091912 -0.1024041   0.26944962  0.08210817 -0.23823456],[3. 4. 1. 2. 5.],1.0,1.0
4229,5,7,,,0,TOPSIS,[0.59963818 0.53682006 0.59217942 0.43373918 0.30505701],[1. 3. 2. 4. 5.],1.0,1.0
4230,5,7,,,0,MOORA,[-0.31263334 -0.57856321 -0.49226977 -0.24162322 -0.24284718],[3. 5. 4. 1. 2.],1.0,1.0
4231,5,7,,,0,PROMETHEE,[ 0.31072973 -0.46830793 -0.47310578  0.09006038  0.54062361],[2. 4. 5. 3. 1.],1.0,1.0
4232,5,7,,,0,TOPSIS,[0.61395674 0.26777177 0.43142004 0.79623486 0.73506204],[3. 5. 4. 1. 2.],1.0,1.0
4233,5,7,,,0,MOORA,[-0.36676544 -0.47832028 -0.47319186 -0.35622912 -0.45553879],[2. 5. 4. 1. 3.],1.0,1.0
4234,5,7,,,0,PROMETHEE,[ 0.08373618 -0.28579944 -0.09835839  0.27500161  0.02542004],[2. 5. 4. 1. 3.],1.0,1.0
4235,5,7,,,0,TOPSIS,[0.54148668 0.33945426 0.35879433 0.66858997 0.3891989 ],[2. 5. 4. 1. 3.],1.0,1.0
4236,5,7,,,0,MOORA,[-0.41792231 -0.32726747 -0.47762262 -0.30837875 -0.52332807],[3. 2. 4. 1. 5.],1.0,1.0
4237,5,7,,,0,PROMETHEE,[-0.11747223 -0.0035599  -0.03545353  0.31064275 -0.1541571 ],[4. 2. 3. 1. 5.],1.0,1.0
4238,5,7,,,0,TOPSIS,[0.43446068 0.55300201 0.35687185 0.61740229 0.40616187],[3. 2. 5. 1. 4.],1.0,1.0
4239,5,7,,,0,MOORA,[-0.40002065 -0.40244768 -0.29336005 -0.21945253 -0.5588377 ],[3. 4. 2. 1. 5.],1.0,1.0
4240,5,7,,,0,PROMETHEE,[-0.11024232  0.14683336  0.08031547  0.41267279 -0.5295793 ],[4. 2. 3. 1. 5.],1.0,1.0
4241,5,7,,,0,TOPSIS,[0.42143476 0.50877594 0.50454652 0.74982889 0.20800817],[4. 2. 3. 1. 5.],1.0,1.0
4242,5,7,,,0,MOORA,[-0.47206629 -0.46127575 -0.22603175 -0.36575105 -0.33355281],[5. 4. 1. 3. 2.],1.0,1.0
4243,5,7,,,0,PROMETHEE,[-0.18703517 -0.29759988  0.51114627  0.10001969 -0.12653091],[4. 5. 1. 2. 3.],1.0,1.0
4244,5,7,,,0,TOPSIS,[0.41357765 0.34621727 0.80099843 0.64520477 0.59037903],[4. 5. 1. 2. 3.],1.0,1.0
4245,5,7,,,0,MOORA,[-0.30647158 -0.51287303 -0.44106425 -0.33614783 -0.35804098],[1. 5. 4. 2. 3.],1.0,1.0
4246,5,7,,,0,PROMETHEE,[ 0.36183586 -0.33130184 -0.31958609  0.271585    0.01746707],[1. 5. 4. 2. 3.],1.0,1.0
4247,5,7,,,0,TOPSIS,[0.60761964 0.33878209 0.41380149 0.56458686 0.62128738],[2. 5. 4. 3. 1.],1.0,1.0
4248,5,7,,,0,MOORA,[-0.3931022  -0.48639472 -0.30655994 -0.3655089  -0.45818945],[3. 5. 1. 2. 4.],1.0,1.0
4249,5,7,,,0,PROMETHEE,[ 0.19683112 -0.21388985  0.22833995 -0.1348104  -0.07647081],[2. 5. 1. 4. 3.],1.0,1.0
4250,5,7,,,0,TOPSIS,[0.48969988 0.39660527 0.58706048 0.48896678 0.37222617],[2. 4. 1. 3. 5.],1.0,1.0
4251,5,7,,,0,MOORA,[-0.28198365 -0.56758381 -0.25189193 -0.48019687 -0.35334125],[2. 5. 1. 4. 3.],1.0,1.0
4252,5,7,,,0,PROMETHEE,[ 0.43626258 -0.40690994  0.45056774 -0.56865655  0.08873618],[2. 4. 1. 5. 3.],1.0,1.0
4253,5,7,,,0,TOPSIS,[0.73038986 0.38037905 0.57771267 0.32510772 0.57743452],[1. 4. 2. 5. 3.],1.0,1.0
4254,5,7,,,0,MOORA,[-0.31962799 -0.4503554  -0.32369342 -0.36165595 -0.50940974],[1. 4. 2. 3. 5.],1.0,1.0
4255,5,7,,,0,PROMETHEE,[ 0.42095442 -0.32752136  0.08266718  0.18759521 -0.36369544],[1. 4. 3. 2. 5.],1.0,1.0
4256,5,7,,,0,TOPSIS,[0.68555277 0.44606442 0.7023943  0.59204426 0.36090979],[2. 4. 1. 3. 5.],1.0,1.0
4257,5,7,,,0,MOORA,[-0.35819454 -0.50266896 -0.39273712 -0.36894184 -0.38746811],[1. 5. 4. 2. 3.],1.0,1.0
4258,5,7,,,0,PROMETHEE,[ 0.13426138 -0.5228231  -0.1093449   0.02936797  0.46853864],[2. 5. 4. 3. 1.],1.0,1.0
4259,5,7,,,0,TOPSIS,[0.6990014  0.28343796 0.5628102  0.73181157 0.72178635],[3. 5. 4. 1. 2.],1.0,1.0
4260,5,7,,,0,MOORA,[-0.49780232 -0.41778003 -0.46807261 -0.35169642 -0.30755566],[5. 3. 4. 2. 1.],1.0,1.0
4261,5,7,,,0,PROMETHEE,[ 0.08559909 -0.36919354 -0.3149234   0.08432426  0.5141936 ],[2. 5. 4. 3. 1.],1.0,1.0
4262,5,7,,,0,TOPSIS,[0.58582261 0.35264195 0.43683726 0.59250621 0.73132184],[3. 5. 4. 2. 1.],1.0,1.0
4263,5,7,,,0,MOORA,[-0.26748847 -0.50046158 -0.37012457 -0.29419305 -0.55141806],[1. 4. 3. 2. 5.],1.0,1.0
4264,5,7,,,0,PROMETHEE,[ 0.48588387 -0.18027909 -0.14706117  0.339546   -0.49808961],[1. 4. 3. 2. 5.],1.0,1.0
4265,5,7,,,0,TOPSIS,[0.58619716 0.34978872 0.44785358 0.63246982 0.23265136],[2. 4. 3. 1. 5.],1.0,1.0
