,Alternatives,Criteria,Removed criteria,MCDA Method,Preferences,Rankings,rw,WS
4814,10,5,1,TOPSIS,"[0.38263542 0.52269745 0.58627067 0.61389225 0.56705629 0.34482158
 0.59687195 0.7406276  0.41976552 0.67004609]",[ 9.  7.  5.  3.  6. 10.  4.  1.  8.  2.],0.9790633608815427,0.9131944444444444
4815,10,5,1,MOORA,"[-0.26576899 -0.2882101  -0.32876488 -0.17997515 -0.30653012 -0.30807876
 -0.35762084 -0.16392633 -0.27714683 -0.23853499]",[ 4.  6.  9.  2.  7.  8. 10.  1.  5.  3.],0.9735537190082645,0.9944568452380952
4816,10,5,1,PROMETHEE,"[-0.12613475 -0.03965302 -0.33207637  0.41628176 -0.16483889 -0.02700403
 -0.26522657  0.454534   -0.04258564  0.12670351]",[ 7.  5. 10.  2.  8.  4.  9.  1.  6.  3.],0.9559228650137741,0.9848958333333333
4817,10,5,3,TOPSIS,"[0.5878493  0.32852977 0.48347981 0.89857126 0.31010917 0.33720873
 0.11847026 0.71232331 0.32873185 0.64438009]",[ 4.  8.  5.  1.  9.  6. 10.  2.  7.  3.],0.9647382920110192,0.9926339285714286
4818,10,5,1,MOORA,"[-0.24161496 -0.27764667 -0.39145497 -0.17568003 -0.34539524 -0.2736061
 -0.39780737 -0.15479933 -0.25607726 -0.28462335]",[ 3.  6.  9.  2.  8.  5. 10.  1.  4.  7.],0.996694214876033,0.9996473524305556
4819,10,5,1,PROMETHEE,"[ 0.12084003 -0.01854004 -0.42707739  0.3295881  -0.45742979  0.00844896
 -0.49001306  0.64489067  0.26554006  0.02375248]",[ 4.  7.  8.  2.  9.  6. 10.  1.  3.  5.],0.9702479338842975,0.9892919146825396
4820,10,5,2,TOPSIS,"[0.57024106 0.44311033 0.28835178 0.78279069 0.20252844 0.49534055
 0.32300528 0.90286059 0.68824691 0.65016489]",[ 5.  7.  9.  2. 10.  6.  8.  1.  3.  4.],0.996694214876033,0.9996473524305556
4821,10,5,2,MOORA,"[-0.38704577 -0.36755429 -0.27121089 -0.32886201 -0.36676063 -0.1286155
 -0.32463086 -0.20917414 -0.34559656 -0.16521623]",[10.  9.  4.  6.  8.  1.  5.  3.  7.  2.],0.9305785123966942,0.9184717571924603
4822,10,5,2,PROMETHEE,"[-0.50784491 -0.46161632  0.12532602 -0.02609263 -0.42429424  0.80088495
 -0.17303666  0.55407351 -0.33481538  0.44741566]",[10.  9.  4.  5.  8.  1.  6.  2.  7.  3.],0.9746556473829201,0.9811205667162698
4823,10,5,2,TOPSIS,"[0.20741971 0.2596201  0.5404069  0.47766756 0.30732955 0.83836019
 0.42155582 0.67469873 0.39154421 0.71532107]",[10.  9.  4.  5.  8.  1.  6.  3.  7.  2.],0.9669421487603306,0.9342261904761905
4824,10,5,1,MOORA,"[-0.47226837 -0.2303593  -0.32388087 -0.18452996 -0.40114377 -0.2727596
 -0.19101501 -0.21947482 -0.22364981 -0.26995911]",[10.  5.  8.  1.  9.  7.  2.  3.  4.  6.],0.947107438016529,0.9092261904761905
4825,10,5,1,PROMETHEE,"[-0.71818812  0.19977406 -0.27832166  0.42180079 -0.53620664  0.06875221
  0.35200719  0.20150123  0.33881725 -0.04993632]",[10.  5.  8.  1.  9.  6.  2.  4.  3.  7.],0.9063360881542699,0.8189484126984127
4826,10,5,2,TOPSIS,"[0.14151914 0.59199619 0.40186426 0.69816332 0.29103791 0.52005261
 0.53833477 0.71556088 0.59831169 0.48068098]",[10.  4.  8.  2.  9.  6.  5.  1.  3.  7.],0.9790633608815427,0.9131944444444444
4827,10,5,2,MOORA,"[-0.39191334 -0.38419921 -0.20833085 -0.32593272 -0.15085008 -0.09887216
 -0.26384697 -0.2839661  -0.3475274  -0.23797064]",[10.  9.  3.  7.  2.  1.  5.  6.  8.  4.],0.9922865013774105,0.9981398809523809
4828,10,5,1,PROMETHEE,"[-0.3695024  -0.50514731  0.35586819 -0.41242476  0.33684397  0.48729286
  0.12309964 -0.1019538  -0.05191685  0.13784047]",[ 8. 10.  2.  9.  3.  1.  5.  7.  6.  4.],0.9614325068870524,0.9334240141369048
4829,10,5,3,TOPSIS,"[0.28430395 0.12097525 0.66931295 0.36517386 0.8144245  0.94191882
 0.43277123 0.33068053 0.2654918  0.54546232]",[ 8. 10.  3.  6.  2.  1.  5.  7.  9.  4.],0.984573002754821,0.994770740327381
4830,10,5,1,MOORA,"[-0.1516803  -0.23144537 -0.25872431 -0.21537766 -0.32086754 -0.25850798
 -0.48321566 -0.21098021 -0.22712575 -0.33742943]",[ 1.  5.  7.  3.  8.  6. 10.  2.  4.  9.],0.981267217630854,0.9508928571428571
4831,10,5,1,PROMETHEE,"[ 0.33055834  0.03695383  0.12138889  0.15944101 -0.22970473  0.10090833
 -0.80027411  0.40776878  0.04334422 -0.17038455]",[ 2.  7.  4.  3.  9.  5. 10.  1.  6.  8.],0.9757575757575757,0.97890625
4832,10,5,2,TOPSIS,"[0.74902682 0.59896837 0.50591315 0.5977817  0.45202484 0.52194333
 0.03804703 0.58359504 0.58131694 0.40224915]",[ 1.  2.  7.  3.  8.  6. 10.  4.  5.  9.],0.981267217630854,0.9508928571428571
4833,10,5,1,MOORA,"[-0.24910174 -0.26628706 -0.17438248 -0.34200898 -0.26273332 -0.23739856
 -0.26000279 -0.46478881 -0.2453815  -0.29964341]",[ 4.  7.  1.  9.  6.  2.  5. 10.  3.  8.],0.8964187327823692,0.8997395833333334
4834,10,5,1,PROMETHEE,"[ 0.25202624  0.12156244  0.37914766 -0.42955674 -0.03907967  0.27825516
  0.27470866 -0.93118119  0.19411593 -0.09999849]",[ 4.  6.  1.  9.  7.  2.  3. 10.  5.  8.],0.9217630853994491,0.9148065476190477
4835,10,5,2,TOPSIS,"[0.5509501  0.4910528  0.62192101 0.35471076 0.55567474 0.50224006
 0.42713602 0.         0.59969455 0.37002189]",[ 4.  6.  1.  9.  3.  5.  7. 10.  2.  8.],0.9713498622589531,0.9623511904761904
4836,10,5,1,MOORA,"[-0.29844594 -0.27330188 -0.20478109 -0.25281884 -0.33506254 -0.23332615
 -0.32908934 -0.31440014 -0.22079481 -0.31632333]",[ 6.  5.  1.  4. 10.  3.  9.  7.  2.  8.],0.965840220385675,0.9456635974702381
4837,10,5,1,PROMETHEE,"[ 0.00425736 -0.06912511  0.38023379  0.18701673 -0.37425374  0.18784149
 -0.11956945 -0.18940027  0.19059048 -0.19759127]",[ 5.  6.  1.  4. 10.  3.  7.  8.  2.  9.],0.8975206611570248,0.9120163690476191
4838,10,5,2,TOPSIS,"[0.50521609 0.50643091 0.5334676  0.52021551 0.35664732 0.74637332
 0.40947336 0.47932047 0.53928288 0.48330206]",[ 6.  5.  3.  4. 10.  1.  9.  8.  2.  7.],0.9426997245179063,0.9381115141369047
4839,10,5,1,MOORA,"[-0.28181634 -0.25001929 -0.32677058 -0.29095609 -0.21710348 -0.0730842
 -0.35638372 -0.20784636 -0.35705343 -0.32265577]",[ 5.  4.  8.  6.  3.  1.  9.  2. 10.  7.],0.9680440771349862,0.9494241381448413
4840,10,5,1,PROMETHEE,"[-0.02021723 -0.10460824 -0.19496623 -0.15159915  0.25584439  0.7139724
 -0.42108031  0.38385971 -0.32992918 -0.13127616]",[ 4.  5.  8.  7.  3.  1. 10.  2.  9.  6.],0.9426997245179063,0.9381115141369047
4841,10,5,1,TOPSIS,"[0.46421644 0.52354979 0.41808428 0.44748833 0.60493873 0.88513277
 0.43414178 0.59579525 0.34267816 0.46978318]",[ 6.  4.  9.  7.  2.  1.  8.  3. 10.  5.],0.9878787878787879,0.990625
4842,10,5,1,MOORA,"[-0.27441429 -0.22520422 -0.32820152 -0.38176389 -0.25431188 -0.32628377
 -0.35295304 -0.1444264  -0.20932385 -0.38677693]",[ 5.  3.  7.  9.  4.  6.  8.  1.  2. 10.],0.9867768595041322,0.9952202690972223
4843,10,5,3,PROMETHEE,"[-0.33520195  0.33146472  0.00280292 -0.72455799  0.0541541   0.22502514
 -0.33333333  0.72455799  0.77777778 -0.72268938]",[ 8.  3.  6. 10.  5.  4.  7.  2.  1.  9.],0.9526170798898072,0.9752232142857142
4844,10,5,1,TOPSIS,"[0.33106464 0.4369101  0.37200059 0.17603013 0.35729892 0.38901576
 0.23598562 0.77507313 0.54564086 0.1537625 ]",[ 7.  3.  5.  9.  6.  4.  8.  1.  2. 10.],0.9856749311294766,0.9833333333333333
4845,10,5,2,MOORA,"[-0.18097218 -0.35076223 -0.20859955 -0.1813696  -0.26674877 -0.36764511
 -0.42743995 -0.39254791 -0.27407484 -0.14980333]",[ 2.  7.  4.  3.  5.  8. 10.  9.  6.  1.],0.9228650137741047,0.8296045696924603
4846,10,5,1,PROMETHEE,"[ 0.18545762 -0.23755122  0.30504186  0.45857639  0.30065823 -0.47016805
 -0.6724487  -0.51684188  0.22852733  0.41874843]",[ 6.  7.  3.  1.  4.  8. 10.  9.  5.  2.],0.9834710743801653,0.9717261904761905
4847,10,5,2,TOPSIS,"[0.71004504 0.39786383 0.58963494 0.71788912 0.53249242 0.35780309
 0.19662842 0.25385714 0.48464806 0.74387551]",[ 3.  7.  4.  2.  5.  8. 10.  9.  6.  1.],0.9404958677685951,0.8774801587301587
4848,10,5,1,MOORA,"[-0.17091885 -0.22809911 -0.31884976 -0.2227157  -0.31375046 -0.28450739
 -0.34517112 -0.27292153 -0.39079988 -0.26933489]",[ 1.  3.  8.  2.  7.  6.  9.  5. 10.  4.],0.9283746556473829,0.9238095238095239
4849,10,5,1,PROMETHEE,"[ 0.42799539  0.23687901 -0.11658685  0.23092926 -0.40569881  0.240039
 -0.23426278  0.21351518 -0.55335131 -0.0394581 ]",[ 1.  3.  7.  4.  9.  2.  8.  5. 10.  6.],0.9537190082644628,0.9476190476190476
4850,10,5,3,TOPSIS,"[0.89492222 0.91278331 0.26994299 0.65689718 0.33109882 0.5600659
 0.44402348 0.55054751 0.30517912 0.40322773]",[ 2.  1. 10.  3.  8.  4.  6.  5.  9.  7.],0.9349862258953168,0.8906319754464286
4851,10,5,2,MOORA,"[-0.34549473 -0.41436835 -0.25466536 -0.16401934 -0.31139576 -0.28943609
 -0.27510578 -0.28968855 -0.30870977 -0.18374403]",[ 9. 10.  3.  1.  8.  5.  4.  6.  7.  2.],0.8269972451790634,0.9219494047619048
4852,10,5,2,PROMETHEE,"[-0.22396232 -0.51356891  0.09110642  0.63816256 -0.28609029  0.12947624
 -0.06386807  0.12435648 -0.25420653  0.35859441]",[ 7. 10.  5.  1.  9.  3.  6.  4.  8.  2.],0.9757575757575757,0.9698660714285714
4853,10,5,2,TOPSIS,"[0.37685621 0.23589564 0.55458305 0.6931441  0.45186112 0.46817451
 0.5293205  0.47438406 0.46792704 0.7257855 ]",[ 9. 10.  3.  2.  8.  6.  4.  5.  7.  1.],0.9669421487603306,0.9830729166666666
4854,10,5,1,MOORA,"[-0.27461819 -0.37326528 -0.27076289 -0.26446943 -0.30346686 -0.27454997
 -0.16628238 -0.32470556 -0.39878652 -0.1946568 ]",[ 6.  9.  4.  3.  7.  5.  1.  8. 10.  2.],0.925068870523416,0.9453318762400793
4855,10,5,1,PROMETHEE,"[ 0.01302262 -0.4190609   0.06551406  0.23932812 -0.14236424  0.05538731
  0.47854276 -0.19979735 -0.54679008  0.45621771]",[ 6.  9.  4.  3.  7.  5.  1.  8. 10.  2.],0.9790633608815427,0.9131944444444444
4856,10,5,2,TOPSIS,"[0.46895306 0.22241413 0.35412101 0.51837337 0.44104427 0.48924671
 0.61024918 0.35968791 0.12619425 0.63148499]",[ 5.  9.  8.  3.  6.  4.  2.  7. 10.  1.],0.9030303030303031,0.8611855158730158
4857,10,5,1,MOORA,"[-0.29906782 -0.17245307 -0.26018578 -0.25959502 -0.24603305 -0.36317567
 -0.37188916 -0.26013591 -0.35329268 -0.31605792]",[ 6.  1.  5.  3.  2.  9. 10.  4.  8.  7.],0.9801652892561984,0.971373542906746
4858,10,5,1,PROMETHEE,"[-0.14798103  0.53003483  0.09659378  0.09479326  0.37521617 -0.38441132
 -0.32880532  0.08691373 -0.24041677 -0.08193734]",[ 7.  1.  3.  4.  2. 10.  9.  5.  8.  6.],0.9382920110192837,0.9517857142857142
4859,10,5,1,TOPSIS,"[0.49657618 0.73344147 0.58819227 0.59373526 0.55348028 0.34493491
 0.32692463 0.51603638 0.33126412 0.42685599]",[ 6.  1.  3.  2.  4.  8. 10.  5.  9.  7.],0.9834710743801653,0.9717261904761905
4860,10,5,2,MOORA,"[-0.3209862  -0.29274874 -0.37880803 -0.33100198 -0.22904093 -0.13239631
 -0.21909703 -0.26814841 -0.35442918 -0.34133064]",[ 6.  5. 10.  7.  3.  1.  2.  4.  9.  8.],0.977961432506887,0.9505402095734127
4861,10,5,2,PROMETHEE,"[ 0.00679087 -0.16192141 -0.62264724 -0.30398705  0.32880609  0.7402908
  0.28278146  0.3003736  -0.29519098 -0.27529614]",[ 5.  6. 10.  9.  2.  1.  4.  3.  8.  7.],0.977961432506887,0.9709240141369048
4862,10,5,3,TOPSIS,"[0.61834335 0.33611831 0.22560281 0.29390958 0.49460772 0.8883134
 0.65188515 0.76608153 0.35758128 0.14528448]",[ 4.  7.  9.  8.  5.  1.  3.  2.  6. 10.],0.9371900826446281,0.9283303881448413
4863,10,5,2,MOORA,"[-0.39310257 -0.15513944 -0.1085953  -0.17290818 -0.26710974 -0.14773989
 -0.4226343  -0.27704452 -0.54966166 -0.16471505]",[ 8.  3.  1.  5.  6.  2.  9.  7. 10.  4.],0.9944903581267217,0.9991978236607143
4864,10,5,2,PROMETHEE,"[-0.70295357  0.29901901  0.53193759  0.26748556  0.10213467  0.39746118
 -0.49762327  0.12180747 -0.87847035  0.35920169]",[ 9.  4.  1.  5.  7.  2.  8.  6. 10.  3.],0.9460055096418732,0.8962673611111112
4865,10,5,1,TOPSIS,"[0.37167098 0.74668383 0.74366349 0.65771294 0.50780094 0.75720311
 0.38862169 0.48215314 0.11683493 0.74637719]",[ 9.  2.  4.  5.  6.  1.  8.  7. 10.  3.],0.947107438016529,0.9092261904761905
4866,10,5,2,MOORA,"[-0.13109399 -0.30537039 -0.17578223 -0.43842188 -0.23412222 -0.31901605
 -0.31448912 -0.18382403 -0.25836418 -0.3279661 ]",[ 1.  6.  2. 10.  4.  8.  7.  3.  5.  9.],0.9801652892561984,0.9976515997023809
4867,10,5,2,PROMETHEE,"[ 0.45265572 -0.42941919  0.4594697  -0.31893714  0.04842704 -0.19577359
 -0.07166358  0.49210326 -0.27976794 -0.15709429]",[ 3. 10.  2.  9.  4.  7.  5.  1.  8.  6.],0.9052341597796143,0.8434469556051587
4868,10,5,2,TOPSIS,"[0.66993263 0.44779268 0.64756099 0.36525533 0.63007165 0.44589137
 0.55632733 0.72772509 0.55532151 0.48226607]",[ 2.  8.  3. 10.  4.  9.  5.  1.  6.  7.],0.9713498622589531,0.9623511904761904
4869,10,5,1,MOORA,"[-0.32720871 -0.28856432 -0.25290107 -0.2505183  -0.40969688 -0.26114279
 -0.18012304 -0.28752282 -0.38715739 -0.19982336]",[ 8.  7.  4.  3. 10.  5.  1.  6.  9.  2.],0.9856749311294766,0.9833333333333333
4870,10,5,1,PROMETHEE,"[-0.24544207 -0.15507527  0.19852901  0.23732957 -0.58950258  0.17371815
  0.57429316 -0.13796122 -0.44316631  0.38727757]",[ 8.  7.  4.  3. 10.  5.  1.  6.  9.  2.],0.977961432506887,0.9814732142857143
4871,10,5,1,TOPSIS,"[0.43900492 0.45022522 0.60228574 0.61650693 0.22000357 0.62079058
 0.76986072 0.48227294 0.31856839 0.70308694]",[ 8.  7.  5.  4. 10.  3.  1.  6.  9.  2.],0.9834710743801653,0.9717261904761905
4872,10,5,1,MOORA,"[-0.17410817 -0.20622875 -0.22363323 -0.30745011 -0.26445565 -0.08661594
 -0.33956461 -0.33735027 -0.4966969  -0.24262289]",[ 2.  3.  4.  7.  6.  1.  9.  8. 10.  5.],0.9415977961432507,0.9084240141369048
4873,10,5,1,PROMETHEE,"[ 0.17500718  0.30724516  0.10899076 -0.06205145  0.03211647  0.59090282
 -0.20992726 -0.0875474  -0.85694085  0.00220457]",[ 3.  2.  4.  7.  5.  1.  9.  8. 10.  6.],0.9482093663911846,0.9643601190476191
4874,10,5,1,TOPSIS,"[0.69777341 0.64396008 0.64622349 0.49937323 0.52077277 0.88244901
 0.44041754 0.39597497 0.08571228 0.53771568]",[ 2.  4.  3.  7.  6.  1.  8.  9. 10.  5.],0.981267217630854,0.9508928571428571
4875,10,5,1,MOORA,"[-0.27960021 -0.19854813 -0.26056463 -0.33642368 -0.41141895 -0.24131426
 -0.37453078 -0.15552817 -0.36636873 -0.15465311]",[ 6.  3.  5.  7. 10.  4.  9.  2.  8.  1.],0.9922865013774105,0.9981398809523809
4876,10,5,1,PROMETHEE,"[-0.12097714  0.34277226 -0.02011665 -0.36238008 -0.45695139  0.16758122
 -0.20890346  0.39609262 -0.33825961  0.60114223]",[ 6.  3.  5.  9. 10.  4.  7.  2.  8.  1.],0.9548209366391185,0.942782738095238
4877,10,5,1,TOPSIS,"[0.59098213 0.69953621 0.59811978 0.43509912 0.35915942 0.59089879
 0.41724895 0.78273853 0.35596401 0.76437453]",[ 5.  3.  4.  7.  9.  6.  8.  1. 10.  2.],0.9360881542699725,0.8826334635416666
4878,10,5,2,MOORA,"[-0.350185   -0.19908212 -0.30531411 -0.39060435 -0.33857486 -0.24554615
 -0.41514376 -0.19204515 -0.12572274 -0.1649025 ]",[ 8.  4.  6.  9.  7.  5. 10.  3.  1.  2.],0.9757575757575757,0.9698660714285714
4879,10,5,1,PROMETHEE,"[-0.17896309  0.22641003 -0.14206657 -0.49357668 -0.28514102  0.26511399
 -0.52371621  0.28078955  0.61832391  0.23282609]",[ 7.  5.  6.  9.  8.  3. 10.  2.  1.  4.],0.981267217630854,0.9508928571428571
4880,10,5,2,TOPSIS,"[0.233674   0.70558331 0.39586112 0.17886778 0.25823517 0.38877008
 0.12648732 0.67632966 0.79586945 0.69498118]",[ 8.  2.  5.  9.  7.  6. 10.  4.  1.  3.],0.9878787878787879,0.990625
4881,10,5,2,MOORA,"[-0.37391054 -0.36540351 -0.24551138 -0.25134331 -0.39562712 -0.2376271
 -0.27225199 -0.19064048 -0.22538662 -0.33364305]",[ 9.  8.  4.  5. 10.  3.  6.  1.  2.  7.],0.8655647382920111,0.9223539806547619
4882,10,5,2,PROMETHEE,"[-0.54354951 -0.26326011  0.16316944  0.09108671 -0.62562412  0.23723269
  0.1371397   0.44744421  0.39740004 -0.04103905]",[ 9.  8.  4.  6. 10.  3.  5.  1.  2.  7.],0.9008264462809917,0.9297619047619048
4883,10,5,2,TOPSIS,"[0.28146894 0.21375376 0.60571315 0.44945699 0.18838833 0.48214499
 0.55329972 0.68916099 0.63505684 0.30618203]",[ 8.  9.  3.  6. 10.  5.  4.  1.  2.  7.],0.9922865013774105,0.9981398809523809
4884,10,5,1,MOORA,"[-0.13881277 -0.41196827 -0.37138678 -0.22838491 -0.29561267 -0.29559203
 -0.13563201 -0.28036698 -0.21750279 -0.26980687]",[ 2. 10.  9.  4.  8.  7.  1.  6.  3.  5.],0.9922865013774105,0.9981398809523809
4885,10,5,1,PROMETHEE,"[ 0.40219226 -0.51104906 -0.36380142  0.26786792 -0.03065479 -0.27815359
  0.38097282 -0.04171052  0.14379447  0.03054191]",[ 1. 10.  9.  3.  6.  8.  2.  7.  4.  5.],0.9790633608815427,0.9131944444444444
4886,10,5,2,TOPSIS,"[0.80640426 0.30596667 0.36162544 0.68752139 0.47382505 0.47919078
 0.81509037 0.57874572 0.7056087  0.61391773]",[ 2. 10.  9.  4.  8.  7.  1.  6.  3.  5.],0.9790633608815427,0.9131944444444444
4887,10,5,1,MOORA,"[-0.27586503 -0.21286408 -0.22752576 -0.36304039 -0.29978719 -0.33825149
 -0.3701551  -0.28229187 -0.21818058 -0.33052331]",[ 4.  1.  3.  9.  6.  8. 10.  5.  2.  7.],0.9691460055096419,0.9415178571428572
4888,10,5,1,PROMETHEE,"[ 0.1126978   0.51002748  0.22485491 -0.39154462 -0.14691225 -0.23640534
 -0.51855445  0.11468981  0.48847261 -0.15732595]",[ 5.  1.  3.  9.  6.  8. 10.  4.  2.  7.],0.9856749311294766,0.9833333333333333
4889,10,5,2,TOPSIS,"[0.61898722 0.60548264 0.54641545 0.32727346 0.27322633 0.40371304
 0.16711525 0.55841041 0.72349491 0.3130765 ]",[ 2.  3.  5.  7.  9.  6. 10.  4.  1.  8.],0.9404958677685951,0.9311337425595239
4890,10,5,1,MOORA,"[-0.22203788 -0.38517006 -0.41404113 -0.08242999 -0.25434802 -0.42333741
 -0.28847676 -0.11167936 -0.23361865 -0.24589275]",[ 3.  8.  9.  1.  6. 10.  7.  2.  4.  5.],0.9504132231404958,0.875545634920635
4891,10,5,1,PROMETHEE,"[ 0.28685272 -0.60473682 -0.52495658  0.75616215 -0.07707129 -0.56475095
 -0.08312533  0.49080876  0.16322167  0.15759567]",[ 3. 10.  8.  1.  6.  9.  7.  2.  4.  5.],0.996694214876033,0.9996473524305556
4892,10,5,1,TOPSIS,"[0.57227593 0.37322051 0.26042772 0.90302393 0.57175603 0.29241056
 0.51267542 0.8148158  0.54300894 0.54455498]",[ 3.  8. 10.  1.  4.  9.  7.  2.  6.  5.],0.9713498622589531,0.9623511904761904
4893,10,5,2,MOORA,"[-0.21109842 -0.26762655 -0.32757461 -0.20161472 -0.28431779 -0.28326509
 -0.29687781 -0.16828053 -0.44349305 -0.26855557]",[ 3.  4.  9.  2.  7.  6.  8.  1. 10.  5.],0.846831955922865,0.9630696614583334
4894,10,5,2,PROMETHEE,"[ 0.24851013 -0.0783193  -0.26468016  0.21260243 -0.0240755   0.12859005
 -0.18107319  0.36878929 -0.65790403  0.2475603 ]",[ 2.  7.  9.  4.  6.  5.  8.  1. 10.  3.],0.8975206611570248,0.9038853236607143
4895,10,5,2,TOPSIS,"[0.64961416 0.459462   0.40837675 0.56360522 0.54467224 0.5015538
 0.42602558 0.73114059 0.24663595 0.48505526]",[ 2.  7.  9.  3.  4.  5.  8.  1. 10.  6.],0.9305785123966942,0.9809686569940477
4896,10,5,1,MOORA,"[-0.29352443 -0.29602973 -0.32268548 -0.33855495 -0.34208548 -0.22356276
 -0.2600264  -0.26934981 -0.21365098 -0.32151184]",[ 5.  6.  8.  9. 10.  2.  3.  4.  1.  7.],0.962534435261708,0.8849206349206349
4897,10,5,1,PROMETHEE,"[ 0.05370637 -0.05791457 -0.15419592 -0.27785924 -0.5193951   0.37868926
  0.34247565  0.13890832  0.1962897  -0.10070448]",[ 5.  6.  8.  9. 10.  1.  2.  4.  3.  7.],0.9327823691460055,0.8724206349206349
4898,10,5,2,TOPSIS,"[0.46132067 0.44983362 0.29579901 0.29241941 0.29021651 0.57642271
 0.51821573 0.539567   0.54566499 0.26391281]",[ 5.  6.  7.  8.  9.  1.  4.  3.  2. 10.],0.9746556473829201,0.9891562810019842
4899,10,5,1,MOORA,"[-0.2159068  -0.13316594 -0.25983696 -0.36292601 -0.31480164 -0.20419326
 -0.38796315 -0.30303932 -0.36113328 -0.24721859]",[ 3.  1.  5.  9.  7.  2. 10.  6.  8.  4.],0.9823691460055096,0.9898228236607143
4900,10,5,1,PROMETHEE,"[ 0.25247931  0.53357013  0.12530023 -0.43617278  0.01606854  0.20615369
 -0.56335187 -0.1762499  -0.03912672  0.08132938]",[ 2.  1.  4.  9.  6.  3. 10.  8.  7.  5.],0.9206611570247933,0.9395089285714285
4901,10,5,1,TOPSIS,"[0.6208086  0.79873199 0.57908135 0.38982278 0.43478372 0.65991994
 0.34119822 0.48126979 0.39012278 0.6068614 ]",[ 3.  1.  5.  9.  7.  2. 10.  6.  8.  4.],0.977961432506887,0.9709240141369048
4902,10,5,1,MOORA,"[-0.34928688 -0.23559725 -0.16091435 -0.29310387 -0.30609027 -0.21862944
 -0.23219666 -0.39331477 -0.27948856 -0.26572282]",[ 9.  4.  1.  7.  8.  2.  3. 10.  6.  5.],0.9030303030303031,0.9149553571428571
4903,10,5,1,PROMETHEE,"[-0.32434576  0.24088963  0.39310964  0.05217866 -0.24510395  0.36382062
  0.23319108 -0.64844518 -0.12505819  0.05976345]",[ 9.  3.  1.  6.  8.  2.  4. 10.  7.  5.],0.9173553719008265,0.9072916666666666
4904,10,5,2,TOPSIS,"[0.32196361 0.43071734 0.77024308 0.45905906 0.40970246 0.60855072
 0.64976729 0.22611342 0.42414225 0.54699374]",[ 9.  6.  1.  5.  8.  3.  2. 10.  7.  4.],0.9878787878787879,0.990625
4905,10,5,3,MOORA,"[-0.28324724 -0.40776216 -0.15852753 -0.44458119 -0.1098972  -0.28808489
 -0.44051274 -0.08978981 -0.30943256 -0.18599022]",[ 5.  8.  3. 10.  2.  6.  9.  1.  7.  4.],0.9504132231404958,0.9597470238095238
4906,10,5,1,PROMETHEE,"[-0.24392995 -0.57952425  0.25922578 -0.55978228  0.45531748  0.21311887
 -0.67694928  0.7211314   0.01964283  0.3917494 ]",[ 7.  9.  4.  8.  2.  5. 10.  1.  6.  3.],0.9856749311294766,0.9833333333333333
4907,10,5,1,TOPSIS,"[0.4269566  0.29434697 0.69732504 0.29366756 0.79315183 0.67116475
 0.23283399 0.97610811 0.61778966 0.78867615]",[ 7.  8.  4.  9.  2.  5. 10.  1.  6.  3.],0.9757575757575757,0.9500906808035714
4908,10,5,1,MOORA,"[-0.22517403 -0.17167091 -0.32830058 -0.27730585 -0.24809165 -0.28700976
 -0.23929429 -0.38712536 -0.20456285 -0.40111969]",[ 3.  1.  8.  6.  5.  7.  4.  9.  2. 10.],0.9074380165289256,0.8922991071428571
4909,10,5,1,PROMETHEE,"[ 0.3246154   0.39909783 -0.31617328  0.09835786  0.19228377 -0.0660963
  0.10529773 -0.4793096   0.20444762 -0.46252102]",[ 2.  1.  8.  6.  4.  7.  5. 10.  3.  9.],0.9504132231404958,0.9588735429067461
4910,10,5,1,TOPSIS,"[0.59380457 0.72681348 0.39755564 0.53911959 0.56615368 0.50427442
 0.49884252 0.30652082 0.64301647 0.25589228]",[ 3.  1.  8.  5.  4.  6.  7.  9.  2. 10.],0.9669421487603306,0.9830729166666666
4911,10,5,2,MOORA,"[-0.37384236 -0.32950644 -0.3624759  -0.17295199 -0.14337734 -0.17770218
 -0.05081212 -0.2292241  -0.4394272  -0.32914016]",[ 9.  7.  8.  3.  2.  4.  1.  5. 10.  6.],0.9834710743801653,0.9717261904761905
4912,10,5,2,PROMETHEE,"[-0.50221903 -0.11837368 -0.50352583  0.20906729  0.43128952  0.3592007
  0.58171791  0.20921479 -0.44495035 -0.22142133]",[ 9.  6. 10.  5.  2.  3.  1.  4.  8.  7.],0.9823691460055096,0.9829806857638889
4913,10,5,2,TOPSIS,"[0.25381576 0.32763657 0.40248016 0.70713653 0.74377693 0.6982898
 0.91498681 0.53731079 0.13382466 0.29905919]",[ 9.  7.  6.  3.  2.  4.  1.  5. 10.  8.],0.9834710743801653,0.9717261904761905
4914,10,5,1,MOORA,"[-0.17181127 -0.26047238 -0.46877868 -0.30905865 -0.41098409 -0.21091209
 -0.07827282 -0.17176595 -0.30260593 -0.30301516]",[ 3.  5. 10.  8.  9.  4.  1.  2.  6.  7.],0.981267217630854,0.9508928571428571
4915,10,5,2,PROMETHEE,"[ 0.55555556 -0.44329949 -0.62369166 -0.32288595 -0.51876159  0.46881459
  0.74914129  0.50057248 -0.1397476  -0.22569761]",[ 2.  8. 10.  7.  9.  4.  1.  3.  5.  6.],0.9735537190082645,0.9490327380952381
