,Alternatives,Criteria,Modified criterion,% change,MCDA Method,Preferences,Rankings,rw,WS
4995,10,5,,,MOORA,"[-0.37550189 -0.27691263 -0.31050227 -0.23710162 -0.25689237 -0.18564137
 -0.35956535 -0.25818239 -0.12863905 -0.36309541]",[10.  6.  7.  3.  4.  2.  8.  5.  1.  9.],1.0,1.0
4996,10,5,,,PROMETHEE,"[-0.28888889 -0.2        -0.15555556  0.28888889  0.06666667  0.42222222
 -0.46666667  0.11111111  0.55555556 -0.33333333]",[ 8.  7.  6.  3.  5.  2. 10.  4.  1.  9.],1.0,1.0
4997,10,5,,,TOPSIS,"[0.29445043 0.49098322 0.42267617 0.5266823  0.51023893 0.6278217
 0.32416418 0.49300521 0.7320588  0.37990288]",[10.  6.  7.  3.  4.  2.  9.  5.  1.  8.],1.0,1.0
4998,10,5,,,MOORA,"[-0.1725273  -0.22887357 -0.15290631 -0.35922463 -0.29011623 -0.19153971
 -0.42522307 -0.3313816  -0.2997826  -0.31479945]",[ 2.  4.  1.  9.  5.  3. 10.  8.  6.  7.],1.0,1.0
4999,10,5,,,PROMETHEE,"[ 0.33333333  0.28888889  0.46666667 -0.33333333  0.02222222  0.28888889
 -0.73333333 -0.2        -0.11111111 -0.02222222]",[ 2.  4.  1.  9.  5.  3. 10.  8.  7.  6.],1.0,1.0
5000,10,5,,,TOPSIS,"[0.62940078 0.55598016 0.66976879 0.34904372 0.47506602 0.60873499
 0.24036695 0.36613897 0.43078839 0.43328424]",[ 2.  4.  1.  9.  5.  3. 10.  8.  7.  6.],1.0,1.0
5001,10,5,,,MOORA,"[-0.20357465 -0.37656625 -0.19366264 -0.23308184 -0.29754826 -0.22978703
 -0.22371806 -0.38425057 -0.34281699 -0.20338914]",[ 3.  9.  1.  6.  7.  5.  4. 10.  8.  2.],1.0,1.0
5002,10,5,,,PROMETHEE,"[ 0.15555556 -0.33333333  0.24444444  0.06666667 -0.02222222  0.2
  0.24444444 -0.24444444 -0.33333333  0.02222222]",[ 4.  9.  2.  5.  7.  3.  1.  8. 10.  6.],1.0,1.0
5003,10,5,,,TOPSIS,"[0.56630064 0.33669119 0.65421361 0.55873434 0.46116132 0.56146277
 0.56954448 0.3359381  0.40880587 0.56327983]",[ 3.  9.  1.  6.  7.  5.  2. 10.  8.  4.],1.0,1.0
5004,10,5,,,MOORA,"[-0.17806051 -0.50103244 -0.24049629 -0.18368608 -0.31441464 -0.31805198
 -0.30645051 -0.239905   -0.14125777 -0.33317546]",[ 2. 10.  5.  3.  7.  8.  6.  4.  1.  9.],1.0,1.0
5005,10,5,,,PROMETHEE,"[ 0.46666667 -0.86666667  0.11111111  0.37777778 -0.15555556 -0.2
 -0.2         0.06666667  0.6        -0.2       ]",[ 2.  10.   4.   3.   6.   8.5  8.5  5.   1.   7. ],1.0,1.0
5006,10,5,,,TOPSIS,"[0.66274362 0.09187638 0.53692867 0.67960677 0.45372924 0.45908055
 0.47415831 0.57168391 0.77387517 0.41205197]",[ 3. 10.  5.  2.  8.  7.  6.  4.  1.  9.],1.0,1.0
5007,10,5,,,MOORA,"[-0.1998363  -0.29962381 -0.28765004 -0.26123819 -0.31946026 -0.29966921
 -0.13456273 -0.25864516 -0.32343543 -0.35918115]",[ 2.  6.  5.  4.  8.  7.  1.  3.  9. 10.],1.0,1.0
5008,10,5,,,PROMETHEE,"[ 0.33333333  0.02222222 -0.2         0.06666667 -0.28888889 -0.11111111
  0.64444444  0.06666667 -0.2        -0.33333333]",[ 2.   5.   7.5  3.5  9.   6.   1.   3.5  7.5 10. ],1.0,1.0
5009,10,5,,,TOPSIS,"[0.58677878 0.44766745 0.48081876 0.51117596 0.4248819  0.46614396
 0.73196171 0.52313431 0.42043638 0.37968007]",[ 2.  7.  5.  4.  8.  6.  1.  3.  9. 10.],1.0,1.0
5010,10,5,,,MOORA,"[-0.1759277  -0.2076282  -0.34451408 -0.16277959 -0.25885104 -0.18741845
 -0.29101153 -0.39942907 -0.24814498 -0.33000207]",[ 2.  4.  9.  1.  6.  3.  7. 10.  5.  8.],1.0,1.0
5011,10,5,,,PROMETHEE,"[ 0.15555556  0.37777778 -0.2         0.2        -0.06666667  0.24444444
  0.02222222 -0.37777778 -0.06666667 -0.28888889]",[ 4.  1.  8.  3.  6.  2.  5. 10.  7.  9.],1.0,1.0
5012,10,5,,,TOPSIS,"[0.64739737 0.62480545 0.43117662 0.65171273 0.53341271 0.63528171
 0.50150551 0.33814747 0.52892511 0.42637651]",[ 2.  4.  8.  1.  5.  3.  7. 10.  6.  9.],1.0,1.0
5013,10,5,,,MOORA,"[-0.20113771 -0.21869301 -0.28499032 -0.1898894  -0.17764321 -0.26992077
 -0.28244778 -0.31748241 -0.44437825 -0.24305012]",[ 3.  4.  8.  2.  1.  6.  7.  9. 10.  5.],1.0,1.0
5014,10,5,,,PROMETHEE,"[ 0.28888889  0.15555556 -0.15555556  0.2         0.24444444  0.02222222
  0.15555556 -0.2        -0.64444444 -0.06666667]",[ 1.  4.  8.  3.  2.  6.  5.  9. 10.  7.],1.0,1.0
5015,10,5,,,TOPSIS,"[0.6439734  0.58033814 0.50152474 0.63282084 0.67792154 0.51826338
 0.53968845 0.48740012 0.25838561 0.57574371]",[ 2.  4.  8.  3.  1.  7.  6.  9. 10.  5.],1.0,1.0
5016,10,5,,,MOORA,"[-0.21626991 -0.20839775 -0.33833979 -0.29319703 -0.33135979 -0.41471841
 -0.25635283 -0.29084664 -0.1735385  -0.24739549]",[ 3.  2.  9.  7.  8. 10.  5.  6.  1.  4.],1.0,1.0
5017,10,5,,,PROMETHEE,"[ 0.33333333  0.24444444 -0.2        -0.06666667 -0.15555556 -0.68888889
  0.11111111 -0.02222222  0.46666667 -0.02222222]",[ 2.  3.  9.  7.  8. 10.  4.  6.  1.  5.],1.0,1.0
5018,10,5,,,TOPSIS,"[0.57741034 0.58917904 0.37183382 0.45749977 0.37096757 0.19570743
 0.50932714 0.4637165  0.63572778 0.50707198]",[ 3.  2.  8.  7.  9. 10.  4.  6.  1.  5.],1.0,1.0
5019,10,5,,,MOORA,"[-0.26556316 -0.26286271 -0.33382946 -0.36627931 -0.29689456 -0.17088385
 -0.25216741 -0.2239609  -0.29591132 -0.32283809]",[ 5.  4.  9. 10.  7.  1.  3.  2.  6.  8.],1.0,1.0
5020,10,5,,,PROMETHEE,"[ 0.06666667 -0.02222222 -0.28888889 -0.11111111  0.02222222  0.46666667
  0.11111111  0.15555556 -0.06666667 -0.33333333]",[ 4.  6.  9.  8.  5.  1.  3.  2.  7. 10.],1.0,1.0
5021,10,5,,,TOPSIS,"[0.50516922 0.5016181  0.41926097 0.35704673 0.47223581 0.66944486
 0.53399846 0.58311716 0.48494626 0.41746206]",[ 4.  5.  8. 10.  7.  1.  3.  2.  6.  9.],1.0,1.0
5022,10,5,,,MOORA,"[-0.33943222 -0.18590365 -0.2764362  -0.3290419  -0.30864092 -0.24091611
 -0.27329759 -0.34528587 -0.23308526 -0.32442438]",[ 9.  1.  5.  8.  6.  3.  4. 10.  2.  7.],1.0,1.0
5023,10,5,,,PROMETHEE,"[-0.15555556  0.46666667 -0.02222222 -0.37777778 -0.11111111  0.24444444
  0.06666667 -0.28888889  0.24444444 -0.06666667]",[ 8.  1.  5. 10.  7.  3.  4.  9.  2.  6.],1.0,1.0
5024,10,5,,,TOPSIS,"[0.44246933 0.64967954 0.51134227 0.43016457 0.48210799 0.57075985
 0.53577934 0.40620949 0.61304175 0.47783248]",[ 8.  1.  5.  9.  6.  3.  4. 10.  2.  7.],1.0,1.0
5025,10,5,,,MOORA,"[-0.24698777 -0.29942911 -0.25830639 -0.2385068  -0.20225994 -0.29132472
 -0.36478764 -0.37806951 -0.23937778 -0.23821135]",[ 5.  8.  6.  3.  1.  7.  9. 10.  4.  2.],1.0,1.0
5026,10,5,,,PROMETHEE,"[ 0.02222222  0.02222222  0.02222222  0.15555556  0.28888889 -0.11111111
 -0.28888889 -0.42222222  0.15555556  0.15555556]",[ 6.  6.  6.  3.  1.  8.  9. 10.  2.  4.],1.0,1.0
5027,10,5,,,TOPSIS,"[0.51994823 0.43035302 0.50450307 0.52452401 0.62407182 0.48128664
 0.3956656  0.3422778  0.52451881 0.52683761]",[ 5.  8.  6.  3.  1.  7.  9. 10.  4.  2.],1.0,1.0
5028,10,5,,,MOORA,"[-0.27217506 -0.19064992 -0.23706687 -0.34482722 -0.23112062 -0.26644954
 -0.25471908 -0.26473117 -0.31315262 -0.37178738]",[ 7.  1.  3.  9.  2.  6.  4.  5.  8. 10.],1.0,1.0
5029,10,5,,,PROMETHEE,"[ 0.15555556  0.24444444  0.02222222 -0.28888889  0.33333333  0.06666667
  0.06666667 -0.02222222 -0.11111111 -0.46666667]",[ 3.   2.   6.   9.   1.   4.5  4.5  7.   8.  10. ],1.0,1.0
5030,10,5,,,TOPSIS,"[0.5303653  0.64194916 0.52460694 0.40656294 0.59567995 0.50135024
 0.51920418 0.4857366  0.46489499 0.29387406]",[ 3.  1.  4.  9.  2.  6.  5.  7.  8. 10.],1.0,1.0
5031,10,5,,,MOORA,"[-0.28057691 -0.35000651 -0.31909733 -0.16919819 -0.32077632 -0.26627568
 -0.28736118 -0.18205002 -0.3089201  -0.28159864]",[ 4. 10.  8.  1.  9.  3.  6.  2.  7.  5.],1.0,1.0
5032,10,5,,,PROMETHEE,"[ 0.15555556 -0.37777778 -0.24444444  0.42222222 -0.2        -0.02222222
 -0.11111111  0.28888889 -0.06666667  0.15555556]",[ 4. 10.  9.  1.  8.  5.  7.  2.  6.  3.],1.0,1.0
5033,10,5,,,TOPSIS,"[0.50103264 0.38592064 0.46425481 0.62122843 0.45355131 0.52474069
 0.48573436 0.65823129 0.48378717 0.53365306]",[ 5. 10.  8.  2.  9.  4.  6.  1.  7.  3.],1.0,1.0
5034,10,5,,,MOORA,"[-0.08901487 -0.1805584  -0.33638967 -0.33681764 -0.29877835 -0.33978558
 -0.35989329 -0.27430283 -0.35530072 -0.19136219]",[ 1.  2.  6.  7.  5.  8. 10.  4.  9.  3.],1.0,1.0
5035,10,5,,,PROMETHEE,"[ 0.77777778  0.28888889 -0.33333333 -0.42222222 -0.2        -0.15555556
 -0.28888889  0.24444444 -0.33333333  0.42222222]",[ 1.  3.  9. 10.  6.  5.  7.  4.  8.  2.],1.0,1.0
5036,10,5,,,TOPSIS,"[0.91991548 0.64485645 0.43347151 0.39798999 0.45163793 0.41566493
 0.38613318 0.55221309 0.36240258 0.62065385]",[ 1.  2.  6.  8.  5.  7.  9.  4. 10.  3.],1.0,1.0
5037,10,5,,,MOORA,"[-0.31961447 -0.18557359 -0.21080033 -0.33167409 -0.27134738 -0.27888134
 -0.40006417 -0.34200678 -0.2678825  -0.26678329]",[ 7.  1.  2.  8.  5.  6. 10.  9.  4.  3.],1.0,1.0
5038,10,5,,,PROMETHEE,"[-0.11111111  0.51111111  0.55555556 -0.28888889  0.06666667 -0.02222222
 -0.6        -0.2         0.02222222  0.06666667]",[ 7.   2.   1.   9.   3.5  6.  10.   8.   5.   3.5],1.0,1.0
5039,10,5,,,TOPSIS,"[0.43591087 0.64990329 0.62498601 0.40350652 0.49075501 0.46171738
 0.21539756 0.4081981  0.49874371 0.48261895]",[ 7.  1.  2.  9.  4.  6. 10.  8.  3.  5.],1.0,1.0
5040,10,5,,,MOORA,"[-0.29483719 -0.27946487 -0.27788118 -0.2918191  -0.21171468 -0.25591986
 -0.3644334  -0.12651222 -0.37888719 -0.28352555]",[ 8.  5.  4.  7.  2.  3.  9.  1. 10.  6.],1.0,1.0
5041,10,5,,,PROMETHEE,"[-0.24444444 -0.02222222 -0.06666667 -0.15555556  0.28888889  0.06666667
 -0.28888889  0.68888889 -0.24444444 -0.02222222]",[ 8.   4.5  6.   7.   2.   3.  10.   1.   9.   4.5],1.0,1.0
5042,10,5,,,TOPSIS,"[0.46650972 0.51618136 0.48880787 0.48422114 0.61486464 0.51580284
 0.37792605 0.77840007 0.34689163 0.48052258]",[ 8.  3.  5.  6.  2.  4.  9.  1. 10.  7.],1.0,1.0
5043,10,5,,,MOORA,"[-0.35056834 -0.42286494 -0.31811179 -0.16282168 -0.25771653 -0.24551304
 -0.27947771 -0.24539922 -0.1808452  -0.26337474]",[ 9. 10.  8.  1.  5.  4.  7.  3.  2.  6.],1.0,1.0
5044,10,5,,,PROMETHEE,"[-0.33333333 -0.6        -0.2         0.51111111  0.2         0.06666667
 -0.11111111  0.06666667  0.37777778  0.02222222]",[ 9.  10.   8.   1.   3.   4.5  7.   4.5  2.   6. ],1.0,1.0
5045,10,5,,,TOPSIS,"[0.34196199 0.24782448 0.39040535 0.67624967 0.52660991 0.50594546
 0.46607117 0.51045479 0.61333267 0.50745481]",[ 9. 10.  8.  1.  3.  6.  7.  4.  2.  5.],1.0,1.0
5046,10,5,,,MOORA,"[-0.37959573 -0.30369048 -0.30751494 -0.36584672 -0.17780766 -0.26040577
 -0.25404403 -0.27476433 -0.26319288 -0.28694178]",[10.  7.  8.  9.  1.  3.  2.  5.  4.  6.],1.0,1.0
5047,10,5,,,PROMETHEE,"[-0.37777778 -0.02222222 -0.15555556 -0.33333333  0.46666667  0.02222222
  0.24444444  0.11111111  0.15555556 -0.11111111]",[10.  6.  8.  9.  1.  5.  2.  4.  3.  7.],1.0,1.0
5048,10,5,,,TOPSIS,"[0.30170207 0.45069444 0.45355603 0.31960643 0.69807375 0.51924745
 0.5251535  0.47985743 0.52021183 0.47616984]",[10.  8.  7.  9.  1.  4.  2.  5.  3.  6.],1.0,1.0
5049,10,5,,,MOORA,"[-0.17101471 -0.32974944 -0.34087029 -0.221789   -0.23922515 -0.18883843
 -0.22399537 -0.43800957 -0.26444606 -0.32445606]",[ 1.  8.  9.  3.  5.  2.  4. 10.  6.  7.],1.0,1.0
5050,10,5,,,PROMETHEE,"[ 0.55555556 -0.2        -0.24444444  0.24444444  0.06666667  0.28888889
  0.24444444 -0.73333333 -0.11111111 -0.11111111]",[ 1.   8.   9.   3.5  5.   2.   3.5 10.   6.5  6.5],1.0,1.0
5051,10,5,,,TOPSIS,"[0.69420818 0.4214385  0.39061722 0.61490813 0.52605243 0.64943222
 0.60238567 0.25461806 0.52624855 0.44387835]",[ 1.  8.  9.  3.  6.  2.  4. 10.  5.  7.],1.0,1.0
5052,10,5,,,MOORA,"[-0.34935518 -0.32848851 -0.21861741 -0.22976728 -0.34418832 -0.21215476
 -0.21268718 -0.38941863 -0.22993221 -0.26136981]",[ 9.  7.  3.  4.  8.  1.  2. 10.  5.  6.],1.0,1.0
5053,10,5,,,PROMETHEE,"[-0.24444444 -0.28888889  0.2         0.06666667 -0.11111111  0.02222222
  0.28888889 -0.15555556  0.2         0.02222222]",[ 9. 10.  3.  4.  7.  5.  1.  8.  2.  6.],1.0,1.0
5054,10,5,,,TOPSIS,"[0.36311553 0.37489077 0.5530735  0.53386103 0.32672859 0.54466098
 0.54999002 0.33713815 0.56907973 0.50814324]",[ 8.  7.  2.  5. 10.  4.  3.  9.  1.  6.],1.0,1.0
5055,10,5,,,MOORA,"[-0.28891245 -0.30460594 -0.27842901 -0.21670924 -0.40886845 -0.21495559
 -0.28534855 -0.29729204 -0.23072795 -0.18915695]",[ 7.  9.  5.  3. 10.  2.  6.  8.  4.  1.],1.0,1.0
5056,10,5,,,PROMETHEE,"[-0.06666667 -0.11111111 -0.11111111  0.15555556 -0.42222222  0.2
  0.02222222 -0.15555556  0.15555556  0.33333333]",[ 6.   7.5  7.5  4.  10.   2.   5.   9.   3.   1. ],1.0,1.0
5057,10,5,,,TOPSIS,"[0.50945998 0.46250167 0.51140268 0.61035182 0.28482669 0.59866711
 0.54195724 0.50074689 0.59342291 0.61620455]",[ 7.  9.  6.  2. 10.  3.  5.  8.  4.  1.],1.0,1.0
5058,10,5,,,MOORA,"[-0.27887932 -0.2889703  -0.34951916 -0.22793849 -0.31139055 -0.204513
 -0.24842794 -0.25983917 -0.27032638 -0.27719158]",[ 7.  8. 10.  2.  9.  1.  3.  4.  5.  6.],1.0,1.0
5059,10,5,,,PROMETHEE,"[-0.2        -0.06666667 -0.24444444  0.11111111 -0.24444444  0.24444444
  0.15555556  0.15555556  0.11111111 -0.02222222]",[ 8.  7. 10.  4.  9.  1.  3.  2.  5.  6.],1.0,1.0
5060,10,5,,,TOPSIS,"[0.46843422 0.46396388 0.41300258 0.56055595 0.44266905 0.60990252
 0.55977792 0.5117455  0.53449171 0.49632316]",[ 7.  8. 10.  2.  9.  1.  3.  5.  4.  6.],1.0,1.0
5061,10,5,,,MOORA,"[-0.16811723 -0.26400278 -0.21452398 -0.3462506  -0.28166198 -0.44536207
 -0.18898047 -0.3640774  -0.25860177 -0.25462206]",[ 1.  6.  3.  8.  7. 10.  2.  9.  5.  4.],1.0,1.0
5062,10,5,,,PROMETHEE,"[ 0.46666667  0.11111111  0.2        -0.2        -0.06666667 -0.51111111
  0.42222222 -0.42222222 -0.02222222  0.02222222]",[ 1.  4.  3.  8.  7. 10.  2.  9.  6.  5.],1.0,1.0
5063,10,5,,,TOPSIS,"[0.64792116 0.555652   0.61551432 0.40802729 0.52307789 0.23728681
 0.648716   0.3828541  0.54984247 0.55190755]",[ 2.  4.  3.  8.  7. 10.  1.  9.  6.  5.],1.0,1.0
5064,10,5,,,MOORA,"[-0.25017211 -0.23973453 -0.20973266 -0.29895603 -0.23552975 -0.28329744
 -0.33041201 -0.30168401 -0.39051821 -0.31250512]",[ 4.  3.  1.  6.  2.  5.  9.  7. 10.  8.],1.0,1.0
5065,10,5,,,PROMETHEE,"[ 0.2         0.11111111  0.33333333 -0.11111111  0.15555556  0.06666667
 -0.28888889 -0.15555556 -0.28888889 -0.02222222]",[ 2.  4.  1.  7.  3.  5. 10.  8.  9.  6.],1.0,1.0
5066,10,5,,,TOPSIS,"[0.57842776 0.55114091 0.6127077  0.5277929  0.56174739 0.49517606
 0.43537465 0.46952728 0.33474615 0.49326885]",[ 2.  4.  1.  5.  3.  6.  9.  8. 10.  7.],1.0,1.0
5067,10,5,,,MOORA,"[-0.41209824 -0.29491025 -0.19843411 -0.27765564 -0.27624844 -0.29570377
 -0.13779905 -0.29956805 -0.26267733 -0.25723065]",[10.  7.  2.  6.  5.  8.  1.  9.  4.  3.],1.0,1.0
5068,10,5,,,PROMETHEE,"[-0.51111111 -0.11111111  0.2         0.02222222 -0.11111111 -0.02222222
  0.42222222 -0.2         0.06666667  0.24444444]",[10.  8.  3.  5.  7.  6.  1.  9.  4.  2.],1.0,1.0
5069,10,5,,,TOPSIS,"[0.31246767 0.4509829  0.60792614 0.47704934 0.50723832 0.47643172
 0.79427707 0.44291111 0.53886475 0.55474039]",[10.  8.  2.  6.  5.  7.  1.  9.  4.  3.],1.0,1.0
5070,10,5,,,MOORA,"[-0.24897457 -0.32409634 -0.3069905  -0.31906392 -0.18052467 -0.32599172
 -0.33152201 -0.2979275  -0.3641732  -0.17654329]",[ 3.  7.  5.  6.  2.  8.  9.  4. 10.  1.],1.0,1.0
5071,10,5,,,PROMETHEE,"[ 0.06666667 -0.24444444  0.15555556 -0.24444444  0.51111111 -0.11111111
 -0.28888889 -0.02222222 -0.37777778  0.55555556]",[ 4.  7.  3.  8.  2.  6.  9.  5. 10.  1.],1.0,1.0
5072,10,5,,,TOPSIS,"[0.52556172 0.40432706 0.42893277 0.41749893 0.65049532 0.41806652
 0.35468572 0.43162192 0.31303278 0.61054492]",[ 3.  8.  5.  7.  1.  6.  9.  4. 10.  2.],1.0,1.0
5073,10,5,,,MOORA,"[-0.20583023 -0.37458326 -0.34658576 -0.25329952 -0.21168226 -0.23800668
 -0.23386411 -0.30758386 -0.37826226 -0.29110601]",[ 1.  9.  8.  5.  2.  4.  3.  7. 10.  6.],1.0,1.0
5074,10,5,,,PROMETHEE,"[ 0.37777778 -0.37777778 -0.33333333  0.15555556  0.33333333  0.2
  0.24444444 -0.06666667 -0.46666667 -0.06666667]",[ 1.   9.   8.   5.   2.   4.   3.   6.5 10.   6.5],1.0,1.0
5075,10,5,,,TOPSIS,"[0.59099634 0.31068567 0.3923557  0.51808345 0.56171435 0.58566615
 0.56179431 0.39207987 0.33455638 0.43196891]",[ 1. 10.  7.  5.  4.  2.  3.  8.  9.  6.],1.0,1.0
5076,10,5,,,MOORA,"[-0.39863103 -0.38432649 -0.25990851 -0.1414321  -0.227609   -0.29680194
 -0.23079454 -0.24968135 -0.25646966 -0.31296692]",[10.  9.  6.  1.  2.  7.  3.  4.  5.  8.],1.0,1.0
5077,10,5,,,PROMETHEE,"[-0.46666667 -0.33333333  0.15555556  0.46666667  0.2        -0.15555556
  0.06666667  0.28888889 -0.15555556 -0.06666667]",[10.  9.  4.  1.  3.  7.  5.  2.  8.  6.],1.0,1.0
5078,10,5,,,TOPSIS,"[0.34630437 0.3745471  0.57735031 0.84085906 0.59102267 0.50769899
 0.59931865 0.57808017 0.53524006 0.49048812]",[10.  9.  5.  1.  3.  7.  2.  4.  6.  8.],1.0,1.0
5079,10,5,,,MOORA,"[-0.30776915 -0.18093927 -0.16406972 -0.24889479 -0.29641433 -0.21056601
 -0.33773959 -0.34059976 -0.27524647 -0.21946646]",[ 8.  2.  1.  5.  7.  3.  9. 10.  6.  4.],1.0,1.0
5080,10,5,,,PROMETHEE,"[-0.2         0.24444444  0.15555556  0.11111111 -0.06666667  0.02222222
 -0.02222222 -0.28888889  0.11111111 -0.06666667]",[ 9.   1.   2.   4.   7.5  5.   6.  10.   3.   7.5],1.0,1.0
5081,10,5,,,TOPSIS,"[0.48559607 0.72784154 0.72245163 0.57342757 0.51189801 0.58645784
 0.46598528 0.47503071 0.55590315 0.56870452]",[ 8.  1.  2.  4.  7.  3. 10.  9.  6.  5.],1.0,1.0
5082,10,5,,,MOORA,"[-0.24396824 -0.30986751 -0.15785713 -0.17117718 -0.26572281 -0.39030038
 -0.23943568 -0.26381482 -0.22524332 -0.37489233]",[ 5.  8.  1.  2.  7. 10.  4.  6.  3.  9.],1.0,1.0
5083,10,5,,,PROMETHEE,"[ 0.15555556 -0.15555556  0.46666667  0.33333333  0.02222222 -0.42222222
 -0.02222222 -0.11111111  0.11111111 -0.37777778]",[ 3.  8.  1.  2.  5. 10.  6.  7.  4.  9.],1.0,1.0
5084,10,5,,,TOPSIS,"[0.54892117 0.44699602 0.65846423 0.63198836 0.48982255 0.32684595
 0.53324569 0.52814029 0.58921755 0.41152966]",[ 4.  8.  1.  2.  7. 10.  5.  6.  3.  9.],1.0,1.0
5085,10,5,,,MOORA,"[-0.22956244 -0.30210426 -0.24637139 -0.16576163 -0.29978828 -0.23269986
 -0.42398771 -0.30734129 -0.3320078  -0.27906628]",[ 2.  7.  4.  1.  6.  3. 10.  8.  9.  5.],1.0,1.0
5086,10,5,,,PROMETHEE,"[ 0.37777778 -0.15555556  0.11111111  0.42222222 -0.15555556  0.33333333
 -0.64444444 -0.06666667 -0.24444444  0.02222222]",[ 2.  7.  4.  1.  8.  3. 10.  6.  9.  5.],1.0,1.0
5087,10,5,,,TOPSIS,"[0.5205686  0.42358577 0.49244983 0.67324553 0.41593786 0.52458167
 0.09249151 0.38256672 0.34582015 0.45779152]",[ 3.  6.  4.  1.  7.  2. 10.  8.  9.  5.],1.0,1.0
5088,10,5,,,MOORA,"[-0.43294366 -0.26244429 -0.2389889  -0.20948519 -0.27116991 -0.25935768
 -0.24979737 -0.29893787 -0.34100291 -0.31922081]",[10.  5.  2.  1.  6.  4.  3.  7.  9.  8.],1.0,1.0
5089,10,5,,,PROMETHEE,"[-0.51111111  0.28888889  0.2         0.42222222  0.15555556  0.24444444
  0.02222222 -0.24444444 -0.24444444 -0.33333333]",[10.  2.  4.  1.  5.  3.  6.  7.  8.  9.],1.0,1.0
5090,10,5,,,TOPSIS,"[0.22541396 0.53049424 0.58468763 0.64274909 0.54918462 0.57308702
 0.51902077 0.45123247 0.37431488 0.41007194]",[10.  5.  2.  1.  4.  3.  6.  7.  9.  8.],1.0,1.0
5091,10,5,,,MOORA,"[-0.2161665  -0.31109424 -0.23082274 -0.28967072 -0.36483119 -0.26818089
 -0.17086843 -0.33744418 -0.32494057 -0.33992109]",[ 2.  6.  3.  5. 10.  4.  1.  8.  7.  9.],1.0,1.0
5092,10,5,,,PROMETHEE,"[ 0.37777778 -0.06666667  0.11111111 -0.06666667 -0.33333333  0.15555556
  0.51111111 -0.15555556 -0.24444444 -0.28888889]",[ 2.   5.5  4.   5.5 10.   3.   1.   7.   8.   9. ],1.0,1.0
5093,10,5,,,TOPSIS,"[0.58163373 0.4118627  0.51879024 0.48380845 0.28461559 0.49342178
 0.66808369 0.33481707 0.387053   0.3389096 ]",[ 2.  6.  3.  5. 10.  4.  1.  9.  7.  8.],1.0,1.0
5094,10,5,,,MOORA,"[-0.22848577 -0.396783   -0.28518124 -0.31224069 -0.22249903 -0.2795401
 -0.2623245  -0.11691696 -0.39146265 -0.20765068]",[ 4. 10.  7.  8.  3.  6.  5.  1.  9.  2.],1.0,1.0
5095,10,5,,,PROMETHEE,"[ 0.06666667 -0.6        -0.02222222 -0.28888889  0.24444444  0.06666667
 -0.02222222  0.6        -0.28888889  0.24444444]",[ 4.  10.   6.5  9.   3.   5.   6.5  1.   8.   2. ],1.0,1.0
5096,10,5,,,TOPSIS,"[0.56462948 0.29979681 0.4907694  0.42639183 0.5804395  0.49866396
 0.52112133 0.73166176 0.31214802 0.57934818]",[ 4. 10.  7.  8.  2.  6.  5.  1.  9.  3.],1.0,1.0
5097,10,5,,,MOORA,"[-0.15705385 -0.36846858 -0.32414836 -0.1620853  -0.27224847 -0.35216307
 -0.22223416 -0.37976282 -0.15461458 -0.35541863]",[ 2.  9.  6.  3.  5.  7.  4. 10.  1.  8.],1.0,1.0
5098,10,5,,,PROMETHEE,"[ 0.46666667 -0.24444444 -0.11111111  0.46666667 -0.11111111 -0.28888889
  0.15555556 -0.46666667  0.55555556 -0.42222222]",[ 2.5  7.   5.   2.5  6.   8.   4.  10.   1.   9. ],1.0,1.0
5099,10,5,,,TOPSIS,"[0.73928511 0.34194521 0.40606235 0.68557674 0.49422601 0.36655834
 0.57270253 0.31695721 0.70439603 0.40042444]",[ 1.  9.  6.  3.  5.  8.  4. 10.  2.  7.],1.0,1.0
5100,10,5,,,MOORA,"[-0.33612112 -0.36443973 -0.36044576 -0.24745962 -0.1449986  -0.26855188
 -0.19021289 -0.26474366 -0.28507263 -0.32702372]",[ 8. 10.  9.  3.  1.  5.  2.  4.  6.  7.],1.0,1.0
5101,10,5,,,PROMETHEE,"[-0.15555556 -0.33333333 -0.28888889  0.2         0.64444444 -0.06666667
  0.33333333  0.2        -0.11111111 -0.42222222]",[ 7.   9.   8.   3.5  1.   5.   2.   3.5  6.  10. ],1.0,1.0
5102,10,5,,,TOPSIS,"[0.42483973 0.37541842 0.37769816 0.55978148 0.78721248 0.53721244
 0.64259705 0.54488119 0.50627195 0.43578666]",[ 8. 10.  9.  3.  1.  5.  2.  4.  6.  7.],1.0,1.0
5103,10,5,,,MOORA,"[-0.25305206 -0.28117561 -0.31370111 -0.34911224 -0.25847202 -0.3786686
 -0.18105395 -0.19265595 -0.30205087 -0.31582018]",[ 3.  5.  7.  9.  4. 10.  1.  2.  6.  8.],1.0,1.0
5104,10,5,,,PROMETHEE,"[ 0.15555556  0.2        -0.28888889 -0.33333333 -0.2        -0.37777778
  0.42222222  0.37777778  0.02222222  0.02222222]",[ 4.  3.  8.  9.  7. 10.  1.  2.  5.  6.],1.0,1.0
5105,10,5,,,TOPSIS,"[0.49144092 0.52959134 0.3970458  0.34963761 0.48758712 0.24673075
 0.64177966 0.59970046 0.50927175 0.43167733]",[ 5.  3.  8.  9.  6. 10.  1.  2.  4.  7.],1.0,1.0
